id,target
adfca14d7,0.28259346
adfe196e0,0.339364
adfe706f5,0.3073768
ae1c6cfdd,0.36909297
ae1cadb38,0.26818404
ae3104eeb,0.4354349
ae389b6b1,0.32007757
ae3d1ae01,0.3084525
ae3f5109a,0.3681754
ae415d535,0.3250785
ae4a05c99,0.38959432
ae4b2806e,0.40623158
ae56822ff,0.2772048
ae62f85b5,0.3154954
ae79d8af0,0.37809405
ae7a45ebf,0.47359028
ae81bc292,0.3391497
ae82fd195,0.31753677
ae85334ca,0.3266339
ae967aea1,0.3820325
ae9ce4dbb,0.3449519
aeabeeb81,0.30471542
aeb84922d,0.43731183
aeb9c33d0,0.43385953
aec0f8f7b,0.29072577
aec232245,0.27731872
aec8fa16f,0.32009944
aecf02f16,0.28108886
aed4c06ab,0.39342847
aed6194a9,0.3543468
aed65ba8f,0.34349206
aed97cb98,0.3283767
aee0d611a,0.35046905
aee2c5ba6,0.29324025
aef20e185,0.25682056
aef382a19,0.30660224
aef497077,0.62318623
aefe93abf,0.4187957
af0650f97,0.2758228
af12201f6,0.33955726
af1c3875b,0.8513615
af2175328,0.6057437
af2669624,0.28185788
af45e6e0c,0.36869353
af475b6a2,0.3258903
af672ea1d,0.2846452
af82c811a,0.28420126
af8e60fac,0.3228394
af906837f,0.30807108
af95ff165,0.35490057
afafcc0e9,0.34871572
afb6c2dd7,0.39316007
afc86b7f5,0.3626105
afd1ce959,0.27591375
afd7c6d10,0.33065706
afd871d6b,0.300116
afe882e7a,0.31804478
afeaaa16d,0.324295
aff08fdff,0.32950714
affad1af6,0.28877184
b01581ebb,0.47644052
b01e04d8e,0.3816256
b01f9cdca,0.32828748
b03873b49,0.32018453
b047cd86b,0.34803024
b05763da6,0.27055985
b058f5ea2,0.3551649
b0594fadf,0.5181561
b06125bb3,0.28631163
b068df581,0.3989213
b06997ea7,0.31687847
b070267ba,0.2914544
b0729a828,0.34475157
b0882b4f2,0.89515704
b095f81d0,0.28324664
b0990161d,0.32
b09e425b3,0.40626183
b0a02ddbf,0.37869307
b0a5ccaad,0.28795767
b0a8c782b,0.34915915
b0b623f5f,0.31496277
b0c3bfc1c,0.5279942
b0c42e50e,0.43558455
b0dcbccc5,0.4010722
b0df82dbf,0.31586853
b0e0579d2,0.35916948
b0f663708,0.2948687
b0f6afe69,0.34116068
b0f94f27d,0.31518275
b0fb2e369,0.293405
b1087a4bf,0.30961123
b10baa605,0.343738
b11074153,0.40101615
b11893b7d,0.30738494
b11c350fd,0.31903508
b120872e0,0.32235724
b12a39a61,0.36369836
b12b8ca8e,0.25035018
b130acc30,0.34248352
b13a7d03d,0.33858335
b140e2dd6,0.2958666
b145e3f97,0.28129834
b15fbb5d3,0.32673442
b16bfbcac,0.36924413
b16cd27aa,0.43398207
b176dfe31,0.2971502
b183b5757,0.34200206
b18e20578,0.34884104
b196f3acc,0.36709055
b19fde574,0.32202178
b1a0d113a,0.3296617
b1a270771,0.320493
b1a299b28,0.44904348
b1a90a16b,0.4646627
b1ab49f9f,0.51504666
b1b3d8980,0.37418875
b1bbbd450,0.3750217
b1c678b4d,0.30935422
b1ce28bbb,0.6882613
b1d736e3c,0.369412
b1dc7ac9c,0.4354105
b2000c06d,0.289522
b2104e3cd,0.3553291
b21563fc9,0.33714005
b21bf0ac4,0.24527104
b21cd42a6,0.334287
b21dac14c,0.48348668
b21f70e58,0.3877348
b2314760f,0.31231412
b2398cf5a,0.5469667
b2458ba71,0.273203
b254c22b1,0.40818554
b254ca5b6,0.3066049
b267c820d,0.34708834
b26a130f1,0.31242037
b2751a841,0.25296274
b27888d1f,0.29161945
b2843e6dc,0.35860693
b2933031f,0.34631386
b29b5f761,0.36256006
b2a1938d8,0.30101535
b2b499d55,0.33267096
b2c3bd2b6,0.28708246
b2caa32bb,0.28093654
b2ce491ac,0.32687783
b2d18960f,0.33785918
b2d904145,0.30308113
b2ef1a68b,0.47594875
b2f13d03c,0.2606791
b300074c8,0.37087995
b3033ac3a,0.44065443
b32a993b6,0.2454932
b32eff04b,0.37159508
b332c2280,0.29370627
b3339833f,0.38241228
b33aa5026,0.33383542
b33bf4784,0.28401124
b33c50f62,0.43373445
b33c5a1a9,0.4644428
b33c84c79,0.39858383
b34165256,0.4226481
b345a9a3a,0.35950932
b35676abc,0.34242064
b35f8390f,0.37449184
b3630e58f,0.26208407
b383cdb39,0.30007493
b386add6e,0.34506774
b389cc418,0.3477587
b38babd58,0.30512393
b390b1096,0.25003442
b39609bb2,0.28781518
b39785778,0.32345375
b3af859bf,0.25876424
b3bb15de7,0.4342726
b3bbdd727,0.34463128
b3c6a59e3,0.31352183
b3cb7ac78,0.31661922
b3ce149ee,0.39660245
b3d086b3e,0.37442413
b3d95c16c,0.31929994
b3dd5b820,0.32637677
b3e00a24b,0.6181037
b3edccfce,0.3497251
b3f06a2d7,0.2704439
b3fa01778,0.3169444
b40653897,0.28960478
b4082126b,0.3499959
b40931da2,0.31232822
b41a5683a,0.2975308
b42e71f12,0.36182266
b438e3028,0.35382435
b43ba01f7,0.318668
b43dbc45e,0.4424812
b441ab24d,0.26542738
b4485aa0e,0.43481413
b45473e75,0.39922112
b4554a118,0.33899775
b4688d485,0.4847345
b48ada893,0.31473282
b49efab84,0.3028498
b4a31725d,0.396795
b4a4e67c9,0.3815149
b4a7a3e7b,0.35996768
b4a7bce48,0.34792897
b4b09e499,0.32496426
b4b25b983,0.27319276
b4b67085d,0.27755132
b4c3b41ac,0.26946688
b4c3c8edf,0.33208805
b4c72f14d,0.32053012
b4c83960c,0.32503748
b4cf93889,0.37424603
b4d64c646,0.27438655
b4d6dd273,0.34688348
b4d9ae93a,0.4153887
b4e9e0404,0.362813
b4f44895e,0.261706
b4fe02d09,0.36573088
b506acd59,0.4296885
b51b09e06,0.33666527
b52301b67,0.30161893
b52b9d567,0.3047391
b530f8500,0.29169357
b5365ed61,0.42003492
b5367d365,0.29416057
b54061880,0.555164
b540910eb,0.32699105
b54eda3b4,0.2602217
b553bd72e,0.28619134
b5548dbdc,0.34646323
b55d1039b,0.26574087
b56af3a05,0.32333916
b56b049cb,0.28237218
b56cd92fa,0.7049485
b5728ca06,0.33120745
b5778e2d1,0.3262712
b5885821b,0.32043403
b58ff95a0,0.33475015
b59027ac8,0.4044722
b5a332c7e,0.82908344
b5aa909c1,0.49564087
b5ac297fa,0.25139627
b5af39dbd,0.33780804
b5b904a0a,0.30277088
b5bc0a29e,0.39401177
b5bf1b138,0.3489748
b5d039440,0.3258514
b5d36d882,0.43440217
b5d711e10,0.28144562
b5d96a94a,0.39508718
b5daa152a,0.34108517
b5dcde3b6,0.30088
b5e955c89,0.27190766
b5f34c084,0.4495113
b5f5d744a,0.2771697
b5fb11a24,0.35312527
b5fd076d5,0.46014413
b602c27c5,0.27359882
b6043b71d,0.3748793
b6047866c,0.44993463
b604b31b5,0.376657
b61008f30,0.35483104
b617be9e2,0.29119247
b61d1bc8f,0.39426228
b6253b18e,0.2800729
b63189c6c,0.27158844
b63266b02,0.38654408
b63f334a0,0.37377357
b63f82b9e,0.5012647
b6469d3c3,0.35346866
b657b8d06,0.37480235
b6688b8c5,0.34030962
b669cfc88,0.29294822
b66da24e4,0.32389104
b66f0cd61,0.40625906
b67d73825,0.36204544
b67f9b879,0.29778007
b68b3717a,0.39604717
b69313a43,0.89069
b69344a7d,0.34798914
b69b880b4,0.34105307
b69c2ef72,0.27020794
b6aec8269,0.33042535
b6b09f76f,0.53099686
b6bae2f98,0.36537275
b6c911f26,0.36329895
b6dcf2356,0.32778755
b6e8b40ae,0.3063845
b6eb859fa,0.31706387
b6f2424fb,0.3750905
b6f4badab,0.3621347
b6f7d69fe,0.4362426
b6ff44aa4,0.26179096
b7053c705,0.36248547
b70e0dddf,0.27010044
b7172351b,0.27415442
b71900a4d,0.38971725
b72f8165b,0.25145718
b7321625e,0.5651773
b73bb5139,0.3404982
b74e72071,0.27305982
b75dadf43,0.4614032
b77337212,0.3787446
b773becbb,0.30838752
b788b3f0f,0.32773763
b78b7789b,0.26944032
b799b3bdf,0.3500115
b799fd7a9,0.44147632
b7a339801,0.38865337
b7a3bfd36,0.26504883
b7a7124cc,0.5838622
b7a80cbed,0.31566203
b7b801a00,0.415949
b7c61bf85,0.26879498
b7cec6c39,0.33589748
b7d0f04b5,0.30339852
b7d3a2060,0.28551096
b7d3fdf56,0.3564176
b7d7e3d3f,0.32913175
b7ec2f672,0.81194925
b7f007de0,0.40097162
b7fd30ac1,0.35894412
b8078f4c3,0.26456246
b81b56e9f,0.34186116
b81e1ed9b,0.2786674
b82475724,0.36292356
b82812cdb,0.4140194
b829c1194,0.43861607
b82aad25a,0.30323896
b8363d71b,0.35150883
b83f303de,0.42846078
b84188544,0.29958686
b8529dc72,0.40868956
b85872587,0.32562152
b858951e0,0.29878688
b8598ee17,0.29242054
b85cb3c06,0.43451107
b861519f0,0.34829256
b86b67f5c,0.58790267
b87362831,0.25552234
b87761a3e,0.2966801
b879bdae2,0.32305184
b88ef7d10,0.29428083
b8949668f,0.334852
b895583a2,0.35627764
b89629d8b,0.3311375
b8963bde4,0.25296256
b89733d13,0.31021696
b8a1683f5,0.39038378
b8a8cdcb6,0.39756322
b8a9bbe4a,0.3677418
b8ad556f9,0.84589064
b8d3c3c42,0.35527238
b8d6b62dc,0.28498715
b8da586ca,0.30911404
b8dbcb8ba,0.3333918
b8f8ba393,0.32803997
b91266601,0.33700174
b91b73e8e,0.3457233
b9235944f,0.28404307
b92385bfa,0.36674345
b94578ba8,0.3493137
b94d82d3b,0.34065711
b95187d0f,0.4216509
b95486db9,0.40016273
b95698658,0.77679545
b97150f44,0.29602316
b971c7d5c,0.31008247
b97fa18ab,0.4385859
b9859d288,0.34683642
b985fe51c,0.3120645
b9879a0fb,0.28939134
b992252d5,0.35244676
b9a13c5b6,0.32240808
b9a70315c,0.3804877
b9b71b4c1,0.38217753
b9c346aa2,0.37160167
b9cac05ee,0.26100934
b9d7c15be,0.37412378
b9f414c4c,0.37206087
b9fac103e,0.427
b9fd2197d,0.36584806
b9ffc9a14,0.26896483
ba07b9867,0.333762
ba0a0dcb7,0.3179951
ba13ad810,0.25727737
ba13bd569,0.33960277
ba1aa13d0,0.36659864
ba1f473d8,0.29931623
ba29e1a37,0.2892525
ba3135a1d,0.40136412
ba3140fdf,0.40931275
ba34b6e84,0.3497133
ba474c1a1,0.3548497
ba49de163,0.27366656
ba4ab9d6e,0.53309983
ba55f8fcb,0.33924705
ba58b350a,0.4468985
ba60ecde8,0.28794852
ba691eaf2,0.28847665
ba7819087,0.42427295
ba858757c,0.3324757
ba89d73a8,0.31053814
ba95eaab1,0.305384
ba9c953fb,0.42398912
baa0cadef,0.3267416
baa401f09,0.3009979
baaa49acb,0.369161
bab205748,0.32261568
bab710092,0.4269089
bac100d8c,0.32200614
bac24cd4e,0.36043113
bac5b36fd,0.30744424
bac6869fa,0.35433012
baca85616,0.3505468
bacb4e460,0.3257015
bad5b1945,0.3424394
badb6a4dd,0.38159406
badfb7aa3,0.28898576
bafebcaa9,0.31565973
bb012e8b8,0.27171403
bb01d8dbc,0.28794008
bb0738c6e,0.31439662
bb1059c71,0.30868876
bb15d5ba6,0.3252202
bb173594c,0.39759865
bb2620341,0.43569013
bb2be9d77,0.33458915
bb35135f1,0.38009933
bb371567d,0.36559448
bb443dc80,0.41051796
bb5b1f587,0.30359954
bb66aeb49,0.31234598
bb6f5acd7,0.2735418
bb6f754e4,0.37039867
bb708a43a,0.3505473
bb8917479,0.33975303
bb8bd6d45,0.41655764
bb98c0b22,0.4735884
bba276cce,0.37172994
bba2da62c,0.31472686
bba80c75f,0.28245327
bbaa58236,0.3866259
bbb7dbe60,0.34392163
bbc067e2a,0.2338278
bbc5c731a,0.37304753
bbddacfae,0.30431592
bbe643c44,0.36105078
bbe7f9004,0.30229014
bbe8b85d1,0.39426816
bbec01a1b,0.29774073
bbf085149,0.27330658
bbf289347,0.8962213
bc0ab248f,0.42169347
bc11c077e,0.3343646
bc14e689e,0.37327516
bc176a01e,0.2824049
bc1ca0c9f,0.27754033
bc1d10699,0.36682415
bc3a2afde,0.31793895
bc3df48ba,0.4310011
bc48fd2bd,0.4604078
bc6771657,0.29617852
bc6bccbf3,0.39820164
bc6d0617b,0.30722222
bc7b8c9ae,0.37668642
bc82cc7b7,0.35738492
bc86569dc,0.40571207
bc8b68761,0.3087223
bc8c521d0,0.2901088
bc8ddd853,0.2896734
bc8e1e6b3,0.27950522
bc90bb755,0.85697275
bc96c4b09,0.3662453
bc96e67e7,0.41777602
bc9adc39c,0.33724788
bc9b80da1,0.35648668
bc9d4856d,0.35226536
bcaf373bc,0.37633237
bcb219458,0.39181432
bcb5e5405,0.3100889
bcb75d289,0.36292037
bcdaeb49e,0.39496306
bce895986,0.7459633
bcfaf1b9f,0.3290405
bd05e2b5d,0.30788097
bd143a585,0.27722922
bd1c7789c,0.27812573
bd27aae6a,0.320284
bd2c3f915,0.292633
bd2f20e20,0.39094672
bd33a68b8,0.32801884
bd3ac280e,0.40081188
bd4c8308c,0.40883213
bd4e74b6a,0.31515405
bd543a52c,0.48663414
bd57755c7,0.3477145
bd584c198,0.3402277
bd5eea5db,0.28285882
bd623a6a2,0.2767449
bd6281f19,0.37284756
bd8a6b391,0.2831189
bd8da80de,0.3127201
bd8f3ae41,0.49273324
bd957074c,0.38313055
bd975f673,0.34811726
bda7dfc59,0.39575025
bdbb3ce03,0.3147481
bdc4ade6c,0.35369477
bdd913ce5,0.340755
bde3d8a9e,0.39933175
bdeda9578,0.28286028
bdee6ae03,0.3317881
be030dc68,0.29945377
be16085f1,0.30154186
be1c90c04,0.617112
be1eda975,0.28225848
be22eea78,0.36819303
be2b17dd8,0.33781928
be2b5f2b1,0.31959224
be3240f7e,0.28098056
be362994b,0.36073697
be3687c7b,0.51698744
be38f6bce,0.4061748
be4c0fd79,0.33524856
be4fdacd7,0.36256468
be604cb9c,0.31503963
be605feb3,0.37223116
be6f8b560,0.3606559
be730ef62,0.37146032
be75f2b08,0.4376303
be78f51c1,0.38889796
be792cd01,0.26799244
be7d7cbb6,0.47041512
be92c0706,0.5527465
be98835f6,0.3943388
bea28c63a,0.33902198
beafea08d,0.2998297
bec4c9aa5,0.3499849
becdfa440,0.86168027
bed5ecbb1,0.27443725
bed93d3cb,0.26665217
bedc96f44,0.38955274
bede0dee0,0.37930775
bee50d6d5,0.31053692
beec52736,0.42524824
beecb64cf,0.36324096
bef94e088,0.4494152
befa0715a,0.47955066
befc5d204,0.35184887
bf06b17c8,0.51571715
bf06cce3d,0.3869966
bf09dc4c2,0.8438836
bf0d79bac,0.32349434
bf0dea070,0.3344177
bf127f5d8,0.4254091
bf1b97f8d,0.3503289
bf2058da2,0.26071
bf220bde4,0.26157558
bf26185d9,0.30509806
bf28679bb,0.33302453
bf2a71aa1,0.39626977
bf2c7ed2f,0.31719062
bf3ac5a65,0.27575308
bf3baa13d,0.91416687
bf560f414,0.37841874
bf57bfae8,0.28709465
bf5cc9843,0.34555256
bf6f1486a,0.4108672
bf79d5876,0.41650182
bf7d84372,0.32334813
bf7fc7d89,0.28892127
bf8985af7,0.4820136
bf8c2b7c6,0.8390898
bf91b533f,0.42863035
bf9ba4911,0.29507846
bfa78aa41,0.35792348
bfa99161c,0.52974886
bfaafce9d,0.38040802
bfad3eb3a,0.3770741
bfada49a4,0.325555
bfbae64a4,0.3450309
bfbb7b2f3,0.29137293
bfbd3a5e7,0.29242054
bfc569112,0.38963407
bfdc21499,0.42675644
bfdd729f8,0.4053314
bfde52871,0.30688095
bfdfae275,0.3861814
bfe13065e,0.31427273
bfe200bb6,0.31645977
bffeee1d8,0.44124725
c002d344c,0.36185563
c0132188f,0.40477458
c027801bc,0.33635688
c04675740,0.37728062
c04933357,0.34883368
c04acad85,0.45673564
c05909938,0.28338543
c05e5d1ce,0.40708798
c063f0d06,0.3661556
c06633537,0.33754906
c0667509a,0.37509164
c06bcd867,0.31426367
c07f9200e,0.32178307
c07faf49c,0.40254033
c086b46d7,0.4437953
c08af5665,0.5178505
c08f7fbd7,0.26084313
c094fc24e,0.34061605
c0c4c60f7,0.42494607
c0ca1c17f,0.33658782
c0cd100d3,0.2881303
c0cf40d4d,0.37422326
c0d531ed7,0.292342
c0dd973a2,0.29585648
c0e19f82e,0.39948332
c0e1fb5ad,0.35939497
c0e8e5d4c,0.3528762
c0ed939df,0.33131388
c0f0b6cbb,0.8801273
c0fadd5da,0.4199157
c103523ac,0.27731436
c105230eb,0.33843526
c10ad921e,0.33799097
c115a029e,0.2977564
c12ca62a4,0.38891807
c1304726c,0.28632683
c135ba52a,0.29006007
c1365acdd,0.3289383
c13c160b0,0.33723724
c15147d8e,0.29454044
c152d886c,0.34156471
c15458421,0.3590179
c1568376a,0.43475032
c15ea7147,0.3805056
c171befec,0.316391
c18aa27a1,0.34391826
c18b7abb1,0.32888833
c18c03cce,0.31551176
c19a01b72,0.32746324
c1a2b2096,0.32220617
c1ac6f94c,0.3013396
c1b2f6756,0.32857007
c1b7030ac,0.48614758
c1b7f7595,0.438914
c1be5a67b,0.44392332
c1ccddafb,0.32319325
c1d1e3c67,0.29876986
c1e35f009,0.43877685
c1e9aa246,0.28349996
c1f7a34a5,0.33315682
c202e5509,0.32566077
c21127311,0.3906854
c212b3422,0.3078589
c218c1cac,0.27148646
c21e53c38,0.43924183
c2217f8b3,0.37987882
c233d8615,0.39739108
c23a385f9,0.34859753
c23c1edcb,0.29599783
c2450c3d1,0.31919688
c245b9b1f,0.3698684
c246343a6,0.2837136
c24910eba,0.32239354
c24c73851,0.38788807
c2555c86a,0.31119153
c25ce879f,0.34268343
c264bfdf1,0.4047897
c264ccc56,0.2995471
c26664265,0.32524717
c26c90339,0.36592558
c26d53aa8,0.9226509
c26de6d99,0.341207
c26dfc68b,0.34906346
c2706f0d0,0.25397652
c2745a06f,0.30652782
c27cc7572,0.38279083
c2a9a27de,0.33673555
c2c82c228,0.26542926
c2d158bdd,0.32800776
c2d63ff09,0.35714668
c2e5947f6,0.41682863
c2ee76d47,0.43880174
c2f9ed94c,0.32201138
c2fc51af3,0.3554633
c30fb8f9c,0.34531644
c318bba91,0.35768586
c318f6501,0.3201811
c31ae3c19,0.33927774
c32b12aac,0.30650643
c354e24c8,0.3172174
c3617cffb,0.276598
c36825f44,0.25181782
c36849b29,0.46725288
c371fe406,0.39654568
c374ae4ef,0.408246
c3780e163,0.32774323
c37ec210e,0.40854514
c380129b8,0.31915694
c383daeb1,0.5413414
c38abebfe,0.328989
c39e8615e,0.38794315
c3a7c8928,0.34112963
c3b752c8c,0.34479946
c3cd4e182,0.4712358
c3ce62e21,0.374292
c3ec88602,0.26643893
c4077b2f2,0.37713805
c40cb255d,0.29491764
c412ef05d,0.33218575
c41323c26,0.35761294
c4179aa8b,0.39736646
c41e5891f,0.33097354
c431f2c73,0.66845125
c439af4f9,0.36551118
c43a39e53,0.39221334
c43c10b32,0.31196037
c447eb379,0.47661868
c44ce00d0,0.33981258
c455c0421,0.28321335
c46a852ef,0.34546405
c47610e8a,0.3266263
c4773b02d,0.4137687
c47b4c9b1,0.40292948
c48417c68,0.50048643
c484ce070,0.39246053
c487860b1,0.387467
c487fd70a,0.43116385
c49362ea0,0.32807037
c4a366b62,0.32103664
c4a565119,0.3459035
c4ab9ba50,0.33717582
c4b389813,0.34276944
c4b8f92fb,0.30913895
c4c9e7dcd,0.346817
c4cfead6e,0.29470915
c4d870f3e,0.33028266
c4d8acdac,0.5537744
c4dad88db,0.265422
c4df9d520,0.53621477
c4e999b86,0.3390878
c4fa73b28,0.27216402
c4fb64948,0.3676206
c4fc89033,0.3422044
c501396c5,0.30752015
c50e61f7d,0.42159382
c512d1bc0,0.3267097
c51986931,0.38051128
c51dc1e26,0.28179884
c520bc90a,0.3572305
c526b4a18,0.34276205
c531df0a4,0.33227804
c536ca73f,0.4011781
c53881da5,0.273753
c5523e56f,0.36156934
c5530d42c,0.3105419
c55527fc8,0.43277648
c5578c571,0.25498623
c5581681e,0.34906554
c55dff44b,0.2925356
c55fdd14a,0.33259636
c56067ca2,0.34627149
c5642e492,0.3201921
c5654a37c,0.27058518
c5750e71b,0.2705086
c583abb7a,0.34341097
c5852c9d5,0.34083295
c58707581,0.40534866
c58a1e356,0.28019613
c5aca845b,0.41420987
c5b95d356,0.389943
c5c7444c6,0.27728772
c5cd03dc9,0.87467104
c5d200c9c,0.30991462
c5d472068,0.31520626
c5d90d343,0.33852708
c5db62a2b,0.29536417
c5dbbca3b,0.5121201
c5e3703b4,0.37193096
c5e5b31ff,0.4322113
c5f347204,0.32707736
c5f358792,0.30922198
c5fec80c8,0.39927492
c60705bee,0.32139704
c609d1914,0.33110958
c610a7ab7,0.37377152
c6123664f,0.30646697
c61c091ac,0.39131555
c62485ed5,0.3501323
c6257586c,0.33445787
c62e8f6ea,0.345464
c639e747b,0.4622321
c643adacd,0.34645516
c645bb6f8,0.31592155
c64d012d6,0.30783793
c652ea481,0.3541863
c662f2efe,0.4384443
c6783fd68,0.32733852
c67f9a4f7,0.2642328
c6875465e,0.293682
c68afb19a,0.36046
c68e4609d,0.3116338
c6bdb8eb6,0.31409734
c6cb12f5e,0.36009964
c6cb4d369,0.38458413
c6d91b0f3,0.39464355
c6ddc1fbf,0.37207067
c6e0cb1ff,0.24328955
c6e6c32b9,0.85668045
c6e8de98d,0.27547368
c6ea80ce5,0.46103877
c6eae67c7,0.3502825
c6f74d809,0.26078358
c6fdc5e74,0.30873036
c703a1ac7,0.43987763
c70580b6c,0.6076149
c70b89c90,0.35643253
c711cda77,0.3310173
c713ac7a4,0.38294655
c71d8f370,0.347037
c73cff54f,0.28606805
c7553fd8d,0.42445475
c75b9f898,0.62539166
c766bd8a0,0.36816794
c767ddbc3,0.29195306
c76dc4d03,0.3275629
c772297cf,0.34421396
c7770f997,0.3382313
c780da44d,0.38245234
c78924e18,0.35079068
c7a668a8f,0.33342516
c7a726356,0.28814518
c7aacdc22,0.3287133
c7ad6324f,0.30552208
c7bebeb57,0.27048218
c7bfd967f,0.33066392
c7ca1bfc1,0.27251497
c7cd479c2,0.3640607
c7d1bfc07,0.33566847
c7d46bb08,0.35065246
c7dbb7c45,0.29235208
c7ddf47ad,0.48687223
c7e598da0,0.30484843
c7eb57a53,0.29883885
c7eccf883,0.28281933
c7eeaa1a9,0.3716132
c7f174327,0.30084598
c7f46064e,0.4102267
c80834ecd,0.4019446
c80a6e98a,0.33406663
c80dd37b5,0.40039566
c825708e8,0.2801042
c838147cf,0.37179118
c84c25d85,0.3095804
c84de44c9,0.3688454
c85e2e52a,0.27628434
c86841ef0,0.68001586
c86aa34bd,0.3172561
c8754c7e8,0.32218698
c87fab19d,0.45969743
c88343639,0.2932059
c8836dac4,0.26795897
c88c13b54,0.43854436
c899fa372,0.33996406
c8a92cc43,0.2807628
c8b712603,0.22803316
c8b89de7d,0.30973676
c8c196906,0.4126853
c8c38fc3c,0.35768527
c8c69ad58,0.314351
c8ce71845,0.31182083
c8ded781f,0.2583147
c8e13f685,0.40027568
c90947444,0.37496066
c91327426,0.33823013
c9424c096,0.30393627
c94eebe90,0.38001016
c95266afb,0.35286242
c95269aa8,0.31828633
c95d63ec9,0.33345237
c95e91137,0.29492244
c96257fda,0.43577507
c9683e861,0.41787657
c9804b416,0.3612678
c9847cffe,0.33847445
c9893ce55,0.3573527
c9935a75d,0.4585726
c994fa762,0.2768306
c997b83ea,0.3550554
c9a71c172,0.30317593
c9ac6b5b4,0.30592147
c9af4c908,0.34068522
c9b64a7e1,0.3130343
c9b7e95ee,0.3679054
c9c80c3e9,0.3470374
c9cf3cfe2,0.33730212
c9d179eeb,0.4407289
c9d8418a2,0.3334914
c9e1bd7ca,0.26013318
c9f776977,0.31924033
c9faddbf3,0.39905164
ca1966c59,0.31288946
ca1a442da,0.3276044
ca1c783ee,0.37125352
ca24fdefe,0.34350732
ca2eec779,0.37752277
ca3230969,0.37487963
ca38b37bf,0.31532845
ca46e2e63,0.3689774
ca55f9e78,0.38665134
ca5acb8c8,0.3321087
ca5db18de,0.33514038
ca65204c2,0.37508214
ca662da2c,0.33378944
ca68a3b47,0.41620213
ca8bf09d0,0.32932794
ca996a694,0.2832063
ca9a5f952,0.40703204
caaed7481,0.30018383
cab98b3b4,0.42907646
caba6211e,0.3129239
cac277038,0.33546498
cac993c6d,0.30794796
cad472c55,0.30483547
cad4c86af,0.35669544
cad9d21e3,0.3359043
cae74c720,0.29996794
cafd8cf52,0.358752
cb03311c0,0.33035928
cb0a53ac2,0.34977978
cb0af7091,0.4058958
cb0b740b6,0.280601
cb0daf3eb,0.38225806
cb11c603e,0.9244299
cb19344d7,0.44659472
cb1e901c3,0.4330913
cb27bb758,0.46718577
cb3015b46,0.30192205
cb35cd650,0.44099608
cb3c43d02,0.28263363
cb42dce63,0.30562398
cb470f021,0.36223507
cb4aae0e6,0.31680155
cb508d659,0.30738857
cb5d34df9,0.33571056
cb64e5490,0.3094455
cb71dd6cb,0.3683956
cb751a429,0.29114658
cb7527171,0.5236369
cb7dfd727,0.38423234
cb8fc937f,0.4018996
cb95894e2,0.2902935
cb99eea7c,0.34657222
cb9d93608,0.37634817
cbb53c36d,0.39592677
cbb6be93b,0.33195743
cbbc7ff8b,0.294065
cbc0c8db5,0.31535628
cbc2a9c1a,0.25404733
cbc2eda5b,0.2678316
cbc6f95d1,0.3386156
cbcd99f79,0.34899563
cbd9d9d03,0.33825335
cbdadbf8a,0.8654111
cbdeaf138,0.33273116
cbfb23a82,0.3184494
cbfd8b5b5,0.29434353
cc21aedd4,0.34922186
cc2cc58bc,0.33987945
cc4a57420,0.3779955
cc5dd3c88,0.3736311
cc6395b0f,0.47004747
cc6c700df,0.3322582
cc6d98e4b,0.3232324
cc717bf59,0.40073016
cc79420ed,0.33879128
cc83cc0b6,0.3792062
cc97622e7,0.3348914
cc9826f99,0.33854
cca34a1ec,0.34817183
cca782dd3,0.44091746
ccaba72e2,0.31195065
ccadc4f22,0.3199972
ccb19ea61,0.3687142
ccb2a29e3,0.2808131
ccbf0a452,0.45683455
ccc7b3b26,0.45154613
cccab88d4,0.33988175
cce27b0c0,0.32421523
ccee06b39,0.30138335
cceef3d8b,0.34001338
ccf3d89ce,0.34211898
ccf68cf54,0.3019669
ccff34946,0.37045413
cd00b0bd5,0.29845467
cd0e081bb,0.33478838
cd0eef694,0.33012518
cd1a85e36,0.34718657
cd2189e5b,0.27229056
cd2972d6b,0.29633126
cd33e9652,0.25996858
cd36257ad,0.32827592
cd3bab628,0.34076577
cd3d4d43b,0.8837394
cd3d69835,0.3821392
cd4f5c145,0.32735598
cd6210362,0.32644996
cd665c616,0.36972377
cd6af5756,0.2947408
cd7306fd9,0.3475601
cd74d8068,0.3175045
cd83447a5,0.28241584
cd9ac1c72,0.44313765
cd9e32384,0.34701794
cda2a47f1,0.38995034
cdb2b4b1a,0.2957885
cdb4ee654,0.2726202
cdbb12a6e,0.3654573
cdbcd88fb,0.33363283
cdc0d65cb,0.2856804
cdc34fb33,0.35436836
cdcb8cd6d,0.30562738
cdcd7f0b7,0.34165883
cdcfe5ab8,0.2739445
cdd2b2e27,0.34000167
cdd95573b,0.2650801
cde30df8b,0.3239833
cdeb7fe4a,0.39360318
ce098e289,0.27539954
ce0f0848b,0.31893143
ce1833d0e,0.35476118
ce1b7c3e3,0.35978317
ce46a7c97,0.36864933
ce4c39c16,0.4176293
ce54f337e,0.29786226
ce65c9963,0.40714607
ce661de5f,0.26783267
ce6d7348c,0.35322827
ce7199667,0.2807687
ce739e1bc,0.3120025
ce832fd41,0.3360518
ce8dea9ea,0.28973567
ce96dda82,0.77339923
cea0a6584,0.25938204
ceafe2326,0.37673563
cec105082,0.36642084
cec2753eb,0.37699124
