,filename,name,preprocessed_filename
1588,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/327d89e99.hdf5,327d89e99,/media/viktor/T7/gravitational-waves-kaggle-2022/test/327d89e99.npy
1589,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3281d6ea9.hdf5,3281d6ea9,/media/viktor/T7/gravitational-waves-kaggle-2022/test/3281d6ea9.npy
1590,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3299e60df.hdf5,3299e60df,/media/viktor/T7/gravitational-waves-kaggle-2022/test/3299e60df.npy
1591,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/329dafa56.hdf5,329dafa56,/media/viktor/T7/gravitational-waves-kaggle-2022/test/329dafa56.npy
1592,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/32a8dc908.hdf5,32a8dc908,/media/viktor/T7/gravitational-waves-kaggle-2022/test/32a8dc908.npy
1593,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/32b1ab55e.hdf5,32b1ab55e,/media/viktor/T7/gravitational-waves-kaggle-2022/test/32b1ab55e.npy
1594,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/32b9162a3.hdf5,32b9162a3,/media/viktor/T7/gravitational-waves-kaggle-2022/test/32b9162a3.npy
1595,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/32b9302b1.hdf5,32b9302b1,/media/viktor/T7/gravitational-waves-kaggle-2022/test/32b9302b1.npy
1596,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/32b9df202.hdf5,32b9df202,/media/viktor/T7/gravitational-waves-kaggle-2022/test/32b9df202.npy
1597,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/32d5c7384.hdf5,32d5c7384,/media/viktor/T7/gravitational-waves-kaggle-2022/test/32d5c7384.npy
1598,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/32d92f31e.hdf5,32d92f31e,/media/viktor/T7/gravitational-waves-kaggle-2022/test/32d92f31e.npy
1599,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/32e593923.hdf5,32e593923,/media/viktor/T7/gravitational-waves-kaggle-2022/test/32e593923.npy
1600,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/32f129c6a.hdf5,32f129c6a,/media/viktor/T7/gravitational-waves-kaggle-2022/test/32f129c6a.npy
1601,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/32f3f9763.hdf5,32f3f9763,/media/viktor/T7/gravitational-waves-kaggle-2022/test/32f3f9763.npy
1602,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/330040061.hdf5,330040061,/media/viktor/T7/gravitational-waves-kaggle-2022/test/330040061.npy
1603,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/33066de1d.hdf5,33066de1d,/media/viktor/T7/gravitational-waves-kaggle-2022/test/33066de1d.npy
1604,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3323888e7.hdf5,3323888e7,/media/viktor/T7/gravitational-waves-kaggle-2022/test/3323888e7.npy
1605,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3325b4a0e.hdf5,3325b4a0e,/media/viktor/T7/gravitational-waves-kaggle-2022/test/3325b4a0e.npy
1606,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/332aabbf3.hdf5,332aabbf3,/media/viktor/T7/gravitational-waves-kaggle-2022/test/332aabbf3.npy
1607,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/332d53dba.hdf5,332d53dba,/media/viktor/T7/gravitational-waves-kaggle-2022/test/332d53dba.npy
1608,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/333e843e3.hdf5,333e843e3,/media/viktor/T7/gravitational-waves-kaggle-2022/test/333e843e3.npy
1609,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/333e869e7.hdf5,333e869e7,/media/viktor/T7/gravitational-waves-kaggle-2022/test/333e869e7.npy
1610,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/333ec6e1e.hdf5,333ec6e1e,/media/viktor/T7/gravitational-waves-kaggle-2022/test/333ec6e1e.npy
1611,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3342da640.hdf5,3342da640,/media/viktor/T7/gravitational-waves-kaggle-2022/test/3342da640.npy
1612,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/33455a4fd.hdf5,33455a4fd,/media/viktor/T7/gravitational-waves-kaggle-2022/test/33455a4fd.npy
1613,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/334680bd1.hdf5,334680bd1,/media/viktor/T7/gravitational-waves-kaggle-2022/test/334680bd1.npy
1614,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/334f1361f.hdf5,334f1361f,/media/viktor/T7/gravitational-waves-kaggle-2022/test/334f1361f.npy
1615,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/335450795.hdf5,335450795,/media/viktor/T7/gravitational-waves-kaggle-2022/test/335450795.npy
1616,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/335af5513.hdf5,335af5513,/media/viktor/T7/gravitational-waves-kaggle-2022/test/335af5513.npy
1617,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/335e2d6b9.hdf5,335e2d6b9,/media/viktor/T7/gravitational-waves-kaggle-2022/test/335e2d6b9.npy
1618,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/336287b60.hdf5,336287b60,/media/viktor/T7/gravitational-waves-kaggle-2022/test/336287b60.npy
1619,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3367bb1e2.hdf5,3367bb1e2,/media/viktor/T7/gravitational-waves-kaggle-2022/test/3367bb1e2.npy
1620,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/336ed74d4.hdf5,336ed74d4,/media/viktor/T7/gravitational-waves-kaggle-2022/test/336ed74d4.npy
1621,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/337474351.hdf5,337474351,/media/viktor/T7/gravitational-waves-kaggle-2022/test/337474351.npy
1622,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/337b82964.hdf5,337b82964,/media/viktor/T7/gravitational-waves-kaggle-2022/test/337b82964.npy
1623,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/338088eee.hdf5,338088eee,/media/viktor/T7/gravitational-waves-kaggle-2022/test/338088eee.npy
1624,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/33a9a11ef.hdf5,33a9a11ef,/media/viktor/T7/gravitational-waves-kaggle-2022/test/33a9a11ef.npy
1625,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/33abc2840.hdf5,33abc2840,/media/viktor/T7/gravitational-waves-kaggle-2022/test/33abc2840.npy
1626,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/33ac02361.hdf5,33ac02361,/media/viktor/T7/gravitational-waves-kaggle-2022/test/33ac02361.npy
1627,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/33afd9b66.hdf5,33afd9b66,/media/viktor/T7/gravitational-waves-kaggle-2022/test/33afd9b66.npy
1628,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/33bbb0d5a.hdf5,33bbb0d5a,/media/viktor/T7/gravitational-waves-kaggle-2022/test/33bbb0d5a.npy
1629,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/33ca5d1f5.hdf5,33ca5d1f5,/media/viktor/T7/gravitational-waves-kaggle-2022/test/33ca5d1f5.npy
1630,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/33d2f414f.hdf5,33d2f414f,/media/viktor/T7/gravitational-waves-kaggle-2022/test/33d2f414f.npy
1631,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/33e991bef.hdf5,33e991bef,/media/viktor/T7/gravitational-waves-kaggle-2022/test/33e991bef.npy
1632,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/33f3c7eb4.hdf5,33f3c7eb4,/media/viktor/T7/gravitational-waves-kaggle-2022/test/33f3c7eb4.npy
1633,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/33fa7119d.hdf5,33fa7119d,/media/viktor/T7/gravitational-waves-kaggle-2022/test/33fa7119d.npy
1634,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3400815e3.hdf5,3400815e3,/media/viktor/T7/gravitational-waves-kaggle-2022/test/3400815e3.npy
1635,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/340ed688f.hdf5,340ed688f,/media/viktor/T7/gravitational-waves-kaggle-2022/test/340ed688f.npy
1636,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3416094fe.hdf5,3416094fe,/media/viktor/T7/gravitational-waves-kaggle-2022/test/3416094fe.npy
1637,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3431215e5.hdf5,3431215e5,/media/viktor/T7/gravitational-waves-kaggle-2022/test/3431215e5.npy
1638,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/34351b41f.hdf5,34351b41f,/media/viktor/T7/gravitational-waves-kaggle-2022/test/34351b41f.npy
1639,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/34365c566.hdf5,34365c566,/media/viktor/T7/gravitational-waves-kaggle-2022/test/34365c566.npy
1640,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/343925c90.hdf5,343925c90,/media/viktor/T7/gravitational-waves-kaggle-2022/test/343925c90.npy
1641,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/343982465.hdf5,343982465,/media/viktor/T7/gravitational-waves-kaggle-2022/test/343982465.npy
1642,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/343fd1262.hdf5,343fd1262,/media/viktor/T7/gravitational-waves-kaggle-2022/test/343fd1262.npy
1643,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3443e104d.hdf5,3443e104d,/media/viktor/T7/gravitational-waves-kaggle-2022/test/3443e104d.npy
1644,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/34486163c.hdf5,34486163c,/media/viktor/T7/gravitational-waves-kaggle-2022/test/34486163c.npy
1645,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/34589dfa3.hdf5,34589dfa3,/media/viktor/T7/gravitational-waves-kaggle-2022/test/34589dfa3.npy
1646,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/345c0993c.hdf5,345c0993c,/media/viktor/T7/gravitational-waves-kaggle-2022/test/345c0993c.npy
1647,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/346325f21.hdf5,346325f21,/media/viktor/T7/gravitational-waves-kaggle-2022/test/346325f21.npy
1648,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/34737f1ca.hdf5,34737f1ca,/media/viktor/T7/gravitational-waves-kaggle-2022/test/34737f1ca.npy
1649,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3475ae0c6.hdf5,3475ae0c6,/media/viktor/T7/gravitational-waves-kaggle-2022/test/3475ae0c6.npy
1650,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/347674c97.hdf5,347674c97,/media/viktor/T7/gravitational-waves-kaggle-2022/test/347674c97.npy
1651,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3485ed239.hdf5,3485ed239,/media/viktor/T7/gravitational-waves-kaggle-2022/test/3485ed239.npy
1652,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/34875bb02.hdf5,34875bb02,/media/viktor/T7/gravitational-waves-kaggle-2022/test/34875bb02.npy
1653,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3490ccde6.hdf5,3490ccde6,/media/viktor/T7/gravitational-waves-kaggle-2022/test/3490ccde6.npy
1654,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3498f12b3.hdf5,3498f12b3,/media/viktor/T7/gravitational-waves-kaggle-2022/test/3498f12b3.npy
1655,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/349aeab62.hdf5,349aeab62,/media/viktor/T7/gravitational-waves-kaggle-2022/test/349aeab62.npy
1656,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/34ae203eb.hdf5,34ae203eb,/media/viktor/T7/gravitational-waves-kaggle-2022/test/34ae203eb.npy
1657,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/34b4a2d22.hdf5,34b4a2d22,/media/viktor/T7/gravitational-waves-kaggle-2022/test/34b4a2d22.npy
1658,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/34b6b7a85.hdf5,34b6b7a85,/media/viktor/T7/gravitational-waves-kaggle-2022/test/34b6b7a85.npy
1659,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/34b6b7c42.hdf5,34b6b7c42,/media/viktor/T7/gravitational-waves-kaggle-2022/test/34b6b7c42.npy
1660,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/34bdf106a.hdf5,34bdf106a,/media/viktor/T7/gravitational-waves-kaggle-2022/test/34bdf106a.npy
1661,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/34bf03496.hdf5,34bf03496,/media/viktor/T7/gravitational-waves-kaggle-2022/test/34bf03496.npy
1662,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/34c1bd4f5.hdf5,34c1bd4f5,/media/viktor/T7/gravitational-waves-kaggle-2022/test/34c1bd4f5.npy
1663,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/34d9740b9.hdf5,34d9740b9,/media/viktor/T7/gravitational-waves-kaggle-2022/test/34d9740b9.npy
1664,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/34da73473.hdf5,34da73473,/media/viktor/T7/gravitational-waves-kaggle-2022/test/34da73473.npy
1665,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/34db83b19.hdf5,34db83b19,/media/viktor/T7/gravitational-waves-kaggle-2022/test/34db83b19.npy
1666,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/34dbb39dd.hdf5,34dbb39dd,/media/viktor/T7/gravitational-waves-kaggle-2022/test/34dbb39dd.npy
1667,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/34e53af58.hdf5,34e53af58,/media/viktor/T7/gravitational-waves-kaggle-2022/test/34e53af58.npy
1668,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/34e67e4c8.hdf5,34e67e4c8,/media/viktor/T7/gravitational-waves-kaggle-2022/test/34e67e4c8.npy
1669,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/34f749fd5.hdf5,34f749fd5,/media/viktor/T7/gravitational-waves-kaggle-2022/test/34f749fd5.npy
1670,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3507e1515.hdf5,3507e1515,/media/viktor/T7/gravitational-waves-kaggle-2022/test/3507e1515.npy
1671,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/350b0940c.hdf5,350b0940c,/media/viktor/T7/gravitational-waves-kaggle-2022/test/350b0940c.npy
1672,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3522fb5b7.hdf5,3522fb5b7,/media/viktor/T7/gravitational-waves-kaggle-2022/test/3522fb5b7.npy
1673,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/353756758.hdf5,353756758,/media/viktor/T7/gravitational-waves-kaggle-2022/test/353756758.npy
1674,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3539f5dfa.hdf5,3539f5dfa,/media/viktor/T7/gravitational-waves-kaggle-2022/test/3539f5dfa.npy
1675,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/35480a009.hdf5,35480a009,/media/viktor/T7/gravitational-waves-kaggle-2022/test/35480a009.npy
1676,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/354f54d7c.hdf5,354f54d7c,/media/viktor/T7/gravitational-waves-kaggle-2022/test/354f54d7c.npy
1677,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/35501d088.hdf5,35501d088,/media/viktor/T7/gravitational-waves-kaggle-2022/test/35501d088.npy
1678,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3553c5175.hdf5,3553c5175,/media/viktor/T7/gravitational-waves-kaggle-2022/test/3553c5175.npy
1679,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/356480c2d.hdf5,356480c2d,/media/viktor/T7/gravitational-waves-kaggle-2022/test/356480c2d.npy
1680,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/356d9f0c1.hdf5,356d9f0c1,/media/viktor/T7/gravitational-waves-kaggle-2022/test/356d9f0c1.npy
1681,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/356e630ce.hdf5,356e630ce,/media/viktor/T7/gravitational-waves-kaggle-2022/test/356e630ce.npy
1682,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/357da8c0e.hdf5,357da8c0e,/media/viktor/T7/gravitational-waves-kaggle-2022/test/357da8c0e.npy
1683,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/358f5416d.hdf5,358f5416d,/media/viktor/T7/gravitational-waves-kaggle-2022/test/358f5416d.npy
1684,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/35912f984.hdf5,35912f984,/media/viktor/T7/gravitational-waves-kaggle-2022/test/35912f984.npy
1685,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3598b9f8f.hdf5,3598b9f8f,/media/viktor/T7/gravitational-waves-kaggle-2022/test/3598b9f8f.npy
1686,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/359e0ce29.hdf5,359e0ce29,/media/viktor/T7/gravitational-waves-kaggle-2022/test/359e0ce29.npy
1687,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/359f51a42.hdf5,359f51a42,/media/viktor/T7/gravitational-waves-kaggle-2022/test/359f51a42.npy
1688,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/359faf5d1.hdf5,359faf5d1,/media/viktor/T7/gravitational-waves-kaggle-2022/test/359faf5d1.npy
1689,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/35a10ddf5.hdf5,35a10ddf5,/media/viktor/T7/gravitational-waves-kaggle-2022/test/35a10ddf5.npy
1690,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/35a5ef7d2.hdf5,35a5ef7d2,/media/viktor/T7/gravitational-waves-kaggle-2022/test/35a5ef7d2.npy
1691,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/35a64bc6f.hdf5,35a64bc6f,/media/viktor/T7/gravitational-waves-kaggle-2022/test/35a64bc6f.npy
1692,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/35a67c429.hdf5,35a67c429,/media/viktor/T7/gravitational-waves-kaggle-2022/test/35a67c429.npy
1693,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/35b0221d1.hdf5,35b0221d1,/media/viktor/T7/gravitational-waves-kaggle-2022/test/35b0221d1.npy
1694,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/35b2d50c5.hdf5,35b2d50c5,/media/viktor/T7/gravitational-waves-kaggle-2022/test/35b2d50c5.npy
1695,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/35b622a57.hdf5,35b622a57,/media/viktor/T7/gravitational-waves-kaggle-2022/test/35b622a57.npy
1696,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/35bd64b86.hdf5,35bd64b86,/media/viktor/T7/gravitational-waves-kaggle-2022/test/35bd64b86.npy
1697,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/35c4a4caf.hdf5,35c4a4caf,/media/viktor/T7/gravitational-waves-kaggle-2022/test/35c4a4caf.npy
1698,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/35e2c137c.hdf5,35e2c137c,/media/viktor/T7/gravitational-waves-kaggle-2022/test/35e2c137c.npy
1699,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/35e7353b3.hdf5,35e7353b3,/media/viktor/T7/gravitational-waves-kaggle-2022/test/35e7353b3.npy
1700,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/35f4e9d07.hdf5,35f4e9d07,/media/viktor/T7/gravitational-waves-kaggle-2022/test/35f4e9d07.npy
1701,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/35fd89ce7.hdf5,35fd89ce7,/media/viktor/T7/gravitational-waves-kaggle-2022/test/35fd89ce7.npy
1702,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/35fe87101.hdf5,35fe87101,/media/viktor/T7/gravitational-waves-kaggle-2022/test/35fe87101.npy
1703,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3615b4b04.hdf5,3615b4b04,/media/viktor/T7/gravitational-waves-kaggle-2022/test/3615b4b04.npy
1704,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3621846db.hdf5,3621846db,/media/viktor/T7/gravitational-waves-kaggle-2022/test/3621846db.npy
1705,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/362b79133.hdf5,362b79133,/media/viktor/T7/gravitational-waves-kaggle-2022/test/362b79133.npy
1706,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/363851859.hdf5,363851859,/media/viktor/T7/gravitational-waves-kaggle-2022/test/363851859.npy
1707,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3651be515.hdf5,3651be515,/media/viktor/T7/gravitational-waves-kaggle-2022/test/3651be515.npy
1708,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3657144b0.hdf5,3657144b0,/media/viktor/T7/gravitational-waves-kaggle-2022/test/3657144b0.npy
1709,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/365b21bf3.hdf5,365b21bf3,/media/viktor/T7/gravitational-waves-kaggle-2022/test/365b21bf3.npy
1710,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/365fc91f3.hdf5,365fc91f3,/media/viktor/T7/gravitational-waves-kaggle-2022/test/365fc91f3.npy
1711,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/36625a7db.hdf5,36625a7db,/media/viktor/T7/gravitational-waves-kaggle-2022/test/36625a7db.npy
1712,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3664a9483.hdf5,3664a9483,/media/viktor/T7/gravitational-waves-kaggle-2022/test/3664a9483.npy
1713,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/36713c45c.hdf5,36713c45c,/media/viktor/T7/gravitational-waves-kaggle-2022/test/36713c45c.npy
1714,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3678efac8.hdf5,3678efac8,/media/viktor/T7/gravitational-waves-kaggle-2022/test/3678efac8.npy
1715,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/367fbc41d.hdf5,367fbc41d,/media/viktor/T7/gravitational-waves-kaggle-2022/test/367fbc41d.npy
1716,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3685be938.hdf5,3685be938,/media/viktor/T7/gravitational-waves-kaggle-2022/test/3685be938.npy
