Unnamed: 0,id,target,filename,name,preprocessed_filename,prediction
568,ef2e1a898,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/ef2e1a898.hdf5,ef2e1a898,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/ef2e1a898.npy,0.30147466
569,f13064569,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/f13064569.hdf5,f13064569,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/f13064569.npy,0.28764498
570,f1a8f61a1,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/f1a8f61a1.hdf5,f1a8f61a1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/f1a8f61a1.npy,0.3042849
571,f2963d3c6,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/f2963d3c6.hdf5,f2963d3c6,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/f2963d3c6.npy,0.28799945
572,f2a78cf84,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/f2a78cf84.hdf5,f2a78cf84,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/f2a78cf84.npy,0.30132413
573,f32b93a8a,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/f32b93a8a.hdf5,f32b93a8a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/f32b93a8a.npy,0.2623758
574,f3a0ba446,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/f3a0ba446.hdf5,f3a0ba446,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/f3a0ba446.npy,0.2868414
575,f4770e47b,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/f4770e47b.hdf5,f4770e47b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/f4770e47b.npy,0.26222
576,f4b6baa3d,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/f4b6baa3d.hdf5,f4b6baa3d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/f4b6baa3d.npy,0.31425285
577,f5bc1d28f,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/f5bc1d28f.hdf5,f5bc1d28f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/f5bc1d28f.npy,0.3176399
578,f5f6f2192,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/f5f6f2192.hdf5,f5f6f2192,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/f5f6f2192.npy,0.41145545
579,f6481aa83,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/f6481aa83.hdf5,f6481aa83,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/f6481aa83.npy,0.25268456
580,f726476cd,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/f726476cd.hdf5,f726476cd,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/f726476cd.npy,0.35284275
581,f773f83db,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/f773f83db.hdf5,f773f83db,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/f773f83db.npy,0.25690693
582,f78f28cbe,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/f78f28cbe.hdf5,f78f28cbe,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/f78f28cbe.npy,0.27073663
583,f83131c78,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/f83131c78.hdf5,f83131c78,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/f83131c78.npy,0.25258026
584,f8792034c,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/f8792034c.hdf5,f8792034c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/f8792034c.npy,0.25783116
585,f8cd7e52f,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/f8cd7e52f.hdf5,f8cd7e52f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/f8cd7e52f.npy,0.26697004
586,f8d52102e,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/f8d52102e.hdf5,f8d52102e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/f8d52102e.npy,0.27180326
587,f96b81dd5,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/f96b81dd5.hdf5,f96b81dd5,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/f96b81dd5.npy,0.28341186
588,f9ce02fd5,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/f9ce02fd5.hdf5,f9ce02fd5,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/f9ce02fd5.npy,0.2577879
589,fa6d6ab15,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/fa6d6ab15.hdf5,fa6d6ab15,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/fa6d6ab15.npy,0.2999175
590,faefe5c95,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/faefe5c95.hdf5,faefe5c95,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/faefe5c95.npy,0.41771227
591,fb0131d8c,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/fb0131d8c.hdf5,fb0131d8c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/fb0131d8c.npy,0.28045452
592,fb353f172,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/fb353f172.hdf5,fb353f172,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/fb353f172.npy,0.30206805
593,fb6db0d08,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/fb6db0d08.hdf5,fb6db0d08,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/fb6db0d08.npy,0.27758643
594,fd853655c,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/fd853655c.hdf5,fd853655c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/fd853655c.npy,0.34479946
595,fe38dbe64,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/fe38dbe64.hdf5,fe38dbe64,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/fe38dbe64.npy,0.3179898
596,feafd0d16,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/feafd0d16.hdf5,feafd0d16,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/feafd0d16.npy,0.33538377
597,feeca844e,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/feeca844e.hdf5,feeca844e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/feeca844e.npy,0.27232713
598,ff5ad023f,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/ff5ad023f.hdf5,ff5ad023f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/ff5ad023f.npy,0.3160214
599,ffa1d19c7,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/ffa1d19c7.hdf5,ffa1d19c7,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/ffa1d19c7.npy,0.25074476
