id,target
adefbdcc6,0.31121257
adfa17647,0.2865662
adfc7535c,0.2862511
adfca14d7,0.26793766
adfe196e0,0.30527347
adfe706f5,0.3236928
ae1c6cfdd,0.25116044
ae1cadb38,0.25688475
ae3104eeb,0.27148104
ae389b6b1,0.31401947
ae3d1ae01,0.29360962
ae3f5109a,0.2595372
ae415d535,0.28818995
ae4a05c99,0.27464843
ae4b2806e,0.29605293
ae56822ff,0.27922794
ae62f85b5,0.380634
ae79d8af0,0.2710514
ae7a45ebf,0.27397108
ae81bc292,0.26331308
ae82fd195,0.28921327
ae85334ca,0.3431898
ae967aea1,0.2738072
ae9ce4dbb,0.26960176
aeabeeb81,0.28831863
aeb84922d,0.24317634
aeb9c33d0,0.24549203
aec0f8f7b,0.26786742
aec232245,0.2829883
aec8fa16f,0.39590502
aecf02f16,0.24608949
aed4c06ab,0.2726899
aed6194a9,0.2869199
aed65ba8f,0.24828722
aed97cb98,0.2446614
aee0d611a,0.3091921
aee2c5ba6,0.3082335
aef20e185,0.31785905
aef382a19,0.25964916
aef497077,0.34079748
aefe93abf,0.2915376
af0650f97,0.32945213
af12201f6,0.2436637
af1c3875b,0.42717797
af2175328,0.2798973
af2669624,0.30459034
af45e6e0c,0.32474568
af475b6a2,0.30249757
af672ea1d,0.30197817
af82c811a,0.2863137
af8e60fac,0.24669793
af906837f,0.3040315
af95ff165,0.24991727
afafcc0e9,0.27327064
afb6c2dd7,0.35257494
afc86b7f5,0.34455943
afd1ce959,0.27299306
afd7c6d10,0.28891787
afd871d6b,0.2915987
afe882e7a,0.30335766
afeaaa16d,0.30114502
aff08fdff,0.29981887
affad1af6,0.2731241
b01581ebb,0.30957627
b01e04d8e,0.31820127
b01f9cdca,0.2640045
b03873b49,0.41150352
b047cd86b,0.29473758
b05763da6,0.26267087
b058f5ea2,0.2629904
b0594fadf,0.2885226
b06125bb3,0.2884207
b068df581,0.29083422
b06997ea7,0.2655624
b070267ba,0.24334349
b0729a828,0.28741884
b0882b4f2,0.46297982
b095f81d0,0.31055933
b0990161d,0.38616556
b09e425b3,0.31234878
b0a02ddbf,0.28000984
b0a5ccaad,0.27357006
b0a8c782b,0.27345785
b0b623f5f,0.29047316
b0c3bfc1c,0.25914276
b0c42e50e,0.29258752
b0dcbccc5,0.37805456
b0df82dbf,0.3177348
b0e0579d2,0.30416694
b0f663708,0.26214483
b0f6afe69,0.28749985
b0f94f27d,0.33592433
b0fb2e369,0.31458393
b1087a4bf,0.29127827
b10baa605,0.4038404
b11074153,0.30772835
b11893b7d,0.2990111
b11c350fd,0.31962755
b120872e0,0.27346024
b12a39a61,0.25047225
b12b8ca8e,0.28504092
b130acc30,0.2738932
b13a7d03d,0.29701903
b140e2dd6,0.32304466
b145e3f97,0.4068682
b15fbb5d3,0.24797794
b16bfbcac,0.31400907
b16cd27aa,0.2586526
b176dfe31,0.309406
b183b5757,0.29479492
b18e20578,0.3170947
b196f3acc,0.31751198
b19fde574,0.2649064
b1a0d113a,0.32069868
b1a270771,0.24266307
b1a299b28,0.31309056
b1a90a16b,0.31970236
b1ab49f9f,0.27594754
b1b3d8980,0.2760435
b1bbbd450,0.23440734
b1c678b4d,0.2979916
b1ce28bbb,0.5890168
b1d736e3c,0.3069371
b1dc7ac9c,0.34501642
b2000c06d,0.28997532
b2104e3cd,0.27536726
b21563fc9,0.27448463
b21bf0ac4,0.40580782
b21cd42a6,0.31858817
b21dac14c,0.29828593
b21f70e58,0.27888495
b2314760f,0.30754003
b2398cf5a,0.3287106
b2458ba71,0.23460458
b254c22b1,0.39674184
b254ca5b6,0.27871764
b267c820d,0.27648902
b26a130f1,0.31798637
b2751a841,0.35503885
b27888d1f,0.3088286
b2843e6dc,0.27886173
b2933031f,0.2940757
b29b5f761,0.31824335
b2a1938d8,0.3132805
b2b499d55,0.3888976
b2c3bd2b6,0.28171352
b2caa32bb,0.30659407
b2ce491ac,0.33750632
b2d18960f,0.2618745
b2d904145,0.26418576
b2ef1a68b,0.27302864
b2f13d03c,0.2982416
b300074c8,0.311507
b3033ac3a,0.2655006
b32a993b6,0.2843348
b32eff04b,0.29374585
b332c2280,0.26291773
b3339833f,0.30103654
b33aa5026,0.278507
b33bf4784,0.28656268
b33c50f62,0.24639273
b33c5a1a9,0.3829282
b33c84c79,0.31365776
b34165256,0.25732306
b345a9a3a,0.28122926
b35676abc,0.2382077
b35f8390f,0.266974
b3630e58f,0.31652662
b383cdb39,0.3853381
b386add6e,0.2818986
b389cc418,0.41460478
b38babd58,0.245669
b390b1096,0.3216529
b39609bb2,0.33319634
b39785778,0.29506534
b3af859bf,0.2673193
b3bb15de7,0.40485355
b3bbdd727,0.41035658
b3c6a59e3,0.42861378
b3cb7ac78,0.3443758
b3ce149ee,0.3170847
b3d086b3e,0.29463586
b3d95c16c,0.2650278
b3dd5b820,0.2647994
b3e00a24b,0.42552584
b3edccfce,0.2740335
b3f06a2d7,0.3998322
b3fa01778,0.27778187
b40653897,0.2591041
b4082126b,0.28485438
b40931da2,0.24242425
b41a5683a,0.25389755
b42e71f12,0.26390988
b438e3028,0.25937617
b43ba01f7,0.35979718
b43dbc45e,0.25389215
b441ab24d,0.3007251
b4485aa0e,0.2839636
b45473e75,0.3175145
b4554a118,0.32466823
b4688d485,0.29983842
b48ada893,0.25581744
b49efab84,0.4427255
b4a31725d,0.2582872
b4a4e67c9,0.2947332
b4a7a3e7b,0.26767316
b4a7bce48,0.2592031
b4b09e499,0.28750896
b4b25b983,0.31095734
b4b67085d,0.2761479
b4c3b41ac,0.2733297
b4c3c8edf,0.31841165
b4c72f14d,0.25558937
b4c83960c,0.28396073
b4cf93889,0.26610842
b4d64c646,0.31017962
b4d6dd273,0.2427909
b4d9ae93a,0.3581214
b4e9e0404,0.301817
b4f44895e,0.3371966
b4fe02d09,0.30978927
b506acd59,0.2812748
b51b09e06,0.2964618
b52301b67,0.32211003
b52b9d567,0.2442751
b530f8500,0.28706184
b5365ed61,0.2893324
b5367d365,0.31499836
b54061880,0.27820832
b540910eb,0.28361425
b54eda3b4,0.25483745
b553bd72e,0.25321934
b5548dbdc,0.26747015
b55d1039b,0.2998084
b56af3a05,0.28765225
b56b049cb,0.33992025
b56cd92fa,0.3800598
b5728ca06,0.32001522
b5778e2d1,0.31658205
b5885821b,0.29149032
b58ff95a0,0.35102898
b59027ac8,0.28798175
b5a332c7e,0.4163447
b5aa909c1,0.25342435
b5ac297fa,0.31227913
b5af39dbd,0.29773057
b5b904a0a,0.26642245
b5bc0a29e,0.30656967
b5bf1b138,0.31737265
b5d039440,0.2841816
b5d36d882,0.3117377
b5d711e10,0.277856
b5d96a94a,0.26410457
b5daa152a,0.36104164
b5dcde3b6,0.24678136
b5e955c89,0.32111287
b5f34c084,0.31783804
b5f5d744a,0.2456657
b5fb11a24,0.29844996
b5fd076d5,0.35272068
b602c27c5,0.25799462
b6043b71d,0.242949
b6047866c,0.24136293
b604b31b5,0.3183286
b61008f30,0.34065396
b617be9e2,0.25547042
b61d1bc8f,0.30613378
b6253b18e,0.29126507
b63189c6c,0.299221
b63266b02,0.2911367
b63f334a0,0.33959192
b63f82b9e,0.24584024
b6469d3c3,0.2703738
b657b8d06,0.2918535
b6688b8c5,0.31747112
b669cfc88,0.34808084
b66da24e4,0.24599828
b66f0cd61,0.25954226
b67d73825,0.2609199
b67f9b879,0.2966589
b68b3717a,0.42441148
b69313a43,0.6026035
b69344a7d,0.25391003
b69b880b4,0.27773055
b69c2ef72,0.29823765
b6aec8269,0.31962025
b6b09f76f,0.33102798
b6bae2f98,0.26200065
b6c911f26,0.24858226
b6dcf2356,0.31707242
b6e8b40ae,0.30592012
b6eb859fa,0.41070205
b6f2424fb,0.30784625
b6f4badab,0.29718035
b6f7d69fe,0.30039546
b6ff44aa4,0.26542622
b7053c705,0.2531314
b70e0dddf,0.28778082
b7172351b,0.30940926
b71900a4d,0.2475514
b72f8165b,0.25808275
b7321625e,0.25704333
b73bb5139,0.28899255
b74e72071,0.2495676
b75dadf43,0.27252883
b77337212,0.3024475
b773becbb,0.41180637
b788b3f0f,0.29430398
b78b7789b,0.24453206
b799b3bdf,0.30180848
b799fd7a9,0.27360362
b7a339801,0.38622054
b7a3bfd36,0.4139531
b7a7124cc,0.48144376
b7a80cbed,0.2573838
b7b801a00,0.2490897
b7c61bf85,0.2798772
b7cec6c39,0.2632673
b7d0f04b5,0.39035663
b7d3a2060,0.26862323
b7d3fdf56,0.2691565
b7d7e3d3f,0.30908552
b7ec2f672,0.37187356
b7f007de0,0.27279785
b7fd30ac1,0.27783766
b8078f4c3,0.27478024
b81b56e9f,0.27334392
b81e1ed9b,0.24148922
b82475724,0.32120758
b82812cdb,0.2810755
b829c1194,0.38295397
b82aad25a,0.31861252
b8363d71b,0.2814286
b83f303de,0.3052089
b84188544,0.3802915
b8529dc72,0.2939878
b85872587,0.3005482
b858951e0,0.35301977
b8598ee17,0.27991447
b85cb3c06,0.25353277
b861519f0,0.25517693
b86b67f5c,0.40846503
b87362831,0.3625051
b87761a3e,0.28464848
b879bdae2,0.3440615
b88ef7d10,0.26242858
b8949668f,0.3133942
b895583a2,0.29318413
b89629d8b,0.31629246
b8963bde4,0.25807497
b89733d13,0.28117985
b8a1683f5,0.28685093
b8a8cdcb6,0.27575573
b8a9bbe4a,0.2962609
b8ad556f9,0.5123705
b8d3c3c42,0.26227686
b8d6b62dc,0.34663418
b8da586ca,0.2597816
b8dbcb8ba,0.2671804
b8f8ba393,0.321286
b91266601,0.28039098
b91b73e8e,0.25885537
b9235944f,0.2675421
b92385bfa,0.25395158
b94578ba8,0.341181
b94d82d3b,0.29699972
b95187d0f,0.31881702
b95486db9,0.26211396
b95698658,0.56094086
b97150f44,0.32984516
b971c7d5c,0.298244
b97fa18ab,0.27142075
b9859d288,0.30331913
b985fe51c,0.28393033
b9879a0fb,0.29028636
b992252d5,0.28097358
b9a13c5b6,0.26483288
b9a70315c,0.26990494
b9b71b4c1,0.27206215
b9c346aa2,0.24741384
b9cac05ee,0.2852463
b9d7c15be,0.26621497
b9f414c4c,0.25517482
b9fac103e,0.3076407
b9fd2197d,0.2629604
b9ffc9a14,0.26800117
ba07b9867,0.32281083
ba0a0dcb7,0.37549633
ba13ad810,0.31821722
ba13bd569,0.3097444
ba1aa13d0,0.26455316
ba1f473d8,0.261783
ba29e1a37,0.26833433
ba3135a1d,0.27828857
ba3140fdf,0.26345414
ba34b6e84,0.24355634
ba474c1a1,0.31467485
ba49de163,0.27559432
ba4ab9d6e,0.31710616
ba55f8fcb,0.26070032
ba58b350a,0.3020197
ba60ecde8,0.24723333
ba691eaf2,0.26088315
ba7819087,0.27537274
ba858757c,0.2360233
ba89d73a8,0.2585384
ba95eaab1,0.3072655
ba9c953fb,0.29335824
baa0cadef,0.26521826
baa401f09,0.27026916
baaa49acb,0.31924158
bab205748,0.28565404
bab710092,0.283077
bac100d8c,0.26915926
bac24cd4e,0.28204873
bac5b36fd,0.27659795
bac6869fa,0.2616958
baca85616,0.31419605
bacb4e460,0.3650446
bad5b1945,0.27438587
badb6a4dd,0.26477695
badfb7aa3,0.29043818
bafebcaa9,0.25601766
bb012e8b8,0.28721648
bb01d8dbc,0.25476113
bb0738c6e,0.3360057
bb1059c71,0.2846711
bb15d5ba6,0.31467378
bb173594c,0.29242846
bb2620341,0.2814483
bb2be9d77,0.3608049
bb35135f1,0.27633673
bb371567d,0.2939519
bb443dc80,0.29430196
bb5b1f587,0.2962447
bb66aeb49,0.2648799
bb6f5acd7,0.25057298
bb6f754e4,0.3004033
bb708a43a,0.3006539
bb8917479,0.27921483
bb8bd6d45,0.29706365
bb98c0b22,0.39109692
bba276cce,0.28676343
bba2da62c,0.25824317
bba80c75f,0.24025081
bbaa58236,0.3135989
bbb7dbe60,0.2639602
bbc067e2a,0.27553514
bbc5c731a,0.30144876
bbddacfae,0.24443308
bbe643c44,0.28591287
bbe7f9004,0.29351345
bbe8b85d1,0.2536272
bbec01a1b,0.2713007
bbf085149,0.27264687
bbf289347,0.4239488
bc0ab248f,0.2564876
bc11c077e,0.31871304
bc14e689e,0.3166511
bc176a01e,0.29216713
bc1ca0c9f,0.41520298
bc1d10699,0.32749057
bc3a2afde,0.27145746
bc3df48ba,0.29415086
bc48fd2bd,0.23622519
bc6771657,0.31359482
bc6bccbf3,0.30847418
bc6d0617b,0.2752415
bc7b8c9ae,0.2945647
bc82cc7b7,0.30261683
bc86569dc,0.30551553
bc8b68761,0.28270832
bc8c521d0,0.30910662
bc8ddd853,0.3003015
bc8e1e6b3,0.24730472
bc90bb755,0.4429394
bc96c4b09,0.31219706
bc96e67e7,0.30872315
bc9adc39c,0.3064823
bc9b80da1,0.30196428
bc9d4856d,0.2935102
bcaf373bc,0.2662217
bcb219458,0.23587549
bcb5e5405,0.4127177
bcb75d289,0.3102839
bcdaeb49e,0.31357354
bce895986,0.39577904
bcfaf1b9f,0.26739532
bd05e2b5d,0.30499348
bd143a585,0.35302842
bd1c7789c,0.24004789
bd27aae6a,0.2579436
bd2c3f915,0.292541
bd2f20e20,0.3360387
bd33a68b8,0.26660988
bd3ac280e,0.26101917
bd4c8308c,0.2693484
bd4e74b6a,0.26594582
bd543a52c,0.29698056
bd57755c7,0.30242282
bd584c198,0.32121515
bd5eea5db,0.31439444
bd623a6a2,0.2982694
bd6281f19,0.4089755
bd8a6b391,0.30386037
bd8da80de,0.31136337
bd8f3ae41,0.35281688
bd957074c,0.38166276
bd975f673,0.26052883
bda7dfc59,0.29244047
bdbb3ce03,0.29621142
bdc4ade6c,0.32257617
bdd913ce5,0.30809644
bde3d8a9e,0.32031462
bdeda9578,0.27571344
bdee6ae03,0.29374397
be030dc68,0.2717945
be16085f1,0.28370863
be1c90c04,0.40609136
be1eda975,0.39045843
be22eea78,0.32304752
be2b17dd8,0.29415625
be2b5f2b1,0.3207225
be3240f7e,0.2679451
be362994b,0.28708804
be3687c7b,0.26437187
be38f6bce,0.25723013
be4c0fd79,0.3250696
be4fdacd7,0.30316168
be604cb9c,0.29140386
be605feb3,0.28035694
be6f8b560,0.28678328
be730ef62,0.2673347
be75f2b08,0.29936114
be78f51c1,0.31628034
be792cd01,0.31733102
be7d7cbb6,0.28061312
be92c0706,0.37313175
be98835f6,0.2995524
bea28c63a,0.23891202
beafea08d,0.26267627
bec4c9aa5,0.33958352
becdfa440,0.5430732
bed5ecbb1,0.27835754
bed93d3cb,0.30950648
bedc96f44,0.2556589
bede0dee0,0.29991376
bee50d6d5,0.34303308
beec52736,0.2818058
beecb64cf,0.25929418
bef94e088,0.25599536
befa0715a,0.32297915
befc5d204,0.30864954
bf06b17c8,0.32531705
bf06cce3d,0.2855961
bf09dc4c2,0.39651218
bf0d79bac,0.25993213
bf0dea070,0.30466482
bf127f5d8,0.26951268
bf1b97f8d,0.26707807
bf2058da2,0.23626347
bf220bde4,0.29236966
bf26185d9,0.25712422
bf28679bb,0.26786995
bf2a71aa1,0.32025304
bf2c7ed2f,0.2544987
bf3ac5a65,0.33121496
bf3baa13d,0.4646018
bf560f414,0.2746473
bf57bfae8,0.2642228
bf5cc9843,0.30201942
bf6f1486a,0.26212585
bf79d5876,0.25755295
bf7d84372,0.3261602
bf7fc7d89,0.23709227
bf8985af7,0.31293148
bf8c2b7c6,0.39636886
bf91b533f,0.34302834
bf9ba4911,0.31934214
bfa78aa41,0.27332765
bfa99161c,0.24832164
bfaafce9d,0.29694524
bfad3eb3a,0.41194645
bfada49a4,0.2906444
bfbae64a4,0.29473272
bfbb7b2f3,0.30703402
bfbd3a5e7,0.40502402
bfc569112,0.24982244
bfdc21499,0.26470676
bfdd729f8,0.27544948
bfde52871,0.2579161
bfdfae275,0.26399326
bfe13065e,0.24676122
bfe200bb6,0.2561562
bffeee1d8,0.31137767
c002d344c,0.24641548
c0132188f,0.29654533
c027801bc,0.41451824
c04675740,0.28806195
c04933357,0.272689
c04acad85,0.2761312
c05909938,0.30956733
c05e5d1ce,0.2677246
c063f0d06,0.27562425
c06633537,0.26758826
c0667509a,0.2962911
c06bcd867,0.2469336
c07f9200e,0.32809037
c07faf49c,0.30742273
c086b46d7,0.32923082
c08af5665,0.3613865
c08f7fbd7,0.27913594
c094fc24e,0.32487532
c0c4c60f7,0.2645367
c0ca1c17f,0.3163947
c0cd100d3,0.26716724
c0cf40d4d,0.30197468
c0d531ed7,0.3188898
c0dd973a2,0.28901756
c0e19f82e,0.4159357
c0e1fb5ad,0.41316393
c0e8e5d4c,0.28513792
c0ed939df,0.25624654
c0f0b6cbb,0.4087837
c0fadd5da,0.2831883
c103523ac,0.39647508
c105230eb,0.24769747
c10ad921e,0.2677045
c115a029e,0.30470672
c12ca62a4,0.2727214
c1304726c,0.35906386
c135ba52a,0.27306432
c1365acdd,0.27319822
c13c160b0,0.28244174
c15147d8e,0.2559016
c152d886c,0.25295925
c15458421,0.29210055
c1568376a,0.31827736
c15ea7147,0.2620011
c171befec,0.29835743
c18aa27a1,0.2888338
c18b7abb1,0.3009946
c18c03cce,0.270117
c19a01b72,0.31816503
c1a2b2096,0.26116788
c1ac6f94c,0.2686468
c1b2f6756,0.30377245
c1b7030ac,0.40641582
c1b7f7595,0.25613552
c1be5a67b,0.26277065
c1ccddafb,0.27504876
c1d1e3c67,0.353257
c1e35f009,0.31348482
c1e9aa246,0.32086855
c1f7a34a5,0.29998267
c202e5509,0.31024686
c21127311,0.29942825
c212b3422,0.28775686
c218c1cac,0.31297952
c21e53c38,0.26155967
c2217f8b3,0.28229007
c233d8615,0.3205904
c23a385f9,0.28577423
c23c1edcb,0.25367317
c2450c3d1,0.28952548
c245b9b1f,0.29045868
c246343a6,0.25975284
c24910eba,0.27339324
c24c73851,0.29546016
c2555c86a,0.24101098
c25ce879f,0.25772503
c264bfdf1,0.25089797
c264ccc56,0.2614603
c26664265,0.27511013
c26c90339,0.26817352
c26d53aa8,0.4734003
c26de6d99,0.25524285
c26dfc68b,0.25832242
c2706f0d0,0.31177995
c2745a06f,0.23985538
c27cc7572,0.27848914
c2a9a27de,0.34189346
c2c82c228,0.26317367
c2d158bdd,0.2449672
c2d63ff09,0.31587675
c2e5947f6,0.2726979
c2ee76d47,0.35924506
c2f9ed94c,0.31358677
c2fc51af3,0.281894
c30fb8f9c,0.2537202
c318bba91,0.2480281
c318f6501,0.2801213
c31ae3c19,0.3198525
c32b12aac,0.30247313
c354e24c8,0.25967547
c3617cffb,0.30688265
c36825f44,0.30364436
c36849b29,0.29378036
c371fe406,0.28931403
c374ae4ef,0.3018282
c3780e163,0.25340405
c37ec210e,0.29099724
c380129b8,0.3118585
c383daeb1,0.26579404
c38abebfe,0.31716615
c39e8615e,0.27516606
c3a7c8928,0.25961038
c3b752c8c,0.27250627
c3cd4e182,0.26377207
c3ce62e21,0.31827906
c3ec88602,0.34017342
c4077b2f2,0.25205398
c40cb255d,0.32663172
c412ef05d,0.25668392
c41323c26,0.28928918
c4179aa8b,0.30168217
c41e5891f,0.2769516
c431f2c73,0.4206834
c439af4f9,0.26140654
c43a39e53,0.302412
c43c10b32,0.25700927
c447eb379,0.39260867
c44ce00d0,0.24438313
c455c0421,0.26631436
c46a852ef,0.28279924
c47610e8a,0.24849351
c4773b02d,0.26200992
c47b4c9b1,0.29081008
c48417c68,0.4180299
c484ce070,0.3304639
c487860b1,0.3092442
c487fd70a,0.24720778
c49362ea0,0.24723499
c4a366b62,0.24654077
c4a565119,0.30441666
c4ab9ba50,0.25382107
c4b389813,0.28636545
c4b8f92fb,0.33091193
c4c9e7dcd,0.24177523
c4cfead6e,0.42472303
c4d870f3e,0.26566213
c4d8acdac,0.25072253
c4dad88db,0.24407004
c4df9d520,0.25951022
c4e999b86,0.2842661
c4fa73b28,0.25067896
c4fb64948,0.2913854
c4fc89033,0.26467696
c501396c5,0.29676616
c50e61f7d,0.32104954
c512d1bc0,0.31444404
c51986931,0.25589624
c51dc1e26,0.26501188
c520bc90a,0.29139122
c526b4a18,0.2718462
c531df0a4,0.27865255
c536ca73f,0.2702531
c53881da5,0.27256548
c5523e56f,0.31450862
c5530d42c,0.31916243
c55527fc8,0.28806454
c5578c571,0.3456504
c5581681e,0.22708718
c55dff44b,0.29777968
c55fdd14a,0.2821259
c56067ca2,0.33219463
c5642e492,0.28751594
c5654a37c,0.26784414
c5750e71b,0.29505286
c583abb7a,0.27111214
c5852c9d5,0.313736
c58707581,0.3169186
c58a1e356,0.25573352
c5aca845b,0.28373143
c5b95d356,0.37320572
c5c7444c6,0.27161527
c5cd03dc9,0.5767212
c5d200c9c,0.2871014
c5d472068,0.3149927
c5d90d343,0.29328904
c5db62a2b,0.28615114
c5dbbca3b,0.26829526
c5e3703b4,0.2986137
c5e5b31ff,0.30193618
c5f347204,0.29349765
c5f358792,0.29169992
c5fec80c8,0.29954812
c60705bee,0.33290508
c609d1914,0.26246864
c610a7ab7,0.24890278
c6123664f,0.30188864
c61c091ac,0.38496262
c62485ed5,0.31657916
c6257586c,0.3145276
c62e8f6ea,0.3204673
c639e747b,0.26654223
c643adacd,0.31126496
c645bb6f8,0.30917042
c64d012d6,0.35135686
c652ea481,0.2656647
c662f2efe,0.25923574
c6783fd68,0.2588155
c67f9a4f7,0.23990263
c6875465e,0.27798814
c68afb19a,0.29474896
c68e4609d,0.25878862
c6bdb8eb6,0.28467232
c6cb12f5e,0.28678566
c6cb4d369,0.28385386
c6d91b0f3,0.30712888
c6ddc1fbf,0.33011815
c6e0cb1ff,0.29606083
c6e6c32b9,0.35288468
c6e8de98d,0.27103367
c6ea80ce5,0.3996005
c6eae67c7,0.30708402
c6f74d809,0.25122917
c6fdc5e74,0.3037976
c703a1ac7,0.26955113
c70580b6c,0.3907845
c70b89c90,0.28360403
c711cda77,0.28358823
c713ac7a4,0.2875181
c71d8f370,0.34001604
c73cff54f,0.31090695
c7553fd8d,0.3156231
c75b9f898,0.29286495
c766bd8a0,0.31081182
c767ddbc3,0.29121843
c76dc4d03,0.29015717
c772297cf,0.34168324
c7770f997,0.29259276
c780da44d,0.28280726
c78924e18,0.26442727
c7a668a8f,0.24699
c7a726356,0.27108675
c7aacdc22,0.30661416
c7ad6324f,0.3158982
c7bebeb57,0.26055712
c7bfd967f,0.31219548
c7ca1bfc1,0.29221547
c7cd479c2,0.29715583
c7d1bfc07,0.35314232
c7d46bb08,0.36104634
c7dbb7c45,0.32123977
c7ddf47ad,0.2816987
c7e598da0,0.29701653
c7eb57a53,0.26945415
c7eccf883,0.2783879
c7eeaa1a9,0.26910797
c7f174327,0.2593343
c7f46064e,0.28185776
c80834ecd,0.3003565
c80a6e98a,0.25962225
c80dd37b5,0.27069625
c825708e8,0.25332537
c838147cf,0.34518316
c84c25d85,0.2922413
c84de44c9,0.3169777
c85e2e52a,0.30853626
c86841ef0,0.3570864
c86aa34bd,0.2572079
c8754c7e8,0.308675
c87fab19d,0.3036567
c88343639,0.24774775
c8836dac4,0.27761716
c88c13b54,0.31962925
c899fa372,0.30810538
c8a92cc43,0.24033482
c8b712603,0.39054194
c8b89de7d,0.27793035
c8c196906,0.32764012
c8c38fc3c,0.2582373
c8c69ad58,0.27112696
c8ce71845,0.41243437
c8ded781f,0.26731548
c8e13f685,0.29564327
c90947444,0.3045569
c91327426,0.33846655
c9424c096,0.31444186
c94eebe90,0.25068125
c95266afb,0.29529142
c95269aa8,0.263523
c95d63ec9,0.26685774
c95e91137,0.28453672
c96257fda,0.27769655
c9683e861,0.33297247
c9804b416,0.27922937
c9847cffe,0.28237954
c9893ce55,0.3002428
c9935a75d,0.31749985
c994fa762,0.3020639
c997b83ea,0.24705796
c9a71c172,0.33562493
c9ac6b5b4,0.3063364
c9af4c908,0.30332598
c9b64a7e1,0.27175212
c9b7e95ee,0.31422803
c9c80c3e9,0.26893014
c9cf3cfe2,0.3107121
c9d179eeb,0.27992633
c9d8418a2,0.2753703
c9e1bd7ca,0.31701824
c9f776977,0.2910904
c9faddbf3,0.28952035
ca1966c59,0.29398435
ca1a442da,0.3189285
ca1c783ee,0.25598305
ca24fdefe,0.29832703
ca2eec779,0.28519905
ca3230969,0.27382421
ca38b37bf,0.26643556
ca46e2e63,0.26095206
ca55f9e78,0.31479663
ca5acb8c8,0.2930206
ca5db18de,0.38710305
ca65204c2,0.3144149
ca662da2c,0.30849844
ca68a3b47,0.31695044
ca8bf09d0,0.41263577
ca996a694,0.24179867
ca9a5f952,0.32376075
caaed7481,0.24931055
cab98b3b4,0.25436962
caba6211e,0.27624908
cac277038,0.2920913
cac993c6d,0.27479494
cad472c55,0.3008313
cad4c86af,0.28598562
cad9d21e3,0.26658678
cae74c720,0.31370035
cafd8cf52,0.26252404
cb03311c0,0.294295
cb0a53ac2,0.28280726
cb0af7091,0.33767927
cb0b740b6,0.2788318
cb0daf3eb,0.30945313
cb11c603e,0.46227202
cb19344d7,0.42250896
cb1e901c3,0.34746647
cb27bb758,0.24864984
cb3015b46,0.26790223
cb35cd650,0.27344936
cb3c43d02,0.3114455
cb42dce63,0.28432015
cb470f021,0.26871705
cb4aae0e6,0.27434582
cb508d659,0.24635753
cb5d34df9,0.29767987
cb64e5490,0.40185234
cb71dd6cb,0.25064415
cb751a429,0.30732435
cb7527171,0.46724665
cb7dfd727,0.27762645
cb8fc937f,0.3124232
cb95894e2,0.25848553
cb99eea7c,0.283489
cb9d93608,0.25860545
cbb53c36d,0.2854689
cbb6be93b,0.25781783
cbbc7ff8b,0.43037775
cbc0c8db5,0.288088
cbc2a9c1a,0.24987298
cbc2eda5b,0.2448813
cbc6f95d1,0.28046465
cbcd99f79,0.30941352
cbd9d9d03,0.27686524
cbdadbf8a,0.48401365
cbdeaf138,0.2849497
cbfb23a82,0.28097227
cbfd8b5b5,0.33362797
cc21aedd4,0.24512096
cc2cc58bc,0.31311712
cc4a57420,0.29152662
cc5dd3c88,0.258136
cc6395b0f,0.26369858
cc6c700df,0.248552
cc6d98e4b,0.2973568
cc717bf59,0.2489539
cc79420ed,0.28202125
cc83cc0b6,0.2511388
cc97622e7,0.31560788
cc9826f99,0.28881085
cca34a1ec,0.24310955
cca782dd3,0.29594287
ccaba72e2,0.25378126
ccadc4f22,0.2703284
ccb19ea61,0.27360857
ccb2a29e3,0.28057238
ccbf0a452,0.3035018
ccc7b3b26,0.26970273
cccab88d4,0.3002709
cce27b0c0,0.2505608
ccee06b39,0.28852823
cceef3d8b,0.24165225
ccf3d89ce,0.29127085
ccf68cf54,0.2863619
ccff34946,0.2766154
cd00b0bd5,0.29513103
cd0e081bb,0.27956662
cd0eef694,0.28310156
cd1a85e36,0.24460268
cd2189e5b,0.32278222
cd2972d6b,0.40771526
cd33e9652,0.31870842
cd36257ad,0.2607647
cd3bab628,0.26611805
cd3d4d43b,0.42170575
cd3d69835,0.27755213
cd4f5c145,0.2724238
cd6210362,0.26746923
cd665c616,0.42928576
cd6af5756,0.28026173
cd7306fd9,0.2557716
cd74d8068,0.375225
cd83447a5,0.27652353
cd9ac1c72,0.31347233
cd9e32384,0.2607128
cda2a47f1,0.31208217
cdb2b4b1a,0.30969423
cdb4ee654,0.24132085
cdbb12a6e,0.329671
cdbcd88fb,0.41184238
cdc0d65cb,0.29130846
cdc34fb33,0.29922146
cdcb8cd6d,0.27885947
cdcd7f0b7,0.31148294
cdcfe5ab8,0.30601546
cdd2b2e27,0.30735496
cdd95573b,0.26425394
cde30df8b,0.29264987
cdeb7fe4a,0.31310034
ce098e289,0.276893
ce0f0848b,0.30557147
ce1833d0e,0.27730408
ce1b7c3e3,0.2925574
ce46a7c97,0.26392874
ce4c39c16,0.27213463
ce54f337e,0.31391433
ce65c9963,0.3140065
ce661de5f,0.29323253
ce6d7348c,0.27073124
ce7199667,0.2543322
ce739e1bc,0.31945068
ce832fd41,0.30897033
ce8dea9ea,0.32236415
