Unnamed: 0,filename,name,preprocessed_filename,prediction
869,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1c647c6e4.hdf5,1c647c6e4,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1c647c6e4.npy,0.26445106
870,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1c7c2e5fc.hdf5,1c7c2e5fc,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1c7c2e5fc.npy,0.2557703
871,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1c89eb8c2.hdf5,1c89eb8c2,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1c89eb8c2.npy,0.33485484
872,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1c9424d4b.hdf5,1c9424d4b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1c9424d4b.npy,0.28617212
873,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1ca9b3bc8.hdf5,1ca9b3bc8,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1ca9b3bc8.npy,0.2505204
874,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1cb15af11.hdf5,1cb15af11,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1cb15af11.npy,0.25229415
875,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1cb847682.hdf5,1cb847682,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1cb847682.npy,0.3096085
876,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1cc0b6157.hdf5,1cc0b6157,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1cc0b6157.npy,0.29796618
877,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1cdaebbaf.hdf5,1cdaebbaf,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1cdaebbaf.npy,0.34720495
878,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1ce108de4.hdf5,1ce108de4,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1ce108de4.npy,0.45506296
879,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1cef5ae0f.hdf5,1cef5ae0f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1cef5ae0f.npy,0.32624936
880,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1d074034a.hdf5,1d074034a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1d074034a.npy,0.32227603
881,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1d133457f.hdf5,1d133457f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1d133457f.npy,0.39608568
882,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1d1408e4b.hdf5,1d1408e4b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1d1408e4b.npy,0.25938195
883,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1d194cd66.hdf5,1d194cd66,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1d194cd66.npy,0.25027284
884,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1d1f0a480.hdf5,1d1f0a480,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1d1f0a480.npy,0.29797006
885,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1d2e73c50.hdf5,1d2e73c50,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1d2e73c50.npy,0.28702098
886,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1d33fd108.hdf5,1d33fd108,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1d33fd108.npy,0.41925138
887,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1d388591a.hdf5,1d388591a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1d388591a.npy,0.28060234
888,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1d56bc774.hdf5,1d56bc774,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1d56bc774.npy,0.2506284
889,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1d63576ed.hdf5,1d63576ed,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1d63576ed.npy,0.2861735
890,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1d6ed3f2d.hdf5,1d6ed3f2d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1d6ed3f2d.npy,0.3254858
891,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1d729e923.hdf5,1d729e923,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1d729e923.npy,0.2899073
892,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1d74917a7.hdf5,1d74917a7,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1d74917a7.npy,0.32437584
893,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1d7672b5b.hdf5,1d7672b5b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1d7672b5b.npy,0.30240577
894,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1d7cabbb3.hdf5,1d7cabbb3,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1d7cabbb3.npy,0.23864987
895,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1d89404f0.hdf5,1d89404f0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1d89404f0.npy,0.27722335
896,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1d8e22619.hdf5,1d8e22619,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1d8e22619.npy,0.2822353
897,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1d986a4b5.hdf5,1d986a4b5,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1d986a4b5.npy,0.4079536
898,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1db0ed26a.hdf5,1db0ed26a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1db0ed26a.npy,0.27565083
899,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1db75986f.hdf5,1db75986f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1db75986f.npy,0.31819862
900,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1dbaa82e7.hdf5,1dbaa82e7,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1dbaa82e7.npy,0.272806
901,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1dc2f75a4.hdf5,1dc2f75a4,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1dc2f75a4.npy,0.28249934
902,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1dc9bc740.hdf5,1dc9bc740,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1dc9bc740.npy,0.3098836
903,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1dce03ad4.hdf5,1dce03ad4,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1dce03ad4.npy,0.29230872
904,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1ddbd4183.hdf5,1ddbd4183,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1ddbd4183.npy,0.27864447
905,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1de618b1e.hdf5,1de618b1e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1de618b1e.npy,0.24661261
906,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1df3960ac.hdf5,1df3960ac,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1df3960ac.npy,0.44141415
907,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1df738101.hdf5,1df738101,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1df738101.npy,0.25361574
908,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1e089eed6.hdf5,1e089eed6,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1e089eed6.npy,0.2740532
909,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1e1983596.hdf5,1e1983596,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1e1983596.npy,0.24851348
910,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1e29a28a4.hdf5,1e29a28a4,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1e29a28a4.npy,0.3857958
911,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1e2b4532e.hdf5,1e2b4532e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1e2b4532e.npy,0.28344214
912,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1e2f30763.hdf5,1e2f30763,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1e2f30763.npy,0.28266317
913,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1e347b5c6.hdf5,1e347b5c6,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1e347b5c6.npy,0.2539294
914,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1e350837a.hdf5,1e350837a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1e350837a.npy,0.2399661
915,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1e36242e8.hdf5,1e36242e8,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1e36242e8.npy,0.44458583
916,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1e3745f9f.hdf5,1e3745f9f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1e3745f9f.npy,0.3142306
917,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1e3805851.hdf5,1e3805851,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1e3805851.npy,0.27292413
918,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1e491e0c7.hdf5,1e491e0c7,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1e491e0c7.npy,0.24698865
919,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1e4945fae.hdf5,1e4945fae,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1e4945fae.npy,0.25400004
920,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1e4a3c93a.hdf5,1e4a3c93a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1e4a3c93a.npy,0.2544851
921,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1e4f513b1.hdf5,1e4f513b1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1e4f513b1.npy,0.25630563
922,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1e66dc097.hdf5,1e66dc097,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1e66dc097.npy,0.39096275
923,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1e7613726.hdf5,1e7613726,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1e7613726.npy,0.24793702
924,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1e8258038.hdf5,1e8258038,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1e8258038.npy,0.25698105
925,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1e85f128e.hdf5,1e85f128e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1e85f128e.npy,0.29807866
926,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1e96120e2.hdf5,1e96120e2,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1e96120e2.npy,0.24952674
927,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1e9f8a9cf.hdf5,1e9f8a9cf,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1e9f8a9cf.npy,0.30520582
928,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1ea171ea7.hdf5,1ea171ea7,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1ea171ea7.npy,0.25586882
929,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1ea864621.hdf5,1ea864621,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1ea864621.npy,0.2570822
930,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1eabd3808.hdf5,1eabd3808,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1eabd3808.npy,0.24839662
931,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1eae63641.hdf5,1eae63641,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1eae63641.npy,0.25629047
932,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1eb7d6c0e.hdf5,1eb7d6c0e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1eb7d6c0e.npy,0.27656385
933,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1ed23f180.hdf5,1ed23f180,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1ed23f180.npy,0.2575911
934,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1ed98b2c2.hdf5,1ed98b2c2,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1ed98b2c2.npy,0.3243
935,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1eda05107.hdf5,1eda05107,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1eda05107.npy,0.29929292
936,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1f16f3d21.hdf5,1f16f3d21,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1f16f3d21.npy,0.29222044
937,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1f1b97309.hdf5,1f1b97309,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1f1b97309.npy,0.30947626
938,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1f278d79a.hdf5,1f278d79a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1f278d79a.npy,0.26929632
939,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1f44f9cf2.hdf5,1f44f9cf2,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1f44f9cf2.npy,0.24811913
940,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1f49fba3b.hdf5,1f49fba3b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1f49fba3b.npy,0.29918355
941,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1f4ca58ce.hdf5,1f4ca58ce,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1f4ca58ce.npy,0.2597839
942,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1f4dd9252.hdf5,1f4dd9252,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1f4dd9252.npy,0.29504117
943,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1f4facc67.hdf5,1f4facc67,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1f4facc67.npy,0.25958362
944,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1f5322532.hdf5,1f5322532,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1f5322532.npy,0.31252074
945,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1f559c74a.hdf5,1f559c74a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1f559c74a.npy,0.25178683
946,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1f56cb821.hdf5,1f56cb821,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1f56cb821.npy,0.2801834
947,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1f5ed235a.hdf5,1f5ed235a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1f5ed235a.npy,0.27366507
948,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1f6a6e286.hdf5,1f6a6e286,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1f6a6e286.npy,0.31873456
949,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1f71a3261.hdf5,1f71a3261,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1f71a3261.npy,0.24297951
950,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1f8440ba9.hdf5,1f8440ba9,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1f8440ba9.npy,0.33532125
951,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1f88818c4.hdf5,1f88818c4,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1f88818c4.npy,0.41604677
952,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1f90a8a8d.hdf5,1f90a8a8d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1f90a8a8d.npy,0.28034633
953,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1f97b51bb.hdf5,1f97b51bb,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1f97b51bb.npy,0.30061796
954,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1f99bcb26.hdf5,1f99bcb26,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1f99bcb26.npy,0.2913875
955,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1f9bb71c0.hdf5,1f9bb71c0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1f9bb71c0.npy,0.4018117
956,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1fa210d02.hdf5,1fa210d02,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1fa210d02.npy,0.29549724
957,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1fa95dce0.hdf5,1fa95dce0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1fa95dce0.npy,0.30343786
958,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1fac557ce.hdf5,1fac557ce,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1fac557ce.npy,0.27743408
959,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1facb0bab.hdf5,1facb0bab,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1facb0bab.npy,0.36005953
960,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1fad03858.hdf5,1fad03858,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1fad03858.npy,0.26761118
961,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1fb79bbbf.hdf5,1fb79bbbf,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1fb79bbbf.npy,0.26870567
962,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1fd8eca54.hdf5,1fd8eca54,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1fd8eca54.npy,0.28840375
963,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1fe03dcb5.hdf5,1fe03dcb5,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1fe03dcb5.npy,0.26643494
964,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1fea4cd1b.hdf5,1fea4cd1b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1fea4cd1b.npy,0.26702064
965,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1fec448ce.hdf5,1fec448ce,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1fec448ce.npy,0.26262438
966,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1ff1779c7.hdf5,1ff1779c7,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1ff1779c7.npy,0.30326608
967,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1ff85c617.hdf5,1ff85c617,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1ff85c617.npy,0.24402462
968,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/1ffa3cb4f.hdf5,1ffa3cb4f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/1ffa3cb4f.npy,0.27186057
969,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/201692ce4.hdf5,201692ce4,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/201692ce4.npy,0.24102885
970,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/2017b3fdc.hdf5,2017b3fdc,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/2017b3fdc.npy,0.24529465
971,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/2018f248a.hdf5,2018f248a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/2018f248a.npy,0.26006168
972,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/20193b2eb.hdf5,20193b2eb,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/20193b2eb.npy,0.2716775
973,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/202abadf6.hdf5,202abadf6,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/202abadf6.npy,0.24300905
