id,target
cb3015b46,0.5
cb35cd650,0.5
cb3c43d02,0.5
cb42dce63,0.5
cb470f021,0.5
cb4aae0e6,0.5
cb508d659,0.5
cb5d34df9,0.5
cb64e5490,0.5
cb71dd6cb,0.5
cb751a429,0.5
cb7527171,0.5
cb7dfd727,0.5
cb8fc937f,0.5
cb95894e2,0.5
cb99eea7c,0.5
cb9d93608,0.5
cbb53c36d,0.5
cbb6be93b,0.5
cbbc7ff8b,0.5
cbc0c8db5,0.5
cbc2a9c1a,0.5
cbc2eda5b,0.5
cbc6f95d1,0.5
cbcd99f79,0.5
cbd9d9d03,0.5
cbdadbf8a,0.5
cbdeaf138,0.5
cbfb23a82,0.5
cbfd8b5b5,0.5
cc21aedd4,0.5
cc2cc58bc,0.5
cc4a57420,0.5
cc5dd3c88,0.5
cc6395b0f,0.5
cc6c700df,0.5
cc6d98e4b,0.5
cc717bf59,0.5
cc79420ed,0.5
cc83cc0b6,0.5
cc97622e7,0.5
cc9826f99,0.5
cca34a1ec,0.5
cca782dd3,0.5
ccaba72e2,0.5
ccadc4f22,0.5
ccb19ea61,0.5
ccb2a29e3,0.5
ccbf0a452,0.5
ccc7b3b26,0.5
cccab88d4,0.5
cce27b0c0,0.5
ccee06b39,0.5
cceef3d8b,0.5
ccf3d89ce,0.5
ccf68cf54,0.5
ccff34946,0.5
cd00b0bd5,0.5
cd0e081bb,0.5
cd0eef694,0.5
cd1a85e36,0.5
cd2189e5b,0.5
cd2972d6b,0.5
cd33e9652,0.5
cd36257ad,0.5
cd3bab628,0.5
cd3d4d43b,0.5
cd3d69835,0.5
cd4f5c145,0.5
cd6210362,0.5
cd665c616,0.5
cd6af5756,0.5
cd7306fd9,0.5
cd74d8068,0.5
cd83447a5,0.5
cd9ac1c72,0.5
cd9e32384,0.5
cda2a47f1,0.5
cdb2b4b1a,0.5
cdb4ee654,0.5
cdbb12a6e,0.5
cdbcd88fb,0.5
cdc0d65cb,0.5
cdc34fb33,0.5
cdcb8cd6d,0.5
cdcd7f0b7,0.5
cdcfe5ab8,0.5
cdd2b2e27,0.5
cdd95573b,0.5
cde30df8b,0.5
cdeb7fe4a,0.5
ce098e289,0.5
ce0f0848b,0.5
ce1833d0e,0.5
ce1b7c3e3,0.5
ce46a7c97,0.5
ce4c39c16,0.5
ce54f337e,0.5
ce65c9963,0.5
ce661de5f,0.5
ce6d7348c,0.5
ce7199667,0.5
ce739e1bc,0.5
ce832fd41,0.5
ce8dea9ea,0.5
ce96dda82,0.5
cea0a6584,0.5
ceafe2326,0.5
cec105082,0.5
cec2753eb,0.5
ced0e97c2,0.5
ced19fc25,0.5
ced4a9484,0.5
cedba7d4e,0.5
cee2e7f4c,0.5
ceeac3e6f,0.5
cef6d90fe,0.5
cef958ec5,0.5
cf0819ec0,0.5
cf0b02251,0.5
cf0ba4db5,0.5
cf1688147,0.5
cf20303b1,0.5
cf2e6d199,0.5
cf3c0a171,0.5
cf3cf15b8,0.5
cf3d82d37,0.5
cf52e86eb,0.5
cf55222bc,0.5
cf58bc8ce,0.5
cf5ea3752,0.5
cf6284ae4,0.5
cf64fbf30,0.5
cf69bb748,0.5
cf734d970,0.5
cf74f5267,0.5
cf899f1c1,0.5
cf9414788,0.5
cf9e856c5,0.5
cfaeda2f7,0.5
cfbf329fa,0.5
cfc11dc6c,0.5
cfc52efba,0.5
cfcaa1713,0.5
cfd174009,0.5
cfda4e65b,0.5
cfdf6f28b,0.5
cfdf7f814,0.5
cfe34225d,0.5
cfea8be40,0.5
cffba83ba,0.5
d0016a6ce,0.5
d002af650,0.5
d023646c1,0.5
d033afc4e,0.5
d036cb94b,0.5
d03734b65,0.5
d043249aa,0.5
d04508cef,0.5
d04d177ec,0.5
d0656a0ec,0.5
d0693f162,0.5
d06d63717,0.5
d07399f8e,0.5
d07e31511,0.5
d09278463,0.5
d09f002bc,0.5
d09fc2b77,0.5
d0a79fb08,0.5
d0b436a4f,0.5
d0b60b1e4,0.5
d0be1c0e0,0.5
d0be505ae,0.5
d0c51ff80,0.5
d0c5bacce,0.5
d0c82ed5f,0.5
d0c8d0881,0.5
d0d10f455,0.5
d0d46cbf9,0.5
d0dab9fb0,0.5
d0de054fb,0.5
d0e00b78f,0.5
d0e1a6e8f,0.5
d0fa73086,0.5
d118e75ed,0.5
d11b436e0,0.5
d121f1dc5,0.5
d1264b96d,0.5
d12929e27,0.5
d131ae301,0.5
d13b80299,0.5
d1466f6b3,0.5
d14b2930b,0.5
d160faa63,0.5
d185ea4a4,0.5
d18a34584,0.5
d19236619,0.5
d19925d1e,0.5
d19952cda,0.5
d19a8e52d,0.5
d19d730db,0.5
d19d81367,0.5
d1aae46af,0.5
d1ae07eb0,0.5
d1b380330,0.5
d1b5b7051,0.5
d1ba7b282,0.5
d1bf47302,0.5
d1c54a25d,0.5
d1ca2f9e1,0.5
d1d1158d1,0.5
d1da4fc07,0.5
d1dac9a11,0.5
d1eeb3420,0.5
d1f5c6c54,0.5
d203ce9f3,0.5
d2132510e,0.5
d21906701,0.5
d21ed95e8,0.5
d2222d953,0.5
d22485fa5,0.5
d225dadfb,0.5
d23456c22,0.5
d2392af6b,0.5
d23b1d0c1,0.5
d23b53358,0.5
d253828d4,0.5
d25fe5c15,0.5
d273af0fe,0.5
d275f05de,0.5
d27bd16f8,0.5
d28e702bd,0.5
d297acc63,0.5
d29be54c5,0.5
d29c12463,0.5
d29ed865b,0.5
d2a4cf658,0.5
d2a943911,0.5
d2aa864db,0.5
d2af96446,0.5
d2cd36a5b,0.5
d2d8896ca,0.5
d2de047ca,0.5
d2e0160ee,0.5
d2e9a7d91,0.5
d2ed0fdf3,0.5
d2fa9f7e8,0.5
d31067b43,0.5
d312bd924,0.5
d31406fee,0.5
d314cec57,0.5
d31c57943,0.5
d32462656,0.5
d324c0e3d,0.5
d3271533a,0.5
d328b4b1c,0.5
d3295ce45,0.5
d32f6704d,0.5
d32f88efc,0.5
d3380574f,0.5
d339e8ee1,0.5
d33d8246c,0.5
d342474f2,0.5
d345ef012,0.5
d366962da,0.5
d36d16088,0.5
d36d2855e,0.5
d37c29b9a,0.5
d37f93a73,0.5
d385a0e12,0.5
d38af4f9a,0.5
d39d344e0,0.5
d3a28fac6,0.5
d3a87e948,0.5
d3a8b2e10,0.5
d3ac729f9,0.5
d3bbb3ff3,0.5
d3c0087e1,0.5
d3c563b1f,0.5
d3d4cf9f5,0.5
d3d6a395f,0.5
d3e0746fc,0.5
d3f0205d3,0.5
d3f0f8d00,0.5
d40a93867,0.5
d41571ec9,0.5
d41bce319,0.5
d4242cb77,0.5
d426d1541,0.5
d4294d949,0.5
d43096d71,0.5
d4374df06,0.5
d43ec4819,0.5
d440c13e9,0.5
d445a6293,0.5
d44b758d6,0.5
d45090f05,0.5
d455b021c,0.5
d4620f847,0.5
d46c9c375,0.5
d4748127a,0.5
d47750234,0.5
d47cb6103,0.5
d47cb9f6b,0.5
d47dcdd69,0.5
d48713fed,0.5
d48f9fb92,0.5
d4b1d819a,0.5
d4b4c849e,0.5
d4ba25656,0.5
d4c4e1a65,0.5
d4ce0d75c,0.5
d4ce128fd,0.5
d4d18b9eb,0.5
d4d54ec58,0.5
d4e46b35f,0.5
d4f53a225,0.5
d4fc12c62,0.5
d501a7590,0.5
d5068ef03,0.5
d50959802,0.5
d5158c132,0.5
d51a73ed4,0.5
d529d7855,0.5
d535140f1,0.5
d53836de7,0.5
d546ba326,0.5
d54a8f26d,0.5
d54f0acd3,0.5
d554ddf5f,0.5
d55764ac8,0.5
d5610cd97,0.5
d57035749,0.5
d577e6592,0.5
d578db7b3,0.5
d584349f7,0.5
d591203e9,0.5
d5912eebf,0.5
d5a4e5dbb,0.5
d5a6e2309,0.5
d5acae063,0.5
d5b7bf6e3,0.5
d5c05dc9b,0.5
d5c128d91,0.5
d5c6aa1d3,0.5
d5c7b417f,0.5
d5cd31d12,0.5
d5cd4c0b9,0.5
d5cfaa7e1,0.5
d5d6fdc9b,0.5
d5d99d7a2,0.5
d5e187a71,0.5
d5f1da81c,0.5
d5f85e88d,0.5
d6043b353,0.5
d60af3b41,0.5
d620c77f3,0.5
d624ac433,0.5
d62fb035d,0.5
d63dd45e5,0.5
d64704d20,0.5
d64a4a759,0.5
d64db2797,0.5
d6574e9bd,0.5
d65d8383c,0.5
d65db957b,0.5
d65e984f5,0.5
d6637a324,0.5
d66725634,0.5
d6728761b,0.5
d678430aa,0.5
d68108cef,0.5
d6828b59a,0.5
d69307299,0.5
d693f46f7,0.5
d6a2ccbff,0.5
d6b0d9065,0.5
d6bf2303f,0.5
d6c188d4b,0.5
d6c2c5079,0.5
d6c316c59,0.5
d6c80f599,0.5
d6cc47115,0.5
d6cf98477,0.5
d6fce92a1,0.5
d6ffb36b7,0.5
d7041d2f4,0.5
d718c0c29,0.5
d71cc8877,0.5
d726eef6d,0.5
d72b0df6b,0.5
d72c3c2b2,0.5
d73d24b3c,0.5
d748c57ce,0.5
d749cac88,0.5
d754b6e93,0.5
d75b29ee3,0.5
d75d51ed4,0.5
d765cfa4e,0.5
d776652b1,0.5
d78098308,0.5
d78111730,0.5
d788ce75b,0.5
d7896aa92,0.5
d790d81fa,0.5
d79369a45,0.5
d794f8f4e,0.5
d7a5cc526,0.5
d7b4ae67f,0.5
d7d972e01,0.5
d7e34f62e,0.5
d7e95b4f0,0.5
d809d13d5,0.5
d81402d8a,0.5
d83c3a2f0,0.5
d83d4773e,0.5
d840eb373,0.5
d84e5488c,0.5
d86124d9c,0.5
d864f0437,0.5
d8684dad6,0.5
d86b136f3,0.5
d86eea9ac,0.5
d87cae503,0.5
d87cc95e4,0.5
d87d58a7c,0.5
d87dcff97,0.5
d8871065d,0.5
d88cf15bc,0.5
d88ffad4e,0.5
d8a9ff9f3,0.5
d8c3a2fc3,0.5
d8cc091ec,0.5
d8ccbdaf2,0.5
d8ee9dd39,0.5
d901959ea,0.5
d907d3172,0.5
d90905715,0.5
d90d3890a,0.5
d90e381f6,0.5
d91758b7c,0.5
d933970b6,0.5
d93435874,0.5
d9423945a,0.5
d94f90817,0.5
d951725f1,0.5
d95b3e50e,0.5
d96948f28,0.5
d96faf138,0.5
d980b72d2,0.5
d9857c94c,0.5
d98e85a30,0.5
d9ac13626,0.5
d9b49966e,0.5
d9b9a8941,0.5
d9bbdfe61,0.5
d9cd8108c,0.5
d9d3468f3,0.5
d9dc81672,0.5
d9dca21bc,0.5
d9ef85811,0.5
d9f39a0ec,0.5
d9f975bb6,0.5
d9fbbf1d6,0.5
da02dba51,0.5
da1520dce,0.5
da163b1f3,0.5
da17124e2,0.5
da1e4bcf9,0.5
da1f12533,0.5
da235551e,0.5
da375f1a7,0.5
da3aef674,0.5
da495661e,0.5
da4a85e54,0.5
da506a9fe,0.5
da510b210,0.5
da51a2408,0.5
da61e13d5,0.5
da6325657,0.5
da6d32841,0.5
da71976f7,0.5
da7c5b842,0.5
da86f97af,0.5
da8e922fb,0.5
daa6b57f2,0.5
daa767302,0.5
dab95f8b8,0.5
dabd7a2e6,0.5
dabe0abda,0.5
dacba5011,0.5
dad096a55,0.5
dad77c860,0.5
daf480b1a,0.5
daf6f3a8b,0.5
daf6f66c6,0.5
db065bb55,0.5
db06e2a8f,0.5
db2788dfa,0.5
db2e56e29,0.5
db3b38993,0.5
db4c27317,0.5
db4cba9fb,0.5
db4e72e22,0.5
db5147ab2,0.5
db51761bd,0.5
db54b2271,0.5
db553cad7,0.5
db55a2150,0.5
db5da5f26,0.5
db6ff787d,0.5
db755a56a,0.5
db780d56a,0.5
db800e410,0.5
db8604a9c,0.5
db945231a,0.5
db965ed0a,0.5
db9df5846,0.5
dbb84c097,0.5
dbbd4dff9,0.5
dbc31856a,0.5
dbc82f9d7,0.5
dbc861536,0.5
dbda4064b,0.5
dbdf72709,0.5
dbe1be616,0.5
dbf4deb2e,0.5
dbf90a144,0.5
dbfbacbdf,0.5
dc086b4db,0.5
dc0d8ddc4,0.5
dc154cbb6,0.5
dc20f8235,0.5
dc2aaaee9,0.5
dc2f47c02,0.5
dc35ed772,0.5
dc4223d0b,0.5
dc47f4406,0.5
dc4d3e4b5,0.5
dc4f9547f,0.5
dc5116c0e,0.5
dc54ebe80,0.5
dc5d3f05b,0.5
dc5fede33,0.5
dc68cab42,0.5
dc69d7335,0.5
dc73b1c4c,0.5
dc8399fac,0.5
dc877cb55,0.5
dc98d87e4,0.5
dc9c34dd5,0.5
dc9d6570d,0.5
dcb3d4bb4,0.5
dcb83e29f,0.5
dcc8a771a,0.5
dccd77406,0.5
dcdf0f575,0.5
dce0cfaf6,0.5
dce8f5b44,0.5
dcefa8e08,0.5
dcfe14c69,0.5
dcfe9fe0f,0.5
dd03ff038,0.5
dd04a328a,0.5
dd06c349a,0.5
dd17b2712,0.5
dd1a46535,0.5
dd34ee959,0.5
dd363dfaa,0.5
dd4ca64ee,0.5
dd4d871d0,0.5
dd57faa71,0.5
dd5edb622,0.5
dd64dd8bb,0.5
dd65c60c2,0.5
dd6cc638b,0.5
dd7433d1a,0.5
dd7e3f5b4,0.5
dd8973e44,0.5
dd8c915f1,0.5
ddc268f19,0.5
ddc72c16c,0.5
ddceef1f1,0.5
ddd8c6e90,0.5
ddd8feec3,0.5
dde05a6c2,0.5
dde9c1087,0.5
ddf02e824,0.5
ddf1ea317,0.5
ddf3c2d48,0.5
ddf777dc8,0.5
de003310a,0.5
de03d0816,0.5
de0d37b55,0.5
de0d508f3,0.5
de0f71bf0,0.5
de1772d4a,0.5
de2875f3c,0.5
de2cf5a69,0.5
de2eff035,0.5
de33138aa,0.5
de4488684,0.5
de47de3b5,0.5
de4a15038,0.5
de6323d3b,0.5
de7516f0b,0.5
de7616b01,0.5
de78eff7c,0.5
de872fbe8,0.5
de96460cb,0.5
de9826e45,0.5
dea223d5f,0.5
dea8b4bc1,0.5
deb42758b,0.5
deb5e96ce,0.5
debd13860,0.5
deceb9082,0.5
ded34616f,0.5
dee45f06b,0.5
dee54b882,0.5
dee6fd805,0.5
dee7c8d0f,0.5
deea88354,0.5
def20987f,0.5
def403abd,0.5
def89104a,0.5
df006787e,0.5
df036b28a,0.5
df0923554,0.5
df0b4c3ae,0.5
df0c0ac15,0.5
df1566566,0.5
df20f0cc6,0.5
df32bf9e8,0.5
df353e0df,0.5
df4508c3c,0.5
df4d94a94,0.5
df4f175df,0.5
df51bd2b0,0.5
df65f4148,0.5
df7a6aec7,0.5
df7cdce5c,0.5
df7df0876,0.5
df7f170d3,0.5
dfac7e9a8,0.5
dfae423e8,0.5
dfb0b0f94,0.5
dfc3b3a6a,0.5
dfc3c5c6e,0.5
dfc59f18f,0.5
dfcfed49c,0.5
dfd145359,0.5
dfd1f234d,0.5
dfd27b9d5,0.5
dfd5a6264,0.5
dfe36725c,0.5
dfe979f1e,0.5
dff5008e6,0.5
dff56b4f2,0.5
e0101b420,0.5
e0266b321,0.5
e02c28a4b,0.5
e04358fd6,0.5
e04f7307e,0.5
e05c94677,0.5
e06622e2e,0.5
e0685556f,0.5
e0696d220,0.5
e06af8fd4,0.5
e06dbbdce,0.5
e06e192ba,0.5
e076fe81a,0.5
e077af496,0.5
e07f99008,0.5
e08444ed5,0.5
e08f4e117,0.5
e09b83c1c,0.5
e09dbcc0f,0.5
e0abcb806,0.5
e0adf8064,0.5
e0ae0e67f,0.5
e0b1239fc,0.5
e0d55cc10,0.5
e0dcbbaae,0.5
e0fb6dbf7,0.5
e1017e6b4,0.5
e109dc0eb,0.5
e124f4193,0.5
e12baab36,0.5
e13312e60,0.5
e1396f1b4,0.5
e13ecbfb0,0.5
e15033eaf,0.5
e15d35440,0.5
e15e62855,0.5
e16539003,0.5
e1811d81d,0.5
e182f8885,0.5
e18700df2,0.5
e1a259e30,0.5
e1aa595c3,0.5
e1b2c8cd5,0.5
e1b59ca5a,0.5
e1c01fc80,0.5
e1c289df9,0.5
e1c551955,0.5
e1e576070,0.5
e1e955021,0.5
e1f140e49,0.5
e1f189670,0.5
e1ff265f8,0.5
e2073c6e8,0.5
e2256cda9,0.5
e23037a25,0.5
e23a2b0ec,0.5
e2411b424,0.5
e245d0ec7,0.5
e24748aae,0.5
e24d5f438,0.5
e25581975,0.5
e262a271a,0.5
e26f33e41,0.5
e27323c5e,0.5
e27c00bac,0.5
e27e91d1f,0.5
e27f47aef,0.5
e285c4bc9,0.5
e28cf09c6,0.5
e2901039d,0.5
e2915e530,0.5
e2a0b4a1b,0.5
e2a7f25a9,0.5
e2a885414,0.5
e2b2204dd,0.5
e2b58e3c5,0.5
e2c46e48a,0.5
e2c699332,0.5
e2cac306c,0.5
e2d50a759,0.5
e2db9f08b,0.5
e2e1ab5f4,0.5
e2e4e0aed,0.5
e2e672f58,0.5
e2fa690a6,0.5
e3006ac96,0.5
e303ffb18,0.5
e328728a9,0.5
e32ca10d3,0.5
e32d99a02,0.5
e32e37282,0.5
e32fc6d62,0.5
e33728ff9,0.5
e354245ac,0.5
e354af565,0.5
e35b1d6d1,0.5
e360dff95,0.5
e36318324,0.5
e370b425e,0.5
e3799feb7,0.5
e385f133a,0.5
e38a2c453,0.5
e3a48f191,0.5
e3a857591,0.5
e3a984b2d,0.5
e3c283005,0.5
e3ce155e7,0.5
e3d4c7762,0.5
e3d94f61b,0.5
e3e1319a8,0.5
e3ef798ab,0.5
e3f1a002c,0.5
e3f618f9b,0.5
e40061b19,0.5
e4069745d,0.5
e409e7a15,0.5
e409ed60d,0.5
e412d2055,0.5
e426fd067,0.5
e4462d299,0.5
e4572bd72,0.5
e464b5578,0.5
e466011c1,0.5
e467390dc,0.5
e485e0013,0.5
e48f3540f,0.5
e49b6e46c,0.5
e4a262b6d,0.5
e4ad8c402,0.5
e4d085f25,0.5
e4d6595d9,0.5
e4d9ba120,0.5
e4d9e8cc3,0.5
e4dbec855,0.5
e4e262fc7,0.5
e4f5fd604,0.5
e4fa9f72b,0.5
e4faf064e,0.5
e518ebeb0,0.5
e51d546f5,0.5
e526bec89,0.5
e53a553b3,0.5
e53baf796,0.5
e541abebb,0.5
e54694012,0.5
e546ac072,0.5
e549d8e46,0.5
e54be8314,0.5
e57a1b593,0.5
e5813f3be,0.5
e58d74520,0.5
e5903f86a,0.5
e5976f4f1,0.5
e59997ccd,0.5
e5a96663b,0.5
e5afc269c,0.5
e5bd9e68f,0.5
e5c0b4bbe,0.5
e5c412dac,0.5
e5c6bde45,0.5
e5d117b03,0.5
e5d1e7806,0.5
e5d46958e,0.5
e5d4d6811,0.5
e5d8c4fd2,0.5
e5f047e81,0.5
e5f557194,0.5
e5f7c1840,0.5
e606a806b,0.5
e61371701,0.5
e6146ab7d,0.5
e619a99cb,0.5
e61deadb8,0.5
e62fb0d35,0.5
e6379ec6c,0.5
e63972640,0.5
e63a654cd,0.5
e63b7654c,0.5
e647aeb42,0.5
e66013433,0.5
e66f556b6,0.5
e671e2a7f,0.5
e67f75b59,0.5
e680b99b6,0.5
e687bd4ab,0.5
e688cad7a,0.5
e68d055d2,0.5
e697cb485,0.5
e69899971,0.5
e69e73c5d,0.5
e69facfe4,0.5
e6a257a7c,0.5
e6a73c870,0.5
e6bdbcde6,0.5
e6e363691,0.5
e6fa44fad,0.5
e7059213f,0.5
e70f4e670,0.5
e716ea95d,0.5
e719137d2,0.5
e71ab505e,0.5
e71b0e60a,0.5
e71cbefdb,0.5
e71dce9b5,0.5
e72014ac2,0.5
e72d0cb27,0.5
e72ec8893,0.5
e73143840,0.5
e741691d4,0.5
e7565dbc3,0.5
e75bb6c9e,0.5
e75cc612c,0.5
e75cdcfd5,0.5
e762c27bf,0.5
e769f8d8d,0.5
e76e00ffd,0.5
e76f59d8c,0.5
e77849eff,0.5
e77a2c384,0.5
e7922b70f,0.5
e799b10d8,0.5
e79ee0635,0.5
e7add04bb,0.5
e7b9985a1,0.5
e7bb3cc6e,0.5
e7c0fb920,0.5
e7ccde822,0.5
e7d330d02,0.5
e7d614a75,0.5
e7f47438b,0.5
e8050c6df,0.5
e80e4042a,0.5
e80e8be07,0.5
e81122168,0.5
e8118e55a,0.5
e812b632c,0.5
e82a15e14,0.5
e82a553a2,0.5
e83141ee0,0.5
e836946fc,0.5
e838e4ff0,0.5
e83c02197,0.5
e83c349cc,0.5
e86834e4a,0.5
e873facf0,0.5
e87abad8b,0.5
e87dd566d,0.5
e88877473,0.5
e88ddb96c,0.5
e89a748ff,0.5
e89c85a8a,0.5
e89d31e88,0.5
e8a4389a5,0.5
e8ae4b7ff,0.5
e8b340d18,0.5
e8c038605,0.5
e8c3f283d,0.5
e8ca2c40d,0.5
e8cfee2b6,0.5
e8d202dda,0.5
e8d8ff7b5,0.5
e8e453518,0.5
e8eb44b6c,0.5
e8f090670,0.5
e8f4fe20e,0.5
e8f701133,0.5
e8f7f8721,0.5
e8ff9b92e,0.5
e9073d3bf,0.5
e907e792c,0.5
e90fe12f0,0.5
e9173fce0,0.5
e92c55062,0.5
e9310586a,0.5
e931dab2c,0.5
e9372c236,0.5
e93faed83,0.5
e9564faf1,0.5
e9566d3d0,0.5
e963d2358,0.5
e96a09db2,0.5
e98298933,0.5
e98acc4de,0.5
e99c23dc5,0.5
e99cb2d6d,0.5
e99d9df73,0.5
e9a0b5a09,0.5
e9a1da314,0.5
e9a3d272f,0.5
e9bb69ead,0.5
e9c09051c,0.5
e9c4184fb,0.5
e9d788778,0.5
e9d98810e,0.5
e9e629044,0.5
e9f69e9e8,0.5
ea03499ad,0.5
ea03c553b,0.5
ea0523cb3,0.5
ea057ff4c,0.5
ea06c71cc,0.5
ea0c1cb53,0.5
ea112e59a,0.5
ea1b6e2b3,0.5
ea1cf7bbe,0.5
ea278e31b,0.5
ea31213d3,0.5
ea37b8ec8,0.5
ea442288b,0.5
ea4b24f2a,0.5
ea510947a,0.5
ea53bcc98,0.5
ea541cc64,0.5
ea59736e8,0.5
ea662f511,0.5
ea6660f53,0.5
ea6fc0494,0.5
ea6ff462e,0.5
ea720f5f1,0.5
ea7755069,0.5
ea8220a4f,0.5
ea85c9050,0.5
ea8cfe51f,0.5
ea955b757,0.5
eaa4d3268,0.5
eaaec0b05,0.5
eab99c6e3,0.5
eabb28199,0.5
eabc490f5,0.5
eae4d6a97,0.5
eaea69a37,0.5
eaeca3ae5,0.5
eaf6f24e0,0.5
eaf8148b7,0.5
eb0bcd635,0.5
eb0dbbbc7,0.5
eb1d0ac49,0.5
eb1d21b0a,0.5
eb1df6c80,0.5
eb1fc0362,0.5
eb2553620,0.5
eb3afcede,0.5
eb3b774f9,0.5
eb3b88eee,0.5
eb4b9d618,0.5
eb50439a6,0.5
eb58ba5e8,0.5
eb610b869,0.5
eb65c5c26,0.5
eb749c00e,0.5
eb7ecc906,0.5
eb81f1687,0.5
eb823ac6e,0.5
eb8beefb8,0.5
eb9482edc,0.5
eba37c86c,0.5
ebae5b983,0.5
ebc672851,0.5
ebccced5d,0.5
ebce3dbfd,0.5
ebe3e95b5,0.5
ebeb1ca65,0.5
ec0d60ce8,0.5
ec138b0f2,0.5
ec1a6121c,0.5
ec1fa09e9,0.5
ec2ecfabc,0.5
ec2fce053,0.5
ec350a632,0.5
ec3529ac4,0.5
ec39d4ee1,0.5
ec3ae7854,0.5
ec3f21164,0.5
ec48045fb,0.5
ec54c6e7f,0.5
ec5e3770c,0.5
ec5f784ca,0.5
ec69c4811,0.5
ec81d3931,0.5
ec96d3604,0.5
ec99399e0,0.5
ec9fde8d4,0.5
ecaa7a6d0,0.5
ecb33e062,0.5
ecbef2af1,0.5
ecc4ae2c9,0.5
eccaafd74,0.5
ecce5e9ef,0.5
ecced13d0,0.5
ecd5c430b,0.5
ecd6cf2a6,0.5
ecdfcd7be,0.5
ece04a118,0.5
ece609b10,0.5
ece943534,0.5
ecede1adc,0.5
ecf018f65,0.5
ecfaccedf,0.5
ecfb5a24e,0.5
ed111f101,0.5
ed1c80951,0.5
ed27ddecd,0.5
ed2934333,0.5
ed3539341,0.5
ed4971a29,0.5
ed5246714,0.5
ed6570249,0.5
ed72cae03,0.5
ed7fad12e,0.5
ed86b4073,0.5
ed890e6b6,0.5
edb083e13,0.5
edbbc39d5,0.5
edc332e09,0.5
edce6c418,0.5
edd730147,0.5
eddd0ad33,0.5
eddd3ff65,0.5
edeed82eb,0.5
edfac2434,0.5
ee02cbc2c,0.5
ee04d84f1,0.5
ee0566d1e,0.5
ee10a1864,0.5
ee132753f,0.5
ee136acc7,0.5
ee1f17704,0.5
ee23f042e,0.5
ee2b126c2,0.5
ee2e09a6c,0.5
ee31c2b4e,0.5
ee3b3d67c,0.5
ee4863d53,0.5
ee4dcb418,0.5
ee539abc8,0.5
ee630ae68,0.5
ee6d0541d,0.5
ee6d272ae,0.5
ee6d87dd2,0.5
ee715a1e6,0.5
ee775c754,0.5
ee7de7260,0.5
ee8aafcf1,0.5
ee8bd4691,0.5
ee8cf1946,0.5
ee8d48b4f,0.5
ee8f4b623,0.5
ee8f63398,0.5
ee98380b0,0.5
eea970dfe,0.5
eec309fff,0.5
eec690a90,0.5
eecb174b4,0.5
eecbc5c13,0.5
eed60a954,0.5
eeda4c029,0.5
eedd028e5,0.5
eedfc691c,0.5
eee7e0089,0.5
eeedb63c6,0.5
eef269fa5,0.5
eef41eeca,0.5
eef684cde,0.5
eef9690c8,0.5
ef01f6584,0.5
ef02fc94c,0.5
ef1a6ac39,0.5
ef2883db1,0.5
ef2d3c558,0.5
ef3b8e71d,0.5
ef3ed4bdb,0.5
ef4987885,0.5
ef4a2497b,0.5
ef4bfb410,0.5
ef551d6b9,0.5
ef559e2d9,0.5
ef595803b,0.5
ef62d2608,0.5
ef63883cd,0.5
ef6488184,0.5
ef6d5ed97,0.5
ef8121269,0.5
ef873032d,0.5
ef87320b9,0.5
ef88f7a22,0.5
ef8c1f2ad,0.5
ef90af2fa,0.5
ef9c0beaf,0.5
ef9cf988f,0.5
efb2e3891,0.5
efb9b702a,0.5
efbac9284,0.5
efc1939c3,0.5
efc616c95,0.5
efcbce1c9,0.5
efcf7e905,0.5
efe22723b,0.5
efecaf2fd,0.5
eff894840,0.5
effe00e5c,0.5
f0029b28c,0.5
f0029c737,0.5
f00d2044a,0.5
f01f87a8f,0.5
f026c1beb,0.5
f02b00fe4,0.5
f02f77e8d,0.5
f0428245c,0.5
f04abc266,0.5
f04b9bc1c,0.5
f0521ae03,0.5
f054b9848,0.5
f055ca280,0.5
f059db589,0.5
f05ffe684,0.5
f0610f9b4,0.5
f0642f4e5,0.5
f0647149b,0.5
f07352e64,0.5
f0754766e,0.5
f083ebac7,0.5
f088652ef,0.5
f0900d441,0.5
f090b5877,0.5
f09ab32d2,0.5
f0a10ed5a,0.5
f0ac08475,0.5
f0b7246bc,0.5
f0d73ada5,0.5
f0f6b74a4,0.5
f0fb1a4c4,0.5
f0ff0e49a,0.5
f102c552c,0.5
f10bacca1,0.5
f10c9650f,0.5
f113ccc2f,0.5
f122aab40,0.5
f128abd51,0.5
f12e585bd,0.5
f130b46d5,0.5
f137e52cb,0.5
f13a806c5,0.5
f151644c0,0.5
f152ad8db,0.5
f1580da0d,0.5
f15caa636,0.5
f1685778b,0.5
f16cb1369,0.5
f17591fd6,0.5
f18167fe9,0.5
f18494cdd,0.5
f18ea15be,0.5
f199ebf81,0.5
f1a7495c4,0.5
f1b072728,0.5
f1b311080,0.5
f1b3e004e,0.5
f1b898c30,0.5
f1be87e8a,0.5
f1bfafaa5,0.5
f1cf641c4,0.5
f1d55b314,0.5
f1ea39a00,0.5
f1f0051e9,0.5
f1f2a9192,0.5
f1f42f4f3,0.5
f1f960ad7,0.5
f1ff6d603,0.5
f204b8845,0.5
f208eca47,0.5
f2105042c,0.5
f212e5b1b,0.5
f2144420d,0.5
f2147e2e1,0.5
f21d78275,0.5
f23283163,0.5
