id,target
5434a1eee,0.31071248237492083
544cace9f,0.20620380660969256
546913595,0.937028721522665
547749f0e,0.21059031065027953
549068ab0,0.30681922113089566
54923a6c9,0.2505066919728375
5498b00e5,0.16518696599493027
54996339c,0.22572762033878802
549ac997f,0.17398891302386998
54a627aa1,0.32045445936517236
54aa74fdb,0.3271335423285484
54b075c33,0.2804582405173397
54b66e8ef,0.281169532455945
54bd1f67f,0.21028012213241767
54c5c58b5,0.16255211445701717
54ef183b7,0.3960782752452373
54f3a63cb,0.1608126759384489
54fbc5976,0.20370667448201654
5517817f3,0.2880513697250128
55179b353,0.95510737757864
551db34bf,0.1535464825841224
551f6f9c0,0.275775572385757
5524435ee,0.2776508090584993
5524df790,0.13372303994132373
55251cac2,0.1707558278767557
5528f19ae,0.18173282615118025
5529f6fbb,0.9548719871165275
55465dae2,0.9573050591806411
55473f041,0.8395209355124378
554840013,0.2809871046909666
554acdf38,0.21046790697885992
555c5879a,0.2483592691871762
556919a27,0.3549280553329086
556ee9c40,0.9553403644521237
557101b66,0.8790990192975283
55713ec37,0.5833667038774252
55738d349,0.1664717040591836
5577c78ca,0.20905742772174357
557f48b1c,0.19721333516398715
55966ef58,0.27277609527980806
55981e7a0,0.33187518536269667
55a86271f,0.2946747266637373
55abc648a,0.1798797582341175
55b875fac,0.23548894494081019
55c067665,0.26088501621254445
55d29f87b,0.1568003021628642
55d97dafa,0.5598850585721731
55dd4d584,0.9608232480097771
55ddb56ec,0.21836634814614292
55e54564a,0.8785618520592355
55f21ae98,0.8712241720356894
55f5a7bde,0.25752508615202907
55fcc4044,0.2531862760583067
560553be8,0.1699783711549258
5605e4b9f,0.1671447619669056
560b9d4fa,0.16989110238094995
5618591e4,0.9533643633880615
561ed2c4f,0.26274310241523746
562c9d013,0.9523674506331921
563045270,0.2541671907501292
56336430b,0.95619467705966
56352a8d1,0.31120513173089503
565799ee8,0.21499378530846597
5659e43d3,0.8640678843914033
565aad71e,0.4723961170133686
565ace6e4,0.6655424624286794
56646cb88,0.2254294914875555
567062e5a,0.9568705088279724
567997917,0.16188000665173052
5681405c1,0.17114330756147383
5681b3d3c,0.1840986140242672
5695189b8,0.1622275928095007
569b916eb,0.19836356472857475
569d648ad,0.19184634686584473
56a71adf9,0.3000683906832695
56ad4207d,0.1842948816255641
56b090eaf,0.9825987390314197
56b57039a,0.9546221822813035
56c30dbc9,0.2056297462835555
56d261632,0.25134841922115325
56d6c6dac,0.2912447013399029
56d9daa10,0.17970388415503502
56debdb38,0.24714948893595456
56e3a9c78,0.9513819515646649
56edbe968,0.9423019992325878
56f0e2f27,0.23704131643809556
56f5d5923,0.24895384908956053
56f75fc08,0.2050899515407896
56faa4a48,0.1344952810769987
5704c19a5,0.22399323768521306
570908c1f,0.19820479771181582
570eabe5e,0.1672615037180357
57185157e,0.21440847180667877
572ac63ea,0.9565934450444508
572d0cc9e,0.19216045165235518
573f7ebbb,0.8899017588466644
573f95427,0.3158749148838115
5748671da,0.1910048537733698
574a8e06c,0.22607771247495415
5751f0189,0.17120406592463205
575279348,0.2527276196575236
575f47724,0.9292529017286301
57629b360,0.17820815707482338
5764c91f7,0.5804937579836607
5768b3d4c,0.9177470449871064
5769efa7d,0.15138810082360743
577149a1a,0.17050921109219075
578a44b39,0.8500636671847153
578bf271a,0.9192030714580155
578d86296,0.20788623953114987
57929a698,0.22560479478479384
57992544e,0.18705987763064857
57a599b3a,0.9599125227282524
57a9c5ada,0.9589888484344482
57bd3c12b,0.18535902067397117
57c9e7abf,0.3266792240916252
57cd9420b,0.2799114578752756
57d4097fe,0.5816800803066492
57e146d20,0.9555592340867995
57fa4b103,0.18638254765079737
5803fe4fe,0.24573612680941107
580c6da07,0.9482141112823009
58196c5b5,0.1994896774445276
58197b2fc,0.19292776556305408
582d12621,0.16953379628554152
5847890b5,0.33950037347658635
5848a3111,0.21363951687779903
58576223d,0.1897075280476379
585b6336d,0.23571271962516308
5862b8a81,0.9156973245867968
5864e326d,0.3566301354073381
587390035,0.2791484568818331
5876d2bed,0.23552843140042307
58780e890,0.24667693989202738
587c67dfc,0.29838780869396686
58804edfc,0.7213642181617832
588603fc4,0.2547463777208543
588753c27,0.17951099673927307
588ce572e,0.45404346143249275
58907cc27,0.455508296791625
58a89793f,0.2021956501697016
58ad3c710,0.2970732364538765
58b0c0f60,0.2656444516749668
58d8a766d,0.6983385831527471
58d8aeb84,0.9575258281877042
58db64302,0.16690962420396804
58dfd4456,0.18525026634343622
590482173,0.1848558576579118
5908c5ce5,0.2208183448095131
590bff81b,0.21939856914120198
590ccb410,0.2803376924634313
590e704ca,0.4031640312735796
591a730ef,0.50075323299191
591e7e3b7,0.21563682318362998
594835bd2,0.3933856841487169
594caa960,0.1738782605259466
594dd0c8e,0.16246623262934207
594f1f3ad,0.9578176242026806
595030557,0.8924022723028183
59527979c,0.16917237905407428
5963c4887,0.2318128197106123
5966c3dfa,0.3919538225196123
597ff3f54,0.27332328387272475
598466e60,0.22561257511092186
598f69dd9,0.19295922074846505
599aac970,0.5310186192699529
599c8dec5,0.33752874129841326
59a6a4b02,0.9567572995255947
59ac6799e,0.2278590494319725
59adb049d,0.6943140179619551
59b1791b4,0.953388380976677
59b274c13,0.3265437731960201
59c468c11,0.25389023790212156
59ca5e4b3,0.21041773685089588
59d6c43f1,0.6495553026267767
59d768ec0,0.1720807554392862
59dd98540,0.41579597649565697
59e915934,0.24534998688589096
59edce74a,0.3076294479518223
59f188a9f,0.9557511674875736
59f63ba2c,0.2959328793127298
59fa3f682,0.2098330274766922
59faa36eb,0.19739867475807665
5a0827faf,0.12585768719730617
5a12e9c9a,0.15887730833593366
5a15b0a77,0.19670275509041785
5a2110fe1,0.2763975572659063
5a2391d0a,0.15177277397612093
5a295d73c,0.24869273026046754
5a2aa74fc,0.1410173062014246
5a3460428,0.2710387782730031
5a36b5407,0.9556106188471604
5a3b641d3,0.5844150192639828
5a45f9205,0.27069373308647154
5a4be35b0,0.19343498680909155
5a5017cdf,0.2698221516029835
5a5adcba2,0.17412476440822125
5a5fb916c,0.9235903795272111
5a734ac87,0.9504740537153721
5a7725fb7,0.8480381617365217
5a840df8a,0.298951683593893
5a8e6ee66,0.1763633624497843
5a9712ddb,0.19224580743227768
5a9aeafd3,0.16599819001561045
5aa13910b,0.3576019027849531
5aa3ec082,0.2064588941816187
5aa958f11,0.1655719174244833
5aaa40ec4,0.16824925870844604
5aadaa476,0.14521145487453818
5ab02c27d,0.9505619938787746
5ac32c84c,0.828098501784563
5ad245108,0.18447788217753697
5adf372b9,0.39186969731102944
5adf91d1b,0.19941657104818344
5ae14417f,0.3177204231544256
5ae410206,0.1548862245888562
5ae6fcc3c,0.17536661739341736
5b0cbf346,0.18980238486087558
5b0e19de3,0.34571192733671424
5b10b1e61,0.7473685517319966
5b122cc22,0.9556415157168769
5b14ec479,0.17241337507269383
5b15d9e30,0.2702759786902523
5b1d076b2,0.19722150465969085
5b3475e11,0.24868672693381788
5b3e96840,0.9652275833416939
5b3eb27e1,0.9985900739853859
5b3fb3a1a,0.3412180540586138
5b4026ffe,0.1376298786155009
5b4074f92,0.2048874757090378
5b615e133,0.3518775086784744
5b6a79eef,0.2687163964031744
5b6be2728,0.22207460941754817
5b7145fd7,0.15865526032466173
5b7871232,0.9545289440374374
5b7ebebcf,0.2712317890538311
5b81f6d47,0.1755375658447151
5b8a21b44,0.9577295885166168
5b9086b94,0.8431705707763434
5b94101fa,0.17288644993415642
5b95cc3a2,0.21199982746400833
5b9904bc2,0.850379285911622
5b9e73085,0.44339872715728756
5ba412a90,0.17113135394857215
5bb4aa235,0.9536722999827766
5bbc855a5,0.1404252108602595
5bbd60669,0.9511461531540394
5bc526317,0.1896301071679926
5bca34b3c,0.22381382419965934
5bd485ddd,0.9361488613182068
5bd8aeb82,0.21784256585571765
5bddf93b2,0.3122070640151286
5be5ead6d,0.29042332291303635
5be5f729d,0.16260467598427059
5be9a00ca,0.22970298076074835
5beb8e1e3,0.3523528497362423
5bec08029,0.3061665864562809
5bf1cf0ea,0.728807497027564
5bf34b08e,0.17635693115473747
5c1f1b37b,0.21579709836533834
5c30f371f,0.1816283937121725
5c5b9f92b,0.2480352528595972
5c72a72b1,0.19859813526000025
5c7713b7a,0.9558606895750523
5c80f5a4f,0.21729367534055472
5c83fa563,0.2629281148463726
5c8825616,0.21575723795839546
5c9910238,0.408858161775198
5ca4c6c45,0.2067806037536573
5ca882fd8,0.14598901229048966
5caccccec,0.26389516579930783
5caf96c72,0.4135316498473406
5cb99edc0,0.19512766049541952
5cbb32599,0.21984760940540313
5cbc4f2c1,0.3958107107906103
5cbc51669,0.19149912850007533
5cc1c3c22,0.279266959140954
5ccee0125,0.953258391002512
5cdd14b8a,0.9540151093502045
5cde464c6,0.1801628116954851
5cef1993d,0.9564259102891922
5cf106611,0.9570917841513633
5cfcf96f0,0.1722980418634033
5cfed5b9e,0.2218953274928236
5d04c858a,0.22227253935744
5d08ed3d5,0.2527368097436333
5d0a1e483,0.29249518898301125
5d0e62c9f,0.160315142669816
5d17050e9,0.15446989079807522
5d1b41a6e,0.18969779831685543
5d45f9dc8,0.1607423803224659
5d545dfb2,0.12340156554962395
5d5f535be,0.17890368483145713
5d6010635,0.17091884857857464
5d6206ae6,0.24172134077107904
5d6959b36,0.9559993915139198
5d73d6c8b,0.18043098644881725
5d775f289,0.17063002091828344
5d7ea6d7b,0.2473884525868988
5d96e5df7,0.22166438626445295
5da3fbe2d,0.5289487118733167
5db4c4cf6,0.20501294347909452
5db873be1,0.45087228846213817
5db9599fb,0.8199356770276547
5dbf75518,0.1845908684901733
5dc1bab81,0.9487998389225483
5dfee6ee4,0.1977234173640251
5e0075954,0.2106029306853533
5e0222f59,0.16851551951500415
5e091f27a,0.2739783848905027
5e0a382cc,0.32323376669316295
5e12c0d48,0.9560737234639073
5e1951199,0.16394468258211373
5e208f096,0.6251856569957017
5e2305d9d,0.9473118167981625
5e26f7e6d,0.2155493891452284
5e3af7e44,0.21964122497063637
5e3daab81,0.23144039494213772
5e46e9d4d,0.2400571265457368
5e471f05e,0.2516995557671332
5e4a83024,0.9566438481814862
5e5cf21ef,0.24925530595768924
5e5f8bdab,0.8150833112108231
5e6357228,0.21384211258129598
5e64fa570,0.21683001796042917
5e6efcc1e,0.2607172228531599
5e8152a5a,0.24406093807264806
5e822857a,0.27108968551654816
5e8efe85e,0.20475707528790238
5e8f1cf36,0.8255565508979845
5e917068b,0.31307631203494074
5e99d3f51,0.24191652752553938
5ea80e86d,0.9295166824040365
5eb61b3bb,0.8069586882565976
5ec5885ed,0.27795697870850566
5ec7be78d,0.21849303912085055
5ed825670,0.45609630058187484
5ed8ebc8d,0.22394837382394314
5efe03d25,0.5171692250401783
5f0136e53,0.2096593427672505
5f083f4f2,0.18333838494813917
5f107c355,0.18223437861481953
5f1b69691,0.3983077201807499
5f2c20e05,0.45031778131099226
5f2c68ef7,0.21176283581032276
5f3945fb9,0.25160574782381534
5f3b31df3,0.22686048000955106
5f4176064,0.2365284927615547
5f4a8322b,0.2515121517119264
5f54c0f88,0.2666931488750887
5f788a5ba,0.25382638608977315
5f841825e,0.8330121078146219
5f888f48b,0.49697995316741467
5f90f5bc9,0.9325308339062214
5f92b4ecd,0.8249192682603598
5f92b77cb,0.3147015477171421
5f99503fd,0.9554985406123924
5f9a1ef53,0.9548680518272495
5f9bb7896,0.28379316008096217
5fa641241,0.17079610507939336
5faac0b36,0.9603253354868412
5fb820052,0.19792590108606817
5fbc226f5,0.16188062355434296
5fcac700f,0.1896320308271265
5fd1df20e,0.2577384545839739
5fd6b2eaa,0.18144429816165447
5fd99a250,0.3286686626123476
5fdf6fe75,0.9556430649296379
5ffa7a8f4,0.8760803144767761
5ffc75014,0.9192590303369998
5ffd1f11a,0.9403302963751315
60043d341,0.20686580980401514
600aef6fb,0.3202498031668687
6013a1d8d,0.19019013136266705
6016f4986,0.23918292760431767
60380ce6d,0.9325011923954296
603dbb7b9,0.9563511571439743
6043072b1,0.39882185961513517
605dc3c95,0.12843108233852624
6067e8392,0.18449619985177518
6068075b4,0.284883036845212
606e88656,0.18478252003475903
607ad337f,0.20044804600563526
608c2d607,0.93598630993886
609fcf20d,0.20980806256495
60ae94168,0.928472215384531
60b3b00fc,0.24653372375844956
60b86e780,0.9470409863507462
60be31bb7,0.13399618416495274
60d090b4b,0.3273785745214224
60d6daad7,0.37933206299693584
60dfbe3e0,0.24918139448161125
60e18e479,0.9567831942861367
60f5a8b3c,0.4101154855948639
60f629c90,0.23177305591592312
60f918ba7,0.220639971913414
60f968df4,0.15820810702725888
60f99c5f7,0.14032623559661006
6102d7e3b,0.2810830441761303
610bba5f3,0.2562214783688784
61121aed4,0.19698421775769712
61183e510,0.9565037749687195
611b863fd,0.9573208968521119
612200ec4,0.8890168680387067
612e3af5b,0.23799440506787778
615e4bcf6,0.9581028976903248
615f76e28,0.9544704750742435
616339a77,0.9484661368808747
61682b309,0.954437722350788
617d3ddcc,0.31342553755074976
6189496aa,0.8614699629886627
619079115,0.9509902450806618
61a2328d8,0.29414461805655
61a8fc17b,0.4082591646763134
61aaffb6c,0.5657414149096012
61b3bbc10,0.24860141243800832
61b9d669e,0.9564265055131245
61bd27335,0.23722907664832593
61c12794a,0.6430722020313263
61d010b38,0.16076658473998545
61de39fc7,0.2857780612110281
61df70167,0.33343408210303305
61ed2a360,0.20279996066809652
61eeadcd7,0.28256797664193634
6200de88e,0.9136832554092408
6202583cc,0.20644097644625664
620540563,0.4020044329673767
620949a9f,0.8760433005231142
620da5638,0.22542886577635524
620f8642a,0.13819281467446376
621551022,0.1674544167552376
621b2b9aa,0.14653908338788985
622343031,0.3238876400078058
62391e30d,0.1800510200527644
6250e9d49,0.4937848441217375
6251f198c,0.4692853752266407
6278741d6,0.6828185497943402
628227e65,0.4397296710712194
628f43ef0,0.9517262204630852
629be6ad6,0.3361580981827736
62a84550f,0.2659934585105753
62abe21c8,0.9234858747971535
62c40560b,0.2084135236654806
62ce06428,0.18671638648414135
62cfb77e6,0.19626110855262996
62d1f6236,0.21965621817024708
62d4f4071,0.20500012473777768
62dc61c11,0.95804426030941
62dec9af6,0.3087394404063487
62df2deeb,0.27725853248081683
62e469f67,0.9587331982635021
62e8937dd,0.32394469796256065
62ea142db,0.24444876402277946
62f43b67e,0.26792326759483814
630947637,0.20102476506509304
630d8cc86,0.9570641582555961
63112aabe,0.7707529149349689
63118e3eb,0.2084468701422691
631572d5d,0.2736323845964527
6318281ab,0.6774955722561645
63221496a,0.2143473322230935
632870895,0.9557700283327103
632fcc5cd,0.7788889324128961
633040e62,0.8458559652222634
633073e9f,0.31483630206145763
6339fbe37,0.873575642898035
633be2702,0.8430858691437864
633d58166,0.8589433259172916
634543900,0.853777989812827
6348cf33f,0.8967468666499139
634a9528f,0.9561673092666626
63518bd39,0.9558735776395322
635d6f8d0,0.20494460050714253
63693f006,0.1891964196321964
63695c287,0.2429641890405893
637597a18,0.3546079098846435
6376a0e77,0.28291989614317414
639280bc5,0.30900819779850963
639e5d8f7,0.8930548898331165
63a45536e,0.28224707666282656
63b51b240,0.8576411821914911
63bba3b57,0.19393516068264485
63bd7e7de,0.9580587096144676
63ce8d695,0.25769149714273454
63dd001a3,0.19496666882253647
63e28a552,0.47124205530148505
63e60b3de,0.3538470023864269
63e85432c,0.8185698963901091
63edc2e4f,0.9545826760869502
63efbc48d,0.20919338546739813
63efe2c16,0.9765130648649216
63f24461a,0.3072336631137943
63f3e677a,0.9533826989286709
63fc32a9c,0.27072668738159655
63fec2f3c,0.9324898832044363
640bf9d0b,0.25984384279619693
6410f814c,0.33425672801741124
6411d985c,0.8156478773874283
64123dd50,0.25607652708601
641a81e4f,0.31349447514348505
643078166,0.2382211442373209
64396282e,0.19465516717120646
644678f36,0.9312997150468731
64485a3e8,0.25889812691053393
644c796f6,0.19606700529637144
645a971ab,0.20879959552267552
645b81805,0.1845390390369177
645e3baee,0.18392531132063628
6476a1e0c,0.3043434535639954
6478d9d02,0.9481161775744915
647c24ade,0.7808384093721629
64823b235,0.17779348585445404
6486e75d9,0.14323566886565448
649652bbd,0.9703314276229381
649aef9b2,0.30663136808393004
64a563381,0.9262187085244178
64b01b79c,0.38148986144757746
64b4b4e4f,0.95405125926342
64b4f83b6,0.9562322723732662
64b717c8c,0.281464250874877
64b7cc926,0.18487439787248372
64b8fa1fa,0.9567802078931331
64bf3b4cc,0.6518531495771217
64c063352,0.19733853190670492
64c4c954f,0.2166588386964178
64c71b1ec,0.2131660245950632
64c8b57c7,0.19245860484327793
64d47bf46,0.3278132919510555
64f1ccdd6,0.13851639708405017
64fe1ff9b,0.20270891730348345
6509ebfa6,0.32335355305005553
651438397,0.3855821707036543
6514c91ab,0.23527875821926592
651668d15,0.9544805459616185
651b49cae,0.2526851377162457
651de73fa,0.9571167216783046
65289fa27,0.9578303646597862
652ae810d,0.17862545689053055
652d95ccb,0.21904487024011135
6534f9830,0.1937152814434433
653e6c588,0.17927975011096714
6557a3d09,0.17592144554075717
657ae82b3,0.9567161470114708
657ebf705,0.9579776385427475
65843b359,0.15440281642842055
659080294,0.8749145361613035
659945133,0.9585858630499839
659b5ec08,0.3157206557114458
65c0a1a9e,0.3813629423719692
65d20f12d,0.29521230873344423
65d6637fc,0.19523028803815123
65dacb72d,0.9557044183519363
65db258ff,0.317392071130774
65dbc156d,0.9485394083743572
65e08a2d1,0.2699840454260063
65e192431,0.9153327540904045
65e78b1d2,0.22961496457776306
65ecd6bc8,0.9589358210099316
65ee7e860,0.2848250265507269
65f135f65,0.24755801076925277
65fd1c90a,0.7862751138062191
661070292,0.17928294768308162
6616cc0b1,0.20146762077351094
662a119fa,0.7105395157896304
662a1534c,0.1942921098122282
662a81bc5,0.2051749456590891
66537696c,0.6971926928822517
6656805d1,0.3124987230764103
6666e605d,0.1935117457153058
66800da0a,0.4569423021954012
6692bbe2e,0.2589428145099354
669943140,0.24878546082207204
66a2db506,0.33739200126255514
66a3b8fed,0.43483202137248994
66a417661,0.3255434250322914
66ab4bb24,0.25151430138612274
66b4132ff,0.2922380560115671
66c872129,0.34673474519144537
66e20bdbc,0.9560075451201915
66e40959c,0.32193073497507574
66e8e9006,0.19114762670757293
66ef001e4,0.20549690947945118
66ef6f7d9,0.29207733805463315
66f1551b3,0.2596818603229427
66f7bc537,0.2677713767483425
66fdf2fd1,0.778670821694355
6707865af,0.9359546360116482
670922917,0.18043891030272008
67143c8e0,0.17761932214181658
67161a0be,0.21989289673900603
6716ed28f,0.1659095397333908
671b754f3,0.8240918376210451
6721ef0a5,0.3879515248242855
673176e7e,0.27660022906232357
6735074ac,0.9976714420299053
6735732ce,0.18067392141434477
674979b28,0.1692057260806179
6753d332c,0.9588339843318939
675c556d5,0.26796707876739023
675f5c2a4,0.17260458201275108
675f9092d,0.20967832333628655
6769a3a08,0.22737228612146854
6778861c5,0.47027432907064914
6782cffb8,0.17696229941610145
67847e6a1,0.19529991924874307
6787293dd,0.7033391653716117
678a7b752,0.41525218303340916
679aaf77b,0.45345676717623234
67a52f3b1,0.18116742833865643
67abf571f,0.29607817820562365
67acab638,0.19376071023956537
67acadddd,0.22358603798114776
67ae954d7,0.18963827629835844
67c3d1591,0.3686846503187466
67c98515f,0.9553316531784726
67d787e3d,0.5925356413555384
67da05340,0.5222827867885971
67dbd3a9c,0.21107820908321856
67e294a77,0.9960614537252903
67e2ccbad,0.26877858729620935
67e50be9b,0.3348351509167719
67eb234bd,0.942931399924469
67eb4b673,0.2025393174850254
67f9881ff,0.28585412363319396
680028f42,0.34862224358088967
6809789ee,0.25461565178542855
681760582,0.9285378527966499
6820f720e,0.19044455658921
683655c42,0.3844569704451084
6837b09d7,0.17587297044528244
6844b106f,0.25230840977787494
684e4a58f,0.17411127799833775
68541d8e1,0.8119526471140146
6862e262c,0.9571088177611351
6867a1b22,0.3111291812457275
686fc9d93,0.5447487356961727
6873f1e44,0.2622510142039871
6875ac642,0.3298478525587464
687891898,0.9548674349172497
687e43e98,0.3101695521911383
687fa0de7,0.9034371696111679
688728741,0.193939391244874
688c7ad76,0.16244162570241927
6893b1185,0.5118427046268654
68a3fdbc8,0.932998913219881
68b925326,0.17744577271648407
68cc06e00,0.21988008516622903
68cd0260c,0.16493707250145434
68cfdceb2,0.9631873797499371
68d4ddb0c,0.26587053985310555
68d6e5e02,0.9529249222324848
68de06b3d,0.22403812585503863
