Unnamed: 0,filename,name,preprocessed_filename,prediction,target
1876,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3c43afe73.hdf5,3c43afe73,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3c43afe73.npy,0.36256024,0.27779817433511134
1877,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3c451363c.hdf5,3c451363c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3c451363c.npy,0.39759228,0.3217661835112667
1878,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3c58ca80b.hdf5,3c58ca80b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3c58ca80b.npy,0.4052092,0.3226021173404467
1879,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3c64950a5.hdf5,3c64950a5,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3c64950a5.npy,0.6456357,0.4126985659727156
1880,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3c7d60c52.hdf5,3c7d60c52,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3c7d60c52.npy,0.37063032,0.3127420716920185
1881,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3c80d221d.hdf5,3c80d221d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3c80d221d.npy,0.3520431,0.2537449109901917
1882,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3c84aad9a.hdf5,3c84aad9a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3c84aad9a.npy,0.74853736,0.850745286163807
1883,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3c873366c.hdf5,3c873366c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3c873366c.npy,0.8608004,0.5163479236870137
1884,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3c8f7d9e4.hdf5,3c8f7d9e4,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3c8f7d9e4.npy,0.37179625,0.3074816842393947
1885,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3c90bd04f.hdf5,3c90bd04f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3c90bd04f.npy,0.3695578,0.3565940975055241
1886,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3c913f6c0.hdf5,3c913f6c0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3c913f6c0.npy,0.42636654,0.3038070436144862
1887,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3c9f60620.hdf5,3c9f60620,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3c9f60620.npy,0.40482005,0.29515868887188196
1888,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3ca343d49.hdf5,3ca343d49,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3ca343d49.npy,0.42577055,0.3105767740915527
1889,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3caac79b1.hdf5,3caac79b1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3caac79b1.npy,0.33835548,0.6472353905480146
1890,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3cb72e7e0.hdf5,3cb72e7e0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3cb72e7e0.npy,0.5466199,0.5654059089730549
1891,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3cc6680fb.hdf5,3cc6680fb,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3cc6680fb.npy,0.84908015,0.8930843850619697
1892,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3ccb19177.hdf5,3ccb19177,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3ccb19177.npy,0.3381364,0.29195148221394535
1893,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3cda37254.hdf5,3cda37254,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3cda37254.npy,0.39989066,0.6779991816972495
1894,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3ce108eac.hdf5,3ce108eac,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3ce108eac.npy,0.5322074,0.3557041438250589
1895,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3ce2df4cb.hdf5,3ce2df4cb,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3ce2df4cb.npy,0.50060916,0.545582154845655
1896,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3ce6291e4.hdf5,3ce6291e4,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3ce6291e4.npy,0.44111007,0.3126624673883772
1897,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3ceb203c8.hdf5,3ceb203c8,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3ceb203c8.npy,0.65832555,0.4931540563117933
1898,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3cedf31bc.hdf5,3cedf31bc,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3cedf31bc.npy,0.44737887,0.31805639202718256
1899,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3cf75ede0.hdf5,3cf75ede0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3cf75ede0.npy,0.5147864,0.44143659534684654
1900,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3cff3d1df.hdf5,3cff3d1df,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3cff3d1df.npy,0.3584632,0.6563229008644342
1901,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3d1308f83.hdf5,3d1308f83,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3d1308f83.npy,0.385651,0.27647613352893585
1902,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3d22a014d.hdf5,3d22a014d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3d22a014d.npy,0.36772385,0.31609094351102585
1903,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3d2835462.hdf5,3d2835462,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3d2835462.npy,0.38238496,0.2942812486176062
1904,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3d331f180.hdf5,3d331f180,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3d331f180.npy,0.38241336,0.33252589958039047
1905,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3d3644c38.hdf5,3d3644c38,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3d3644c38.npy,0.48172998,0.335868280123086
1906,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3d3ece2ca.hdf5,3d3ece2ca,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3d3ece2ca.npy,0.41623634,0.28445600641821384
1907,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3d4464b6a.hdf5,3d4464b6a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3d4464b6a.npy,0.387254,0.30477487864223385
1908,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3d4466d99.hdf5,3d4466d99,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3d4466d99.npy,0.35827017,0.2765486061883712
1909,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3d499c321.hdf5,3d499c321,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3d499c321.npy,0.41120294,0.6546353494223595
1910,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3d4d2f5f6.hdf5,3d4d2f5f6,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3d4d2f5f6.npy,0.37072623,0.31898851341494083
1911,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3d53f7908.hdf5,3d53f7908,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3d53f7908.npy,0.4291763,0.3652590262657475
1912,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3d685884d.hdf5,3d685884d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3d685884d.npy,0.48617598,0.36408503882579923
1913,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3d6f69e95.hdf5,3d6f69e95,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3d6f69e95.npy,0.96109617,0.9184612806328106
1914,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3d75940ec.hdf5,3d75940ec,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3d75940ec.npy,0.35601127,0.2793210464517722
1915,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3d8123eed.hdf5,3d8123eed,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3d8123eed.npy,0.365199,0.2892544430074024
1916,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3d849cc63.hdf5,3d849cc63,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3d849cc63.npy,0.36913157,0.2712365449565077
1917,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3d8c46ba7.hdf5,3d8c46ba7,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3d8c46ba7.npy,0.40154964,0.5238072015175641
1918,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3d8eed7de.hdf5,3d8eed7de,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3d8eed7de.npy,0.3611039,0.29499823785829304
1919,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3d964d35d.hdf5,3d964d35d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3d964d35d.npy,0.41442668,0.40490933618345615
1920,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3d964edfe.hdf5,3d964edfe,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3d964edfe.npy,0.3436797,0.30027913899303194
1921,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3da1e0f33.hdf5,3da1e0f33,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3da1e0f33.npy,0.39759305,0.3078165212825227
1922,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3da2e2296.hdf5,3da2e2296,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3da2e2296.npy,0.35502815,0.38941977619570967
1923,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3db4eb436.hdf5,3db4eb436,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3db4eb436.npy,0.46406063,0.3563564628126025
1924,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3db99e7cf.hdf5,3db99e7cf,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3db99e7cf.npy,0.3381777,0.6475725610760832
1925,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3dc645474.hdf5,3dc645474,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3dc645474.npy,0.38164094,0.6413600625914073
1926,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3dc964345.hdf5,3dc964345,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3dc964345.npy,0.6587593,0.48464057374082326
1927,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3dccf2e04.hdf5,3dccf2e04,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3dccf2e04.npy,0.3926065,0.672495621352911
1928,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3dcd79179.hdf5,3dcd79179,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3dcd79179.npy,0.37267134,0.4042764236875057
1929,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3de0d575a.hdf5,3de0d575a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3de0d575a.npy,0.96603185,0.9102774854104042
1930,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3deb77f81.hdf5,3deb77f81,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3deb77f81.npy,0.37240914,0.2990876194022989
1931,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3df1d8699.hdf5,3df1d8699,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3df1d8699.npy,0.32396173,0.27477055426115987
1932,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3dfb9341e.hdf5,3dfb9341e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3dfb9341e.npy,0.36569396,0.279568348847599
1933,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3e066bd2c.hdf5,3e066bd2c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3e066bd2c.npy,0.34765136,0.3365605062049841
1934,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3e0d1f1be.hdf5,3e0d1f1be,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3e0d1f1be.npy,0.5791317,0.6819932365463048
1935,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3e2470a6b.hdf5,3e2470a6b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3e2470a6b.npy,0.3717979,0.29517271792886496
1936,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3e24c83f3.hdf5,3e24c83f3,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3e24c83f3.npy,0.3466394,0.2523218444945001
1937,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3e2b4938a.hdf5,3e2b4938a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3e2b4938a.npy,0.3463722,0.28989464754612926
1938,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3e2db09f1.hdf5,3e2db09f1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3e2db09f1.npy,0.5654763,0.38612673007760046
1939,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3e2fc9b2d.hdf5,3e2fc9b2d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3e2fc9b2d.npy,0.38818875,0.3550242514179158
1940,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3e360e082.hdf5,3e360e082,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3e360e082.npy,0.37983465,0.6181458822706962
1941,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3e3f4c2e5.hdf5,3e3f4c2e5,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3e3f4c2e5.npy,0.38669202,0.6716697390471696
1942,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3e4074562.hdf5,3e4074562,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3e4074562.npy,0.34444055,0.2497315900904417
1943,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3e4a115e8.hdf5,3e4a115e8,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3e4a115e8.npy,0.41981336,0.28780230756908415
1944,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3e4a3c65a.hdf5,3e4a3c65a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3e4a3c65a.npy,0.3818765,0.6606357845239306
1945,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3e4b4a631.hdf5,3e4b4a631,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3e4b4a631.npy,0.34296325,0.6348332897133827
1946,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3e503b700.hdf5,3e503b700,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3e503b700.npy,0.46669322,0.7109912506443834
1947,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3e52501b6.hdf5,3e52501b6,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3e52501b6.npy,0.5441361,0.5115126092136836
1948,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3e5462f89.hdf5,3e5462f89,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3e5462f89.npy,0.36602706,0.41839142722804307
1949,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3e5b7a464.hdf5,3e5b7a464,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3e5b7a464.npy,0.3874105,0.3298477902854538
1950,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3e6d50096.hdf5,3e6d50096,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3e6d50096.npy,0.4206744,0.3048094080987048
1951,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3e7691d52.hdf5,3e7691d52,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3e7691d52.npy,0.42044434,0.36647804717196225
1952,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3e79f2427.hdf5,3e79f2427,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3e79f2427.npy,0.34858647,0.40714243568293806
1953,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3e7af33c9.hdf5,3e7af33c9,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3e7af33c9.npy,0.35921904,0.26855592698044206
1954,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3e7ba9e6e.hdf5,3e7ba9e6e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3e7ba9e6e.npy,0.3955786,0.287767757930336
1955,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3e8a698ca.hdf5,3e8a698ca,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3e8a698ca.npy,0.34941348,0.635707095020194
1956,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3ea8fb800.hdf5,3ea8fb800,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3ea8fb800.npy,0.41884294,0.31637681920920135
1957,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3ead63090.hdf5,3ead63090,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3ead63090.npy,0.42884782,0.656027316647377
1958,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3eafe35d1.hdf5,3eafe35d1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3eafe35d1.npy,0.4689625,0.33300934460701703
1959,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3eb0bcc3b.hdf5,3eb0bcc3b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3eb0bcc3b.npy,0.41504076,0.3547703793818998
1960,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3eb28520f.hdf5,3eb28520f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3eb28520f.npy,0.51473534,0.342009828114109
1961,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3eb80acb7.hdf5,3eb80acb7,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3eb80acb7.npy,0.38951907,0.28714597862496377
1962,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3ebe2de1a.hdf5,3ebe2de1a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3ebe2de1a.npy,0.50489795,0.3433514367119008
1963,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3ec14e07e.hdf5,3ec14e07e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3ec14e07e.npy,0.44710803,0.45246511265910627
1964,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3ed8f820b.hdf5,3ed8f820b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3ed8f820b.npy,0.40868807,0.682827523922348
1965,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3edd2d2d2.hdf5,3edd2d2d2,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3edd2d2d2.npy,0.3404273,0.3451778186226797
1966,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3eed8435b.hdf5,3eed8435b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3eed8435b.npy,0.33062077,0.26127198696657417
1967,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3ef3aa8b7.hdf5,3ef3aa8b7,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3ef3aa8b7.npy,0.43101615,0.6677498190560055
1968,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/3efa96f08.hdf5,3efa96f08,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/3efa96f08.npy,0.3619285,0.3944307665185976
