Unnamed: 0,filename,name,preprocessed_filename,prediction
1073,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/2302d8203.hdf5,2302d8203,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/2302d8203.npy,0.6463327
1074,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/2318841f8.hdf5,2318841f8,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/2318841f8.npy,0.60833573
1075,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/2322ca9fb.hdf5,2322ca9fb,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/2322ca9fb.npy,0.48484585
1076,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/233722d5b.hdf5,233722d5b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/233722d5b.npy,0.7070189
1077,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/233c3c6a1.hdf5,233c3c6a1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/233c3c6a1.npy,0.52986294
1078,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/234e172c0.hdf5,234e172c0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/234e172c0.npy,0.8954074
1079,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/235074ad0.hdf5,235074ad0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/235074ad0.npy,0.7909472
1080,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/2359aacd9.hdf5,2359aacd9,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/2359aacd9.npy,0.6842016
1081,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/2377560f7.hdf5,2377560f7,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/2377560f7.npy,0.6132531
1082,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/2378b0254.hdf5,2378b0254,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/2378b0254.npy,0.5162904
1083,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/237cb7ab6.hdf5,237cb7ab6,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/237cb7ab6.npy,0.5953617
1084,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/238548328.hdf5,238548328,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/238548328.npy,0.63737446
1085,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/238ec2004.hdf5,238ec2004,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/238ec2004.npy,0.5403558
1086,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/239146568.hdf5,239146568,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/239146568.npy,0.53378075
1087,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/23951e3f3.hdf5,23951e3f3,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/23951e3f3.npy,0.72780734
1088,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/2396125f8.hdf5,2396125f8,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/2396125f8.npy,0.6257833
1089,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/2396f6e5f.hdf5,2396f6e5f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/2396f6e5f.npy,0.66691005
1090,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/239afe0e3.hdf5,239afe0e3,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/239afe0e3.npy,0.64454055
1091,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/23ad6107c.hdf5,23ad6107c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/23ad6107c.npy,0.6896864
1092,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/23b87f1de.hdf5,23b87f1de,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/23b87f1de.npy,0.61687833
1093,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/23c5d3107.hdf5,23c5d3107,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/23c5d3107.npy,0.8824379
1094,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/23d4d56aa.hdf5,23d4d56aa,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/23d4d56aa.npy,0.607784
1095,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/23d70e5d1.hdf5,23d70e5d1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/23d70e5d1.npy,0.9307972
1096,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/23d90d609.hdf5,23d90d609,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/23d90d609.npy,0.94753504
1097,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/23dbfa381.hdf5,23dbfa381,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/23dbfa381.npy,0.62656766
1098,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/23e1f0d09.hdf5,23e1f0d09,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/23e1f0d09.npy,0.58193845
1099,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/23ea2dd47.hdf5,23ea2dd47,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/23ea2dd47.npy,0.60921955
1100,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/23f05ff76.hdf5,23f05ff76,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/23f05ff76.npy,0.53250194
1101,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/2403a7f26.hdf5,2403a7f26,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/2403a7f26.npy,0.6482929
1102,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/240789d04.hdf5,240789d04,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/240789d04.npy,0.554551
1103,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/24172ff03.hdf5,24172ff03,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/24172ff03.npy,0.7234181
1104,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/24263e15e.hdf5,24263e15e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/24263e15e.npy,0.5465746
1105,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/242f3388c.hdf5,242f3388c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/242f3388c.npy,0.5350553
1106,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/24321261f.hdf5,24321261f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/24321261f.npy,0.57034683
1107,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/243845761.hdf5,243845761,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/243845761.npy,0.5430109
1108,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/243c3e15b.hdf5,243c3e15b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/243c3e15b.npy,0.5890205
1109,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/2442574a3.hdf5,2442574a3,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/2442574a3.npy,0.560437
1110,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/2446e724a.hdf5,2446e724a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/2446e724a.npy,0.5965792
1111,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/244a022f4.hdf5,244a022f4,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/244a022f4.npy,0.48317534
1112,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/24555e212.hdf5,24555e212,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/24555e212.npy,0.61284757
1113,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/245d3397d.hdf5,245d3397d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/245d3397d.npy,0.5730962
1114,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/246248035.hdf5,246248035,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/246248035.npy,0.56674784
1115,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/246b9e2a9.hdf5,246b9e2a9,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/246b9e2a9.npy,0.55263287
1116,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/246d81b66.hdf5,246d81b66,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/246d81b66.npy,0.6575952
1117,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/247b0aad2.hdf5,247b0aad2,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/247b0aad2.npy,0.5640477
1118,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/24826d1cc.hdf5,24826d1cc,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/24826d1cc.npy,0.6270403
1119,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/248d86603.hdf5,248d86603,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/248d86603.npy,0.72250897
1120,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/248eacb23.hdf5,248eacb23,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/248eacb23.npy,0.5700277
1121,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/249099ad6.hdf5,249099ad6,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/249099ad6.npy,0.7848824
1122,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/2498595ac.hdf5,2498595ac,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/2498595ac.npy,0.91199315
1123,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/249a7d697.hdf5,249a7d697,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/249a7d697.npy,0.58911717
1124,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/24aa2f8e8.hdf5,24aa2f8e8,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/24aa2f8e8.npy,0.50916904
1125,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/24b4174cb.hdf5,24b4174cb,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/24b4174cb.npy,0.7512882
1126,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/24b4ea622.hdf5,24b4ea622,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/24b4ea622.npy,0.73481315
1127,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/24b8f38a9.hdf5,24b8f38a9,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/24b8f38a9.npy,0.95116216
1128,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/24be3eda8.hdf5,24be3eda8,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/24be3eda8.npy,0.58860326
1129,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/24c36bca7.hdf5,24c36bca7,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/24c36bca7.npy,0.54023135
1130,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/24c5f0dce.hdf5,24c5f0dce,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/24c5f0dce.npy,0.594723
1131,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/24d239dd4.hdf5,24d239dd4,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/24d239dd4.npy,0.72250247
1132,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/24d2c28a3.hdf5,24d2c28a3,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/24d2c28a3.npy,0.62953955
1133,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/24d81518a.hdf5,24d81518a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/24d81518a.npy,0.59543127
1134,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/24e277391.hdf5,24e277391,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/24e277391.npy,0.634242
1135,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/24e420cda.hdf5,24e420cda,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/24e420cda.npy,0.6313437
1136,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/24f4230d3.hdf5,24f4230d3,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/24f4230d3.npy,0.5250811
1137,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/24f479aa2.hdf5,24f479aa2,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/24f479aa2.npy,0.6446982
1138,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/2501b6a0e.hdf5,2501b6a0e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/2501b6a0e.npy,0.62755686
1139,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/2508e1372.hdf5,2508e1372,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/2508e1372.npy,0.6312003
1140,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/250ce99ba.hdf5,250ce99ba,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/250ce99ba.npy,0.59771985
1141,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/251c08ba3.hdf5,251c08ba3,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/251c08ba3.npy,0.6406857
1142,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/252739339.hdf5,252739339,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/252739339.npy,0.6269305
1143,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/2527e587f.hdf5,2527e587f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/2527e587f.npy,0.72811854
1144,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/252b76fd6.hdf5,252b76fd6,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/252b76fd6.npy,0.60093516
1145,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/252e4c5e1.hdf5,252e4c5e1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/252e4c5e1.npy,0.5720195
1146,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/253ef1cc1.hdf5,253ef1cc1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/253ef1cc1.npy,0.55525786
1147,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/2553cfdf2.hdf5,2553cfdf2,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/2553cfdf2.npy,0.54933906
1148,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/255a39b4b.hdf5,255a39b4b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/255a39b4b.npy,0.6168388
1149,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/25671a512.hdf5,25671a512,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/25671a512.npy,0.58766204
1150,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/256cfb009.hdf5,256cfb009,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/256cfb009.npy,0.55554974
1151,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/257264706.hdf5,257264706,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/257264706.npy,0.86656
1152,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/2574c04d0.hdf5,2574c04d0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/2574c04d0.npy,0.5921233
1153,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/25840f76a.hdf5,25840f76a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/25840f76a.npy,0.5279963
1154,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/258a16ead.hdf5,258a16ead,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/258a16ead.npy,0.71394974
1155,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/258c76b48.hdf5,258c76b48,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/258c76b48.npy,0.5633898
1156,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/259597740.hdf5,259597740,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/259597740.npy,0.5682995
1157,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/2596f4dc2.hdf5,2596f4dc2,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/2596f4dc2.npy,0.5948876
1158,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/259d4078d.hdf5,259d4078d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/259d4078d.npy,0.5430868
1159,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/25accf59d.hdf5,25accf59d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/25accf59d.npy,0.64778847
1160,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/25af2335c.hdf5,25af2335c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/25af2335c.npy,0.60200816
1161,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/25b0cdd2b.hdf5,25b0cdd2b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/25b0cdd2b.npy,0.5646092
1162,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/25b483fa0.hdf5,25b483fa0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/25b483fa0.npy,0.89586055
1163,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/25b791526.hdf5,25b791526,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/25b791526.npy,0.54656976
1164,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/25bd3129e.hdf5,25bd3129e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/25bd3129e.npy,0.65839416
1165,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/25ca59a9f.hdf5,25ca59a9f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/25ca59a9f.npy,0.590831
1166,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/25cc60c9b.hdf5,25cc60c9b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/25cc60c9b.npy,0.9050961
1167,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/25cd1d572.hdf5,25cd1d572,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/25cd1d572.npy,0.6457396
1168,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/25d7d2036.hdf5,25d7d2036,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/25d7d2036.npy,0.5823841
1169,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/25da458ea.hdf5,25da458ea,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/25da458ea.npy,0.54390043
1170,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/25df88962.hdf5,25df88962,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/25df88962.npy,0.57563984
1171,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/25e803075.hdf5,25e803075,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/25e803075.npy,0.6418073
1172,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/25edc2b03.hdf5,25edc2b03,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/25edc2b03.npy,0.64996415
1173,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/25efefd58.hdf5,25efefd58,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/25efefd58.npy,0.49620438
1174,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/25f15fcf3.hdf5,25f15fcf3,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/25f15fcf3.npy,0.5424599
1175,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/25f367019.hdf5,25f367019,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/25f367019.npy,0.605741
