Unnamed: 0,id,target,filename,name,preprocessed_filename,prediction
568,ef2e1a898,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/ef2e1a898.hdf5,ef2e1a898,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/ef2e1a898.npy,0.60669994
569,f13064569,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/f13064569.hdf5,f13064569,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/f13064569.npy,0.61081356
570,f1a8f61a1,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/f1a8f61a1.hdf5,f1a8f61a1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/f1a8f61a1.npy,0.53116226
571,f2963d3c6,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/f2963d3c6.hdf5,f2963d3c6,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/f2963d3c6.npy,0.6378641
572,f2a78cf84,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/f2a78cf84.hdf5,f2a78cf84,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/f2a78cf84.npy,0.65588796
573,f32b93a8a,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/f32b93a8a.hdf5,f32b93a8a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/f32b93a8a.npy,0.6602317
574,f3a0ba446,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/f3a0ba446.hdf5,f3a0ba446,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/f3a0ba446.npy,0.5385747
575,f4770e47b,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/f4770e47b.hdf5,f4770e47b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/f4770e47b.npy,0.54356545
576,f4b6baa3d,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/f4b6baa3d.hdf5,f4b6baa3d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/f4b6baa3d.npy,0.560652
577,f5bc1d28f,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/f5bc1d28f.hdf5,f5bc1d28f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/f5bc1d28f.npy,0.6459808
578,f5f6f2192,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/f5f6f2192.hdf5,f5f6f2192,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/f5f6f2192.npy,0.8884989
579,f6481aa83,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/f6481aa83.hdf5,f6481aa83,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/f6481aa83.npy,0.64536035
580,f726476cd,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/f726476cd.hdf5,f726476cd,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/f726476cd.npy,0.5174802
581,f773f83db,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/f773f83db.hdf5,f773f83db,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/f773f83db.npy,0.6269698
582,f78f28cbe,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/f78f28cbe.hdf5,f78f28cbe,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/f78f28cbe.npy,0.54803485
583,f83131c78,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/f83131c78.hdf5,f83131c78,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/f83131c78.npy,0.58449095
584,f8792034c,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/f8792034c.hdf5,f8792034c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/f8792034c.npy,0.64432365
585,f8cd7e52f,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/f8cd7e52f.hdf5,f8cd7e52f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/f8cd7e52f.npy,0.6103909
586,f8d52102e,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/f8d52102e.hdf5,f8d52102e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/f8d52102e.npy,0.61434096
587,f96b81dd5,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/f96b81dd5.hdf5,f96b81dd5,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/f96b81dd5.npy,0.62612337
588,f9ce02fd5,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/f9ce02fd5.hdf5,f9ce02fd5,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/f9ce02fd5.npy,0.6908253
589,fa6d6ab15,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/fa6d6ab15.hdf5,fa6d6ab15,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/fa6d6ab15.npy,0.57202345
590,faefe5c95,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/faefe5c95.hdf5,faefe5c95,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/faefe5c95.npy,0.6241078
591,fb0131d8c,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/fb0131d8c.hdf5,fb0131d8c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/fb0131d8c.npy,0.7071133
592,fb353f172,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/fb353f172.hdf5,fb353f172,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/fb353f172.npy,0.5144112
593,fb6db0d08,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/fb6db0d08.hdf5,fb6db0d08,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/fb6db0d08.npy,0.56543475
594,fd853655c,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/fd853655c.hdf5,fd853655c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/fd853655c.npy,0.743206
595,fe38dbe64,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/fe38dbe64.hdf5,fe38dbe64,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/fe38dbe64.npy,0.52582145
596,feafd0d16,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/feafd0d16.hdf5,feafd0d16,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/feafd0d16.npy,0.5879169
597,feeca844e,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/feeca844e.hdf5,feeca844e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/feeca844e.npy,0.81884176
598,ff5ad023f,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/ff5ad023f.hdf5,ff5ad023f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/ff5ad023f.npy,0.6066744
599,ffa1d19c7,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/ffa1d19c7.hdf5,ffa1d19c7,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/train/ffa1d19c7.npy,0.5656289
