id,target
ae4a05c99,0.69464487
ae4b2806e,0.6452598
ae56822ff,0.65449333
ae62f85b5,0.5980161
ae79d8af0,0.6467575
ae7a45ebf,0.7237297
ae81bc292,0.5616494
ae82fd195,0.61762595
ae85334ca,0.562981
ae967aea1,0.5474514
ae9ce4dbb,0.5781234
aeabeeb81,0.58600444
aeb84922d,0.7685752
aeb9c33d0,0.6320151
aec0f8f7b,0.54651695
aec232245,0.57951593
aec8fa16f,0.6198911
aecf02f16,0.5780344
aed4c06ab,0.66971046
aed6194a9,0.649502
aed65ba8f,0.53037745
aed97cb98,0.6952902
aee0d611a,0.5713012
aee2c5ba6,0.5666716
aef20e185,0.624957
aef382a19,0.6358994
aef497077,0.6479811
aefe93abf,0.66873044
af0650f97,0.59510326
af12201f6,0.65750384
af1c3875b,0.9596168
af2175328,0.84353286
af2669624,0.6378026
af45e6e0c,0.56219715
af475b6a2,0.6431582
af672ea1d,0.5537338
af82c811a,0.51443654
af8e60fac,0.5513319
af906837f,0.52685344
af95ff165,0.64547473
afafcc0e9,0.687771
afb6c2dd7,0.6897043
afc86b7f5,0.56027365
afd1ce959,0.6321073
afd7c6d10,0.8287652
afd871d6b,0.6577544
afe882e7a,0.5782703
afeaaa16d,0.5899949
aff08fdff,0.5680251
affad1af6,0.5184523
b01581ebb,0.64541906
b01e04d8e,0.6196853
b01f9cdca,0.5269596
b03873b49,0.5592961
b047cd86b,0.67292076
b05763da6,0.6695649
b058f5ea2,0.541719
b0594fadf,0.56323695
b06125bb3,0.50592536
b068df581,0.7193241
b06997ea7,0.53835654
b070267ba,0.6012421
b0729a828,0.6712603
b0882b4f2,0.9299827
b095f81d0,0.6804147
b0990161d,0.43937126
b09e425b3,0.6032621
b0a02ddbf,0.62175006
b0a5ccaad,0.59796375
b0a8c782b,0.5340247
b0b623f5f,0.6066931
b0c3bfc1c,0.75655955
b0c42e50e,0.68843114
b0dcbccc5,0.5740656
b0df82dbf,0.5640991
b0e0579d2,0.57059896
b0f663708,0.58289784
b0f6afe69,0.50292456
b0f94f27d,0.52136123
b0fb2e369,0.67271036
b1087a4bf,0.56346875
b10baa605,0.5784031
b11074153,0.5887037
b11893b7d,0.55440575
b11c350fd,0.57973254
b120872e0,0.5553352
b12a39a61,0.69821036
b12b8ca8e,0.6142304
b130acc30,0.59631526
b13a7d03d,0.5144052
b140e2dd6,0.5635803
b145e3f97,0.5312644
b15fbb5d3,0.47107682
b16bfbcac,0.59254295
b16cd27aa,0.64017993
b176dfe31,0.53533226
b183b5757,0.5652038
b18e20578,0.5879294
b196f3acc,0.6227626
b19fde574,0.7223268
b1a0d113a,0.6161698
b1a270771,0.59818524
b1a299b28,0.62746316
b1a90a16b,0.6167968
b1ab49f9f,0.5882836
b1b3d8980,0.66009945
b1bbbd450,0.6072825
b1c678b4d,0.63528776
b1ce28bbb,0.7515279
b1d736e3c,0.514728
b1dc7ac9c,0.56338954
b2000c06d,0.5596043
b2104e3cd,0.58526427
b21563fc9,0.6835962
b21bf0ac4,0.5992846
b21cd42a6,0.6242272
b21dac14c,0.5628076
b21f70e58,0.67263496
b2314760f,0.6373975
b2398cf5a,0.77913535
b2458ba71,0.5489347
b254c22b1,0.6612422
b254ca5b6,0.56916356
b267c820d,0.5454393
b26a130f1,0.5694577
b2751a841,0.5729473
b27888d1f,0.5717229
b2843e6dc,0.6406329
b2933031f,0.57207686
b29b5f761,0.62812346
b2a1938d8,0.57402307
b2b499d55,0.72384256
b2c3bd2b6,0.5813165
b2caa32bb,0.5436437
b2ce491ac,0.6572949
b2d18960f,0.6431009
b2d904145,0.6317713
b2ef1a68b,0.5986498
b2f13d03c,0.5265281
b300074c8,0.52747357
b3033ac3a,0.6184642
b32a993b6,0.70741445
b32eff04b,0.72127944
b332c2280,0.6249429
b3339833f,0.62473214
b33aa5026,0.58613104
b33bf4784,0.5520634
b33c50f62,0.56782913
b33c5a1a9,0.7160481
b33c84c79,0.6261829
b34165256,0.5965106
b345a9a3a,0.6162264
b35676abc,0.5810462
b35f8390f,0.58575493
b3630e58f,0.5437241
b383cdb39,0.6593505
b386add6e,0.56214625
b389cc418,0.5783727
b38babd58,0.5627052
b390b1096,0.54821897
b39609bb2,0.5925728
b39785778,0.5743009
b3af859bf,0.62302864
b3bb15de7,0.6653593
b3bbdd727,0.53219587
b3c6a59e3,0.5971902
b3cb7ac78,0.6089446
b3ce149ee,0.5461739
b3d086b3e,0.649507
b3d95c16c,0.5676403
b3dd5b820,0.5585395
b3e00a24b,0.7730076
b3edccfce,0.60425806
b3f06a2d7,0.5970319
b3fa01778,0.59765154
b40653897,0.5525191
b4082126b,0.52785105
b40931da2,0.60787594
b41a5683a,0.62585926
b42e71f12,0.662245
b438e3028,0.6473443
b43ba01f7,0.529746
b43dbc45e,0.5825506
b441ab24d,0.6202662
b4485aa0e,0.58602273
b45473e75,0.6336128
b4554a118,0.55447143
b4688d485,0.710375
b48ada893,0.5460992
b49efab84,0.60166633
b4a31725d,0.57931566
b4a4e67c9,0.6168289
b4a7a3e7b,0.56113416
b4a7bce48,0.67058605
b4b09e499,0.609945
b4b25b983,0.65322775
b4b67085d,0.5320006
b4c3b41ac,0.5854638
b4c3c8edf,0.694829
b4c72f14d,0.61193764
b4c83960c,0.6363814
b4cf93889,0.5846879
b4d64c646,0.5574561
b4d6dd273,0.5276101
b4d9ae93a,0.6285467
b4e9e0404,0.56150895
b4f44895e,0.56359166
b4fe02d09,0.51298285
b506acd59,0.6818123
b51b09e06,0.6263775
b52301b67,0.63354236
b52b9d567,0.46686816
b530f8500,0.57635444
b5365ed61,0.6157412
b5367d365,0.6099239
b54061880,0.5956312
b540910eb,0.7815384
b54eda3b4,0.5287058
b553bd72e,0.5290884
b5548dbdc,0.64030623
b55d1039b,0.6025903
b56af3a05,0.6587971
b56b049cb,0.5931321
b56cd92fa,0.900916
b5728ca06,0.67999566
b5778e2d1,0.58942413
b5885821b,0.74745315
b58ff95a0,0.55672
b59027ac8,0.5779619
b5a332c7e,0.89273304
b5aa909c1,0.7620444
b5ac297fa,0.58945864
b5af39dbd,0.6012201
b5b904a0a,0.5568808
b5bc0a29e,0.582451
b5bf1b138,0.70345175
b5d039440,0.5417862
b5d36d882,0.58042824
b5d711e10,0.573148
b5d96a94a,0.57143587
b5daa152a,0.560447
b5dcde3b6,0.6063262
b5e955c89,0.535326
b5f34c084,0.61567783
b5f5d744a,0.6312644
b5fb11a24,0.5931248
b5fd076d5,0.8975728
b602c27c5,0.56795675
b6043b71d,0.533526
b6047866c,0.68674564
b604b31b5,0.61310804
b61008f30,0.6295296
b617be9e2,0.57492536
b61d1bc8f,0.61090326
b6253b18e,0.6504236
b63189c6c,0.5572787
b63266b02,0.5410337
b63f334a0,0.6496184
b63f82b9e,0.6263131
b6469d3c3,0.65009815
b657b8d06,0.5785577
b6688b8c5,0.6923802
b669cfc88,0.5391321
b66da24e4,0.5235264
b66f0cd61,0.6679331
b67d73825,0.6228948
b67f9b879,0.6196257
b68b3717a,0.7831201
b69313a43,0.8079817
b69344a7d,0.57513684
b69b880b4,0.62770045
b69c2ef72,0.5497334
b6aec8269,0.56450975
b6b09f76f,0.72510475
b6bae2f98,0.7984062
b6c911f26,0.59906787
b6dcf2356,0.49177024
b6e8b40ae,0.53174376
b6eb859fa,0.5273666
b6f2424fb,0.6441866
b6f4badab,0.58668846
b6f7d69fe,0.5935784
b6ff44aa4,0.5745342
b7053c705,0.56203437
b70e0dddf,0.5692763
b7172351b,0.5949385
b71900a4d,0.5208553
b72f8165b,0.49232504
b7321625e,0.5520133
b73bb5139,0.5923271
b74e72071,0.5693852
b75dadf43,0.6318711
b77337212,0.5888616
b773becbb,0.601316
b788b3f0f,0.60007614
b78b7789b,0.5683104
b799b3bdf,0.5931844
b799fd7a9,0.60003835
b7a339801,0.54001534
b7a3bfd36,0.5860662
b7a7124cc,0.85607404
b7a80cbed,0.6173677
b7b801a00,0.6633986
b7c61bf85,0.6185978
b7cec6c39,0.5740409
b7d0f04b5,0.5344722
b7d3a2060,0.5783559
b7d3fdf56,0.5510261
b7d7e3d3f,0.53408045
b7ec2f672,0.8922322
b7f007de0,0.5758278
b7fd30ac1,0.563218
b8078f4c3,0.56841826
b81b56e9f,0.5924326
b81e1ed9b,0.5680944
b82475724,0.6452762
b82812cdb,0.7647915
b829c1194,0.5523654
b82aad25a,0.5670883
b8363d71b,0.6326632
b83f303de,0.6736335
b84188544,0.59528595
b8529dc72,0.5765538
b85872587,0.6165174
b858951e0,0.60797036
b8598ee17,0.5957029
b85cb3c06,0.5896667
b861519f0,0.640631
b86b67f5c,0.8920483
b87362831,0.5321513
b87761a3e,0.65096146
b879bdae2,0.6544235
b88ef7d10,0.6355385
b8949668f,0.5843323
b895583a2,0.61465675
b89629d8b,0.67234385
b8963bde4,0.62197244
b89733d13,0.75756663
b8a1683f5,0.6220944
b8a8cdcb6,0.62345964
b8a9bbe4a,0.60756767
b8ad556f9,0.95592606
b8d3c3c42,0.53963256
b8d6b62dc,0.6204243
b8da586ca,0.562487
b8dbcb8ba,0.66522354
b8f8ba393,0.6817805
b91266601,0.5209169
b91b73e8e,0.5203742
b9235944f,0.61621433
b92385bfa,0.6281721
b94578ba8,0.6085234
b94d82d3b,0.5342868
b95187d0f,0.5918846
b95486db9,0.63597053
b95698658,0.7065114
b97150f44,0.60984933
b971c7d5c,0.563782
b97fa18ab,0.6118539
b9859d288,0.61255634
b985fe51c,0.61169195
b9879a0fb,0.6284927
b992252d5,0.6364158
b9a13c5b6,0.6567032
b9a70315c,0.56980044
b9b71b4c1,0.60305434
b9c346aa2,0.64393896
b9cac05ee,0.54322314
b9d7c15be,0.5843747
b9f414c4c,0.6626302
b9fac103e,0.62675697
b9fd2197d,0.5714585
b9ffc9a14,0.57797986
ba07b9867,0.59118074
ba0a0dcb7,0.60897934
ba13ad810,0.5863519
ba13bd569,0.6809628
ba1aa13d0,0.5847842
ba1f473d8,0.5556377
ba29e1a37,0.52843094
ba3135a1d,0.67923236
ba3140fdf,0.5782635
ba34b6e84,0.701465
ba474c1a1,0.63590044
ba49de163,0.5144674
ba4ab9d6e,0.7893114
ba55f8fcb,0.5723193
ba58b350a,0.5188381
ba60ecde8,0.56016845
ba691eaf2,0.60928243
ba7819087,0.7538041
ba858757c,0.6485752
ba89d73a8,0.56794846
ba95eaab1,0.5720197
ba9c953fb,0.72681767
baa0cadef,0.5641997
baa401f09,0.58550817
baaa49acb,0.5884535
bab205748,0.6149356
bab710092,0.67900234
bac100d8c,0.55335164
bac24cd4e,0.6286377
bac5b36fd,0.6106312
bac6869fa,0.56933147
baca85616,0.619703
bacb4e460,0.57029426
bad5b1945,0.6080281
badb6a4dd,0.5663573
badfb7aa3,0.58612525
bafebcaa9,0.6913364
bb012e8b8,0.6100819
bb01d8dbc,0.640565
bb0738c6e,0.6014621
bb1059c71,0.5414003
bb15d5ba6,0.6217918
bb173594c,0.6456293
bb2620341,0.58851767
bb2be9d77,0.5452285
bb35135f1,0.57328975
bb371567d,0.5377257
bb443dc80,0.65700424
bb5b1f587,0.55602133
bb66aeb49,0.5819097
bb6f5acd7,0.6147674
bb6f754e4,0.52721494
bb708a43a,0.6326944
bb8917479,0.56171364
bb8bd6d45,0.57574356
bb98c0b22,0.8982021
bba276cce,0.44791856
bba2da62c,0.57406247
bba80c75f,0.56760305
bbaa58236,0.7009043
bbb7dbe60,0.7367875
bbc067e2a,0.5618908
bbc5c731a,0.6249594
bbddacfae,0.51434004
bbe643c44,0.75728947
bbe7f9004,0.6030572
bbe8b85d1,0.56081206
bbec01a1b,0.57034916
bbf085149,0.5842743
bbf289347,0.94482744
bc0ab248f,0.56864214
bc11c077e,0.6070396
bc14e689e,0.61712486
bc176a01e,0.5766976
bc1ca0c9f,0.6222163
bc1d10699,0.63925934
bc3a2afde,0.5663661
bc3df48ba,0.57632643
bc48fd2bd,0.6352617
bc6771657,0.54982215
bc6bccbf3,0.63880455
bc6d0617b,0.6314259
bc7b8c9ae,0.527131
bc82cc7b7,0.61751163
bc86569dc,0.6599973
bc8b68761,0.56415707
bc8c521d0,0.61529315
bc8ddd853,0.5372442
bc8e1e6b3,0.57138085
bc90bb755,0.91868
bc96c4b09,0.6341476
bc96e67e7,0.59669125
bc9adc39c,0.5305867
bc9b80da1,0.6243226
bc9d4856d,0.5732502
bcaf373bc,0.6598893
bcb219458,0.60392135
bcb5e5405,0.6336908
bcb75d289,0.6090978
bcdaeb49e,0.51958805
bce895986,0.70212364
bcfaf1b9f,0.6083625
bd05e2b5d,0.5477994
bd143a585,0.5515129
bd1c7789c,0.60147583
bd27aae6a,0.59929246
bd2c3f915,0.5321779
bd2f20e20,0.58157676
bd33a68b8,0.55798095
bd3ac280e,0.5630911
bd4c8308c,0.5244911
bd4e74b6a,0.5951772
bd543a52c,0.68409586
bd57755c7,0.63109577
bd584c198,0.6316417
bd5eea5db,0.53003997
bd623a6a2,0.5212744
bd6281f19,0.5790038
bd8a6b391,0.49710506
bd8da80de,0.5837112
bd8f3ae41,0.9113756
bd957074c,0.6433228
bd975f673,0.5316691
bda7dfc59,0.60798216
bdbb3ce03,0.63238335
bdc4ade6c,0.527048
bdd913ce5,0.5812684
bde3d8a9e,0.5968546
bdeda9578,0.60241616
bdee6ae03,0.60426104
be030dc68,0.6519068
be16085f1,0.5620146
be1c90c04,0.83340544
be1eda975,0.34483743
be22eea78,0.529415
be2b17dd8,0.6641625
be2b5f2b1,0.63622916
be3240f7e,0.5919227
be362994b,0.67950815
be3687c7b,0.93452626
be38f6bce,0.5455473
be4c0fd79,0.61259234
be4fdacd7,0.6700912
be604cb9c,0.61368734
be605feb3,0.75080895
be6f8b560,0.5059742
be730ef62,0.58442926
be75f2b08,0.5721958
be78f51c1,0.57199806
be792cd01,0.57539785
be7d7cbb6,0.75739646
be92c0706,0.5883161
be98835f6,0.62171835
bea28c63a,0.61580956
beafea08d,0.55727226
bec4c9aa5,0.5828774
becdfa440,0.7444093
bed5ecbb1,0.5651098
bed93d3cb,0.6187654
bedc96f44,0.59200585
bede0dee0,0.6724052
bee50d6d5,0.5929239
beec52736,0.6334173
beecb64cf,0.62383115
bef94e088,0.8060866
befa0715a,0.5967896
befc5d204,0.5404698
bf06b17c8,0.77862954
bf06cce3d,0.68937886
bf09dc4c2,0.71852064
bf0d79bac,0.6095523
bf0dea070,0.7193607
bf127f5d8,0.6869409
bf1b97f8d,0.58154213
bf2058da2,0.53101134
bf220bde4,0.63783133
bf26185d9,0.50590557
bf28679bb,0.60637116
bf2a71aa1,0.56802416
bf2c7ed2f,0.5045066
bf3ac5a65,0.5264861
bf3baa13d,0.8599183
bf560f414,0.6359449
bf57bfae8,0.5701095
bf5cc9843,0.6742503
bf6f1486a,0.72046375
bf79d5876,0.6056729
bf7d84372,0.5472662
bf7fc7d89,0.5296618
bf8985af7,0.674269
bf8c2b7c6,0.93385005
bf91b533f,0.5361666
bf9ba4911,0.621333
bfa78aa41,0.57222015
bfa99161c,0.7680553
bfaafce9d,0.5231255
bfad3eb3a,0.6875467
bfada49a4,0.5909816
bfbae64a4,0.55396986
bfbb7b2f3,0.74567074
bfbd3a5e7,0.5440055
bfc569112,0.6449544
bfdc21499,0.59417486
bfdd729f8,0.6252549
bfde52871,0.54401463
bfdfae275,0.62173676
bfe13065e,0.5259725
bfe200bb6,0.7184487
bffeee1d8,0.598516
c002d344c,0.71268356
c0132188f,0.59682804
c027801bc,0.4891053
c04675740,0.7493167
c04933357,0.61929625
c04acad85,0.5485833
c05909938,0.56577
c05e5d1ce,0.5721398
c063f0d06,0.57977694
c06633537,0.5895033
c0667509a,0.58910584
c06bcd867,0.6413907
c07f9200e,0.65332043
c07faf49c,0.61536324
c086b46d7,0.5457573
c08af5665,0.6052211
c08f7fbd7,0.5912864
c094fc24e,0.5612646
c0c4c60f7,0.58131635
c0ca1c17f,0.66834503
c0cd100d3,0.64114153
c0cf40d4d,0.5589577
c0d531ed7,0.66118824
c0dd973a2,0.6936581
c0e19f82e,0.75696725
c0e1fb5ad,0.6256093
c0e8e5d4c,0.52785146
c0ed939df,0.57872224
c0f0b6cbb,0.9621148
c0fadd5da,0.7799749
c103523ac,0.543767
c105230eb,0.532916
c10ad921e,0.5326753
c115a029e,0.53822297
c12ca62a4,0.5413911
c1304726c,0.5708754
c135ba52a,0.55334204
c1365acdd,0.61952764
c13c160b0,0.5514129
c15147d8e,0.52802896
c152d886c,0.5825902
c15458421,0.5563119
c1568376a,0.6023903
c15ea7147,0.5778857
c171befec,0.59803367
c18aa27a1,0.5642007
c18b7abb1,0.6325478
c18c03cce,0.5891014
c19a01b72,0.5857455
c1a2b2096,0.5368647
c1ac6f94c,0.5725811
c1b2f6756,0.64282787
c1b7030ac,0.8788951
c1b7f7595,0.5685472
c1be5a67b,0.65287894
c1ccddafb,0.62619805
c1d1e3c67,0.6176954
c1e35f009,0.64293545
c1e9aa246,0.5529532
c1f7a34a5,0.6257992
c202e5509,0.5501622
c21127311,0.6061721
c212b3422,0.547888
c218c1cac,0.5616684
c21e53c38,0.6004376
c2217f8b3,0.5740606
c233d8615,0.6190288
c23a385f9,0.74459815
c23c1edcb,0.58986115
c2450c3d1,0.5359915
c245b9b1f,0.5790734
c246343a6,0.58011454
c24910eba,0.5624814
c24c73851,0.66544014
c2555c86a,0.6639852
c25ce879f,0.6072843
c264bfdf1,0.5616662
c264ccc56,0.58028895
c26664265,0.60972935
c26c90339,0.5930492
c26d53aa8,0.9292053
c26de6d99,0.5925897
c26dfc68b,0.60176563
c2706f0d0,0.64918333
c2745a06f,0.64051026
c27cc7572,0.6353657
c2a9a27de,0.56153023
c2c82c228,0.5926008
c2d158bdd,0.5936858
c2d63ff09,0.5144163
c2e5947f6,0.5020063
c2ee76d47,0.7860378
c2f9ed94c,0.680453
c2fc51af3,0.53604215
c30fb8f9c,0.62427044
c318bba91,0.6571603
c318f6501,0.6165567
c31ae3c19,0.5906527
c32b12aac,0.6626821
c354e24c8,0.6045241
c3617cffb,0.5738434
c36825f44,0.5526883
c36849b29,0.62568533
c371fe406,0.66844225
c374ae4ef,0.5807907
c3780e163,0.5477367
c37ec210e,0.51921487
c380129b8,0.72855544
c383daeb1,0.6881636
c38abebfe,0.5919953
c39e8615e,0.5261502
c3a7c8928,0.5302209
c3b752c8c,0.5791334
c3cd4e182,0.6129077
c3ce62e21,0.59169763
c3ec88602,0.62271595
c4077b2f2,0.60606855
c40cb255d,0.556718
c412ef05d,0.68090886
c41323c26,0.69580114
c4179aa8b,0.48673075
c41e5891f,0.5823585
c431f2c73,0.911014
c439af4f9,0.6656675
c43a39e53,0.6492681
c43c10b32,0.60134184
c447eb379,0.64960384
c44ce00d0,0.5329432
c455c0421,0.5307486
c46a852ef,0.5435004
c47610e8a,0.58128256
c4773b02d,0.58054274
c47b4c9b1,0.71914786
c48417c68,0.5681864
c484ce070,0.59195757
c487860b1,0.49704102
c487fd70a,0.57659274
c49362ea0,0.58169127
c4a366b62,0.5980449
c4a565119,0.63789123
c4ab9ba50,0.59189373
c4b389813,0.5733693
c4b8f92fb,0.675024
c4c9e7dcd,0.6616871
c4cfead6e,0.64130145
c4d870f3e,0.5765849
c4d8acdac,0.71152884
c4dad88db,0.6124326
c4df9d520,0.6713542
c4e999b86,0.5270132
c4fa73b28,0.5429718
c4fb64948,0.62309635
c4fc89033,0.62269294
c501396c5,0.5609102
c50e61f7d,0.5821792
c512d1bc0,0.59835637
c51986931,0.46878392
c51dc1e26,0.5110597
c520bc90a,0.5847373
c526b4a18,0.6145866
c531df0a4,0.55899614
c536ca73f,0.56580925
c53881da5,0.53699124
c5523e56f,0.6992382
c5530d42c,0.62202895
c55527fc8,0.5233818
c5578c571,0.5648865
c5581681e,0.55995667
c55dff44b,0.58537126
c55fdd14a,0.71589184
c56067ca2,0.60219574
c5642e492,0.580656
c5654a37c,0.5581062
c5750e71b,0.5950971
c583abb7a,0.65441644
c5852c9d5,0.57997423
c58707581,0.60029376
c58a1e356,0.59667355
c5aca845b,0.7230076
c5b95d356,0.7107051
c5c7444c6,0.5480929
c5cd03dc9,0.7323835
c5d200c9c,0.70812255
c5d472068,0.6315742
c5d90d343,0.57438165
c5db62a2b,0.6314767
c5dbbca3b,0.74693406
c5e3703b4,0.60910714
c5e5b31ff,0.59773356
c5f347204,0.5582987
c5f358792,0.6380971
c5fec80c8,0.56578696
c60705bee,0.632353
c609d1914,0.62259305
c610a7ab7,0.6522013
c6123664f,0.56248194
c61c091ac,0.7850738
c62485ed5,0.56150705
c6257586c,0.60848683
c62e8f6ea,0.5730776
c639e747b,0.67617136
c643adacd,0.65202653
c645bb6f8,0.56582004
c64d012d6,0.619854
c652ea481,0.546872
c662f2efe,0.583854
c6783fd68,0.64392334
c67f9a4f7,0.5867253
c6875465e,0.60698664
c68afb19a,0.5745889
c68e4609d,0.52471405
c6bdb8eb6,0.5922537
c6cb12f5e,0.5451543
c6cb4d369,0.6008094
c6d91b0f3,0.6200528
c6ddc1fbf,0.56677026
c6e0cb1ff,0.6100046
c6e6c32b9,0.88752544
c6e8de98d,0.55663663
c6ea80ce5,0.9314672
c6eae67c7,0.6285476
c6f74d809,0.59003
c6fdc5e74,0.6669476
c703a1ac7,0.6113934
c70580b6c,0.6772603
c70b89c90,0.59746605
c711cda77,0.5801234
c713ac7a4,0.6760551
c71d8f370,0.7267244
c73cff54f,0.58397126
c7553fd8d,0.5975876
c75b9f898,0.7991513
c766bd8a0,0.6500059
c767ddbc3,0.5406778
c76dc4d03,0.59841526
c772297cf,0.5805413
c7770f997,0.66496587
c780da44d,0.58725995
c78924e18,0.5936374
c7a668a8f,0.59578
c7a726356,0.6209331
c7aacdc22,0.62857294
c7ad6324f,0.5460371
c7bebeb57,0.5691568
c7bfd967f,0.56409746
c7ca1bfc1,0.5426308
c7cd479c2,0.59609157
c7d1bfc07,0.50676894
c7d46bb08,0.60250914
c7dbb7c45,0.68841106
c7ddf47ad,0.5786907
c7e598da0,0.6841872
c7eb57a53,0.5151386
c7eccf883,0.57153636
c7eeaa1a9,0.6493493
c7f174327,0.63659674
c7f46064e,0.5640267
c80834ecd,0.5493323
c80a6e98a,0.6711945
c80dd37b5,0.5788565
c825708e8,0.55270547
c838147cf,0.5689075
c84c25d85,0.6486603
c84de44c9,0.6109631
c85e2e52a,0.52344644
c86841ef0,0.761496
c86aa34bd,0.5701324
c8754c7e8,0.56114256
c87fab19d,0.6330642
c88343639,0.57562536
c8836dac4,0.5613052
c88c13b54,0.7080557
c899fa372,0.55343574
c8a92cc43,0.605139
c8b712603,0.53322256
c8b89de7d,0.6075041
c8c196906,0.652868
c8c38fc3c,0.5909844
c8c69ad58,0.61331266
c8ce71845,0.67135787
c8ded781f,0.5351957
c8e13f685,0.5541396
c90947444,0.6470251
c91327426,0.69522506
c9424c096,0.5726267
c94eebe90,0.5726603
c95266afb,0.619899
c95269aa8,0.5809865
c95d63ec9,0.5519823
c95e91137,0.6155498
c96257fda,0.5087127
c9683e861,0.7705078
c9804b416,0.6144142
c9847cffe,0.60360336
c9893ce55,0.53672665
c9935a75d,0.6159865
c994fa762,0.59931284
c997b83ea,0.6349306
c9a71c172,0.59144187
c9ac6b5b4,0.5884753
c9af4c908,0.6023866
c9b64a7e1,0.5704297
c9b7e95ee,0.64466894
c9c80c3e9,0.60283804
c9cf3cfe2,0.64427567
c9d179eeb,0.6519726
c9d8418a2,0.6107159
c9e1bd7ca,0.5706704
c9f776977,0.5984203
c9faddbf3,0.6875276
ca1966c59,0.59056896
ca1a442da,0.5700911
ca1c783ee,0.5976821
ca24fdefe,0.7715886
ca2eec779,0.5756383
ca3230969,0.7136813
ca38b37bf,0.62865436
ca46e2e63,0.55847675
ca55f9e78,0.63816875
ca5acb8c8,0.57278305
ca5db18de,0.59709287
ca65204c2,0.6547842
ca662da2c,0.5775986
ca68a3b47,0.6341482
ca8bf09d0,0.5642954
ca996a694,0.5799143
ca9a5f952,0.74799734
caaed7481,0.6360935
cab98b3b4,0.6532783
caba6211e,0.6941677
cac277038,0.5287395
cac993c6d,0.5724325
cad472c55,0.5854624
cad4c86af,0.5988346
cad9d21e3,0.58760935
cae74c720,0.6493743
cafd8cf52,0.55586886
cb03311c0,0.7051107
cb0a53ac2,0.62825495
cb0af7091,0.67857826
cb0b740b6,0.5291281
cb0daf3eb,0.49776697
cb11c603e,0.98154825
cb19344d7,0.6953994
cb1e901c3,0.74736375
cb27bb758,0.6352243
cb3015b46,0.59093463
cb35cd650,0.5716016
cb3c43d02,0.580526
cb42dce63,0.5992424
cb470f021,0.60120404
cb4aae0e6,0.54492056
cb508d659,0.5768117
cb5d34df9,0.5928494
cb64e5490,0.6098128
cb71dd6cb,0.52265805
cb751a429,0.6019877
cb7527171,0.8181257
cb7dfd727,0.5661763
cb8fc937f,0.6686486
cb95894e2,0.57416826
cb99eea7c,0.65600044
cb9d93608,0.63023233
cbb53c36d,0.5415359
cbb6be93b,0.54839164
cbbc7ff8b,0.5237741
cbc0c8db5,0.63919055
cbc2a9c1a,0.51848215
cbc2eda5b,0.5550183
cbc6f95d1,0.5582248
cbcd99f79,0.60323435
cbd9d9d03,0.5256748
cbdadbf8a,0.9656677
cbdeaf138,0.58073163
cbfb23a82,0.6124632
cbfd8b5b5,0.60450226
cc21aedd4,0.6784025
cc2cc58bc,0.5859476
cc4a57420,0.6287548
cc5dd3c88,0.5689671
cc6395b0f,0.598098
cc6c700df,0.5827148
cc6d98e4b,0.5233229
cc717bf59,0.56090754
cc79420ed,0.6069207
cc83cc0b6,0.5939798
cc97622e7,0.6020214
cc9826f99,0.6356504
cca34a1ec,0.62393445
cca782dd3,0.6528949
ccaba72e2,0.57263047
ccadc4f22,0.5210158
ccb19ea61,0.57302743
ccb2a29e3,0.5510547
ccbf0a452,0.6793426
ccc7b3b26,0.73756707
cccab88d4,0.7276626
cce27b0c0,0.6353077
ccee06b39,0.56732965
cceef3d8b,0.55894804
ccf3d89ce,0.6327769
ccf68cf54,0.61174774
ccff34946,0.5939616
cd00b0bd5,0.6117633
cd0e081bb,0.6961322
cd0eef694,0.63084954
cd1a85e36,0.5619481
cd2189e5b,0.6288593
cd2972d6b,0.5316374
cd33e9652,0.5224821
cd36257ad,0.6128153
cd3bab628,0.58089834
cd3d4d43b,0.909323
cd3d69835,0.5682314
cd4f5c145,0.5649309
cd6210362,0.7666615
cd665c616,0.6254237
cd6af5756,0.6093532
cd7306fd9,0.56518775
cd74d8068,0.5179674
cd83447a5,0.6486363
cd9ac1c72,0.65159523
cd9e32384,0.56237715
cda2a47f1,0.5815747
cdb2b4b1a,0.5447442
cdb4ee654,0.5897084
cdbb12a6e,0.5276782
cdbcd88fb,0.610973
cdc0d65cb,0.64151806
cdc34fb33,0.5323438
cdcb8cd6d,0.5514271
cdcd7f0b7,0.54679894
cdcfe5ab8,0.54341054
cdd2b2e27,0.56897163
cdd95573b,0.5662905
cde30df8b,0.65275776
cdeb7fe4a,0.5606942
ce098e289,0.5745035
ce0f0848b,0.61911285
ce1833d0e,0.58684915
ce1b7c3e3,0.7050489
ce46a7c97,0.8128285
ce4c39c16,0.6613911
ce54f337e,0.65237206
ce65c9963,0.6081649
ce661de5f,0.57674193
ce6d7348c,0.73966116
ce7199667,0.6496073
ce739e1bc,0.59923995
ce832fd41,0.5720299
ce8dea9ea,0.56278
ce96dda82,0.84561855
cea0a6584,0.5681944
ceafe2326,0.5160625
cec105082,0.61541694
cec2753eb,0.7021164
ced0e97c2,0.5703476
ced19fc25,0.6265301
ced4a9484,0.55790687
cedba7d4e,0.59813124
cee2e7f4c,0.5695917
ceeac3e6f,0.5624725
cef6d90fe,0.5476902
cef958ec5,0.6048101
cf0819ec0,0.55220747
cf0b02251,0.55964744
