id,target
adfca14d7,0.36642587
adfe196e0,0.42969045
adfe706f5,0.41614336
ae1c6cfdd,0.3639231
ae1cadb38,0.35745546
ae3104eeb,0.37091747
ae389b6b1,0.64224684
ae3d1ae01,0.4518986
ae3f5109a,0.34903243
ae415d535,0.4551684
ae4a05c99,0.40477797
ae4b2806e,0.44702545
ae56822ff,0.36702392
ae62f85b5,0.4526301
ae79d8af0,0.421027
ae7a45ebf,0.38949814
ae81bc292,0.35364646
ae82fd195,0.3604143
ae85334ca,0.38207638
ae967aea1,0.38077945
ae9ce4dbb,0.35932058
aeabeeb81,0.43824193
aeb84922d,0.4143548
aeb9c33d0,0.37729177
aec0f8f7b,0.39417195
aec232245,0.39633298
aec8fa16f,0.42376512
aecf02f16,0.36308914
aed4c06ab,0.4571686
aed6194a9,0.41696766
aed65ba8f,0.38496807
aed97cb98,0.42027515
aee0d611a,0.44908154
aee2c5ba6,0.38372648
aef20e185,0.40488365
aef382a19,0.37176266
aef497077,0.8289069
aefe93abf,0.44215873
af0650f97,0.4169603
af12201f6,0.41931665
af1c3875b,0.98072225
af2175328,0.66226554
af2669624,0.42183366
af45e6e0c,0.41903132
af475b6a2,0.37064627
af672ea1d,0.4230525
af82c811a,0.44830227
af8e60fac,0.3559083
af906837f,0.37403116
af95ff165,0.49367705
afafcc0e9,0.40307087
afb6c2dd7,0.38964745
afc86b7f5,0.4516187
afd1ce959,0.41596833
afd7c6d10,0.38329387
afd871d6b,0.40377915
afe882e7a,0.4341702
afeaaa16d,0.42392412
aff08fdff,0.45555133
affad1af6,0.4125329
b01581ebb,0.42331353
b01e04d8e,0.4692559
b01f9cdca,0.40989012
b03873b49,0.4389722
b047cd86b,0.3966029
b05763da6,0.395406
b058f5ea2,0.36299333
b0594fadf,0.39223865
b06125bb3,0.43860278
b068df581,0.42275223
b06997ea7,0.39505205
b070267ba,0.38383436
b0729a828,0.46415925
b0882b4f2,0.990457
b095f81d0,0.38256836
b0990161d,0.44818255
b09e425b3,0.41470173
b0a02ddbf,0.430783
b0a5ccaad,0.42222157
b0a8c782b,0.4322512
b0b623f5f,0.4392176
b0c3bfc1c,0.37416664
b0c42e50e,0.49326867
b0dcbccc5,0.42189035
b0df82dbf,0.40855968
b0e0579d2,0.41239306
b0f663708,0.37848684
b0f6afe69,0.390044
b0f94f27d,0.44077656
b0fb2e369,0.399407
b1087a4bf,0.4410728
b10baa605,0.42495313
b11074153,0.44467694
b11893b7d,0.44491947
b11c350fd,0.42344004
b120872e0,0.35758513
b12a39a61,0.40710646
b12b8ca8e,0.42585096
b130acc30,0.4395675
b13a7d03d,0.41309786
b140e2dd6,0.8585528
b145e3f97,0.4520747
b15fbb5d3,0.3985728
b16bfbcac,0.4504323
b16cd27aa,0.3897616
b176dfe31,0.37390512
b183b5757,0.4408003
b18e20578,0.41696787
b196f3acc,0.4349285
b19fde574,0.47473064
b1a0d113a,0.40716144
b1a270771,0.4301917
b1a299b28,0.47772112
b1a90a16b,0.41633132
b1ab49f9f,0.40532148
b1b3d8980,0.41710964
b1bbbd450,0.38453078
b1c678b4d,0.43719295
b1ce28bbb,0.61241084
b1d736e3c,0.3714583
b1dc7ac9c,0.4793195
b2000c06d,0.36558202
b2104e3cd,0.4386357
b21563fc9,0.3838166
b21bf0ac4,0.44690943
b21cd42a6,0.4173062
b21dac14c,0.37661374
b21f70e58,0.40423518
b2314760f,0.42031983
b2398cf5a,0.43992096
b2458ba71,0.38883033
b254c22b1,0.4277349
b254ca5b6,0.47674552
b267c820d,0.4194194
b26a130f1,0.41144627
b2751a841,0.42128244
b27888d1f,0.35693204
b2843e6dc,0.45035952
b2933031f,0.43006042
b29b5f761,0.4115279
b2a1938d8,0.3766666
b2b499d55,0.460245
b2c3bd2b6,0.3923397
b2caa32bb,0.65892416
b2ce491ac,0.9257717
b2d18960f,0.3867814
b2d904145,0.4602711
b2ef1a68b,0.5548758
b2f13d03c,0.45486116
b300074c8,0.37966537
b3033ac3a,0.44503582
b32a993b6,0.39804903
b32eff04b,0.46714747
b332c2280,0.43737784
b3339833f,0.43289736
b33aa5026,0.39408717
b33bf4784,0.3647271
b33c50f62,0.3937804
b33c5a1a9,0.43916783
b33c84c79,0.41159278
b34165256,0.39282522
b345a9a3a,0.44172245
b35676abc,0.36866805
b35f8390f,0.37230808
b3630e58f,0.41287267
b383cdb39,0.42244536
b386add6e,0.52581847
b389cc418,0.99999785
b38babd58,0.3630014
b390b1096,0.5754183
b39609bb2,0.44416073
b39785778,0.35464257
b3af859bf,0.36882004
b3bb15de7,0.4467985
b3bbdd727,0.42667517
b3c6a59e3,0.41002035
b3cb7ac78,0.42604163
b3ce149ee,0.75213903
b3d086b3e,0.41717765
b3d95c16c,0.37368143
b3dd5b820,0.37554678
b3e00a24b,0.77654487
b3edccfce,0.37768632
b3f06a2d7,0.4506114
b3fa01778,0.42585257
b40653897,0.40129024
b4082126b,0.41698602
b40931da2,0.39252713
b41a5683a,0.40199515
b42e71f12,0.4135164
b438e3028,0.37665355
b43ba01f7,0.42213255
b43dbc45e,0.54379636
b441ab24d,0.39866406
b4485aa0e,0.40205434
b45473e75,0.41401464
b4554a118,0.44172654
b4688d485,0.44730923
b48ada893,0.43568367
b49efab84,0.43657896
b4a31725d,0.43534648
b4a4e67c9,0.4120134
b4a7a3e7b,0.3758694
b4a7bce48,0.45034066
b4b09e499,0.39515874
b4b25b983,0.40508324
b4b67085d,0.35811082
b4c3b41ac,0.36240375
b4c3c8edf,0.43191254
b4c72f14d,0.37253422
b4c83960c,0.39003897
b4cf93889,0.35701025
b4d64c646,0.41489494
b4d6dd273,0.3620317
b4d9ae93a,0.4613899
b4e9e0404,0.4679015
b4f44895e,0.4295388
b4fe02d09,0.4445167
b506acd59,0.38571593
b51b09e06,0.45581976
b52301b67,0.46520984
b52b9d567,0.3807888
b530f8500,0.35994938
b5365ed61,0.4789811
b5367d365,0.4333933
b54061880,0.39215368
b540910eb,0.37627923
b54eda3b4,0.41052032
b553bd72e,0.3839691
b5548dbdc,0.39255416
b55d1039b,0.4313215
b56af3a05,0.39539474
b56b049cb,0.9902817
b56cd92fa,0.43418434
b5728ca06,0.4223794
b5778e2d1,0.44236135
b5885821b,0.5096741
b58ff95a0,0.4591901
b59027ac8,0.44163096
b5a332c7e,0.5029776
b5aa909c1,0.41879123
b5ac297fa,0.40206128
b5af39dbd,0.41978082
b5b904a0a,0.407415
b5bc0a29e,0.45654076
b5bf1b138,0.38769135
b5d039440,0.4049143
b5d36d882,0.97608984
b5d711e10,0.3918589
b5d96a94a,0.41832313
b5daa152a,0.9978618
b5dcde3b6,0.40029785
b5e955c89,0.40253466
b5f34c084,0.41428232
b5f5d744a,0.39814276
b5fb11a24,0.39508954
b5fd076d5,0.6727157
b602c27c5,0.43212715
b6043b71d,0.38072142
b6047866c,0.39087063
b604b31b5,0.3943827
b61008f30,0.37799385
b617be9e2,0.38422948
b61d1bc8f,0.47319564
b6253b18e,0.43643996
b63189c6c,0.37055108
b63266b02,0.4245385
b63f334a0,0.47682863
b63f82b9e,0.38798872
b6469d3c3,0.3938741
b657b8d06,0.41630593
b6688b8c5,0.40720055
b669cfc88,0.474664
b66da24e4,0.42259288
b66f0cd61,0.60024375
b67d73825,0.3931286
b67f9b879,0.41389823
b68b3717a,0.60560507
b69313a43,0.47367397
b69344a7d,0.4730842
b69b880b4,0.44451365
b69c2ef72,0.39021593
b6aec8269,0.41070482
b6b09f76f,0.5368335
b6bae2f98,0.40890875
b6c911f26,0.36804602
b6dcf2356,0.4145457
b6e8b40ae,0.41662753
b6eb859fa,0.4529823
b6f2424fb,0.4488913
b6f4badab,0.4322159
b6f7d69fe,0.45454127
b6ff44aa4,0.36845785
b7053c705,0.35572577
b70e0dddf,0.3767304
b7172351b,0.4172111
b71900a4d,0.39001724
b72f8165b,0.38020054
b7321625e,0.38873
b73bb5139,0.4332939
b74e72071,0.36180693
b75dadf43,0.36870882
b77337212,0.47309232
b773becbb,0.43021557
b788b3f0f,0.40849236
b78b7789b,0.37601066
b799b3bdf,0.45480624
b799fd7a9,0.370305
b7a339801,0.9628219
b7a3bfd36,0.42974734
b7a7124cc,0.48289448
b7a80cbed,0.4903508
b7b801a00,0.39058158
b7c61bf85,0.3873568
b7cec6c39,0.37915388
b7d0f04b5,0.42447022
b7d3a2060,0.45658112
b7d3fdf56,0.35481924
b7d7e3d3f,0.46130326
b7ec2f672,0.45068818
b7f007de0,0.44663435
b7fd30ac1,0.4466745
b8078f4c3,0.40337157
b81b56e9f,0.40102673
b81e1ed9b,0.4039062
b82475724,0.4466686
b82812cdb,0.43949342
b829c1194,0.43923783
b82aad25a,0.46409073
b8363d71b,0.41182804
b83f303de,0.5031149
b84188544,0.42328715
b8529dc72,0.43768647
b85872587,0.43571064
b858951e0,0.4678626
b8598ee17,0.45480317
b85cb3c06,0.4316746
b861519f0,0.4105787
b86b67f5c,0.4517438
b87362831,0.41728148
b87761a3e,0.42364624
b879bdae2,0.40603128
b88ef7d10,0.36997247
b8949668f,0.40909234
b895583a2,0.43932593
b89629d8b,0.45056257
b8963bde4,0.3901747
b89733d13,0.40994853
b8a1683f5,0.43366942
b8a8cdcb6,0.37981942
b8a9bbe4a,0.41235492
b8ad556f9,0.9978138
b8d3c3c42,0.37174377
b8d6b62dc,0.44400802
b8da586ca,0.37287942
b8dbcb8ba,0.367055
b8f8ba393,0.4461493
b91266601,0.39385608
b91b73e8e,0.36696085
b9235944f,0.38687545
b92385bfa,0.36375886
b94578ba8,0.41864878
b94d82d3b,0.45774764
b95187d0f,0.41672087
b95486db9,0.47259295
b95698658,0.6386974
b97150f44,0.4495203
b971c7d5c,0.3988925
b97fa18ab,0.44531402
b9859d288,0.45963413
b985fe51c,0.4199678
b9879a0fb,0.42443913
b992252d5,0.39708468
b9a13c5b6,0.46934548
b9a70315c,0.38743865
b9b71b4c1,0.40295494
b9c346aa2,0.44152957
b9cac05ee,0.43615586
b9d7c15be,0.4216159
b9f414c4c,0.3807008
b9fac103e,0.6170669
b9fd2197d,0.41008025
b9ffc9a14,0.41424733
ba07b9867,0.42405373
ba0a0dcb7,0.42444295
ba13ad810,0.4105678
ba13bd569,0.9233593
ba1aa13d0,0.39165026
ba1f473d8,0.37061575
ba29e1a37,0.40618002
ba3135a1d,0.37860975
ba3140fdf,0.3735576
ba34b6e84,0.39316082
ba474c1a1,0.41640902
ba49de163,0.39851224
ba4ab9d6e,0.4145051
ba55f8fcb,0.38395503
ba58b350a,0.4807224
ba60ecde8,0.38427368
ba691eaf2,0.37019065
ba7819087,0.4633773
ba858757c,0.41130123
ba89d73a8,0.3735218
ba95eaab1,0.45547724
ba9c953fb,0.53038424
baa0cadef,0.36567482
baa401f09,0.38069656
baaa49acb,0.56382066
bab205748,0.4304372
bab710092,0.46123388
bac100d8c,0.39165097
bac24cd4e,0.42690116
bac5b36fd,0.42399043
bac6869fa,0.3705319
baca85616,0.40010104
bacb4e460,0.43542358
bad5b1945,0.41724205
badb6a4dd,0.3827343
badfb7aa3,0.4344598
bafebcaa9,0.39064375
bb012e8b8,0.37581182
bb01d8dbc,0.40217018
bb0738c6e,0.94212687
bb1059c71,0.45563442
bb15d5ba6,0.8368087
bb173594c,0.4053989
bb2620341,0.45347935
bb2be9d77,0.7382094
bb35135f1,0.44381538
bb371567d,0.38053563
bb443dc80,0.42341462
bb5b1f587,0.4225273
bb66aeb49,0.37631658
bb6f5acd7,0.38506743
bb6f754e4,0.76214254
bb708a43a,0.43837255
bb8917479,0.35995466
bb8bd6d45,0.44909444
bb98c0b22,0.47976413
bba276cce,0.47561494
bba2da62c,0.41564405
bba80c75f,0.39138186
bbaa58236,0.39582595
bbb7dbe60,0.4115552
bbc067e2a,0.37063503
bbc5c731a,0.4157201
bbddacfae,0.3754034
bbe643c44,0.53513247
bbe7f9004,0.40544754
bbe8b85d1,0.3672843
bbec01a1b,0.38786831
bbf085149,0.40263358
bbf289347,0.45942667
bc0ab248f,0.38021055
bc11c077e,0.46188462
bc14e689e,0.38517994
bc176a01e,0.42831108
bc1ca0c9f,0.4277464
bc1d10699,0.45601383
bc3a2afde,0.37019846
bc3df48ba,0.45081598
bc48fd2bd,0.36703488
bc6771657,0.43394554
bc6bccbf3,0.44548807
bc6d0617b,0.36851037
bc7b8c9ae,0.43977472
bc82cc7b7,0.44023418
bc86569dc,0.45980662
bc8b68761,0.44740102
bc8c521d0,0.40844423
bc8ddd853,0.49131447
bc8e1e6b3,0.38087654
bc90bb755,0.85330576
bc96c4b09,0.4027231
bc96e67e7,0.46752638
bc9adc39c,0.39393938
bc9b80da1,0.44516417
bc9d4856d,0.41818437
bcaf373bc,0.3918739
bcb219458,0.39269587
bcb5e5405,0.42782092
bcb75d289,0.38187608
bcdaeb49e,0.3776009
bce895986,0.43325078
bcfaf1b9f,0.52810323
bd05e2b5d,0.39190495
bd143a585,0.4105691
bd1c7789c,0.3873973
bd27aae6a,0.42777762
bd2c3f915,0.45069304
bd2f20e20,0.4166865
bd33a68b8,0.5547269
bd3ac280e,0.40222824
bd4c8308c,0.36926597
bd4e74b6a,0.41725165
bd543a52c,0.47062436
bd57755c7,0.40468165
bd584c198,0.48081708
bd5eea5db,0.39225549
bd623a6a2,0.41464162
bd6281f19,0.43810263
bd8a6b391,0.37264234
bd8da80de,0.4315243
bd8f3ae41,0.5029219
bd957074c,0.45039192
bd975f673,0.3747439
bda7dfc59,0.4023655
bdbb3ce03,0.44710374
bdc4ade6c,0.46025532
bdd913ce5,0.37629285
bde3d8a9e,0.45009637
bdeda9578,0.384343
bdee6ae03,0.44698393
be030dc68,0.44239384
be16085f1,0.39843616
be1c90c04,0.54132044
be1eda975,0.44792524
be22eea78,0.43695757
be2b17dd8,0.4320182
be2b5f2b1,0.45620131
be3240f7e,0.40036172
be362994b,0.41193452
be3687c7b,0.42108515
be38f6bce,0.37369347
be4c0fd79,0.48005754
be4fdacd7,0.4623114
be604cb9c,0.45353308
be605feb3,0.42944628
be6f8b560,0.4333618
be730ef62,0.37898785
be75f2b08,0.43247363
be78f51c1,0.3999245
be792cd01,0.39254847
be7d7cbb6,0.39129373
be92c0706,0.42719102
be98835f6,0.4786238
bea28c63a,0.4288378
beafea08d,0.37621358
bec4c9aa5,0.4404251
becdfa440,0.45970467
bed5ecbb1,0.4055822
bed93d3cb,0.41936144
bedc96f44,0.41465962
bede0dee0,0.46910396
bee50d6d5,0.5059887
beec52736,0.3872062
beecb64cf,0.38430086
bef94e088,0.5233038
befa0715a,0.49750742
befc5d204,0.3755047
bf06b17c8,0.41338253
bf06cce3d,0.42546314
bf09dc4c2,0.44878247
bf0d79bac,0.36483523
bf0dea070,0.4432384
bf127f5d8,0.39283207
bf1b97f8d,0.37521482
bf2058da2,0.36777553
bf220bde4,0.42530912
bf26185d9,0.40839556
bf28679bb,0.3857901
bf2a71aa1,0.4436332
bf2c7ed2f,0.3629304
bf3ac5a65,0.42060128
bf3baa13d,1.0
bf560f414,0.4208833
bf57bfae8,0.3725879
bf5cc9843,0.44753578
bf6f1486a,0.38984913
bf79d5876,0.40841186
bf7d84372,0.43898076
bf7fc7d89,0.34658727
bf8985af7,0.42795327
bf8c2b7c6,0.9633044
bf91b533f,0.45062727
bf9ba4911,0.4055431
bfa78aa41,0.4169159
bfa99161c,0.44896665
bfaafce9d,0.4238737
bfad3eb3a,0.428993
bfada49a4,0.43829608
bfbae64a4,0.47455275
bfbb7b2f3,0.40082476
bfbd3a5e7,0.4212403
bfc569112,0.3731838
bfdc21499,0.39453048
bfdd729f8,0.38036785
bfde52871,0.34982607
bfdfae275,0.37914813
bfe13065e,0.38368246
bfe200bb6,0.41537395
bffeee1d8,0.4456013
c002d344c,0.42055535
c0132188f,0.44643992
c027801bc,0.44005322
c04675740,0.39698216
c04933357,0.42712933
c04acad85,0.40305638
c05909938,0.46905124
c05e5d1ce,0.41856515
c063f0d06,0.3668661
c06633537,0.43244955
c0667509a,0.4579863
c06bcd867,0.38186604
c07f9200e,0.90811306
c07faf49c,0.41750234
c086b46d7,0.4872693
c08af5665,0.45991808
c08f7fbd7,0.37122717
c094fc24e,0.44083554
c0c4c60f7,0.36095807
c0ca1c17f,0.41385496
c0cd100d3,0.40828574
c0cf40d4d,0.3925832
c0d531ed7,0.41608623
c0dd973a2,0.40026438
c0e19f82e,0.44161063
c0e1fb5ad,0.4278907
c0e8e5d4c,0.39602157
c0ed939df,0.37584066
c0f0b6cbb,0.9960368
c0fadd5da,0.45089814
c103523ac,0.4487606
c105230eb,0.36691424
c10ad921e,0.42217943
c115a029e,0.52244866
c12ca62a4,0.3635976
c1304726c,0.4584034
c135ba52a,0.43706077
c1365acdd,0.43443266
c13c160b0,0.45103875
c15147d8e,0.35315388
c152d886c,0.40382048
c15458421,0.44025776
c1568376a,0.4640227
c15ea7147,0.36573595
c171befec,0.38938412
c18aa27a1,0.37173575
c18b7abb1,0.40975308
c18c03cce,0.41909513
c19a01b72,0.5038866
c1a2b2096,0.40126696
c1ac6f94c,0.36824727
c1b2f6756,0.45835525
c1b7030ac,0.9474
c1b7f7595,0.3700007
c1be5a67b,0.37986913
c1ccddafb,0.3873991
c1d1e3c67,0.4682062
c1e35f009,0.43908402
c1e9aa246,0.41423932
c1f7a34a5,0.5798722
c202e5509,0.408933
c21127311,0.48372835
c212b3422,0.3960565
c218c1cac,0.4078647
c21e53c38,0.39468172
c2217f8b3,0.4992329
c233d8615,0.45971224
c23a385f9,0.452346
c23c1edcb,0.39358845
c2450c3d1,0.42570975
c245b9b1f,0.44217566
c246343a6,0.40482965
c24910eba,0.45629433
c24c73851,0.43677378
c2555c86a,0.5685325
c25ce879f,0.38401738
c264bfdf1,0.3856895
c264ccc56,0.3793613
c26664265,0.45569575
c26c90339,0.39641562
c26d53aa8,0.9998073
c26de6d99,0.42990777
c26dfc68b,0.4249575
c2706f0d0,0.4602221
c2745a06f,0.38991204
c27cc7572,0.43201473
c2a9a27de,0.42070985
c2c82c228,0.40137702
c2d158bdd,0.37971082
c2d63ff09,0.4174385
c2e5947f6,0.40455198
c2ee76d47,0.42128998
c2f9ed94c,0.44913882
c2fc51af3,0.546422
c30fb8f9c,0.39011586
c318bba91,0.3639243
c318f6501,0.41992003
c31ae3c19,0.4225122
c32b12aac,0.42305094
c354e24c8,0.40597862
c3617cffb,0.44983545
c36825f44,0.4320039
c36849b29,0.4288714
c371fe406,0.4323914
c374ae4ef,0.45816165
c3780e163,0.3880529
c37ec210e,0.39670768
c380129b8,0.41678622
c383daeb1,0.40995038
c38abebfe,0.48792583
c39e8615e,0.4308364
c3a7c8928,0.4320977
c3b752c8c,0.43143916
c3cd4e182,0.47461197
c3ce62e21,0.39934355
c3ec88602,0.4520543
c4077b2f2,0.37080356
c40cb255d,0.47483474
c412ef05d,0.41201732
c41323c26,0.461387
c4179aa8b,0.4424643
c41e5891f,0.4044736
c431f2c73,0.65871876
c439af4f9,0.4531877
c43a39e53,0.46969616
c43c10b32,0.36284584
c447eb379,0.45229146
c44ce00d0,0.37455973
c455c0421,0.36147904
c46a852ef,0.46270227
c47610e8a,0.38420045
c4773b02d,0.40432835
c47b4c9b1,0.45210356
c48417c68,0.5721946
c484ce070,0.44304767
c487860b1,0.45188993
c487fd70a,0.40782434
c49362ea0,0.41833532
c4a366b62,0.3993899
c4a565119,0.4590701
c4ab9ba50,0.3710207
c4b389813,0.4414515
c4b8f92fb,0.41891772
c4c9e7dcd,0.35651106
c4cfead6e,0.90451485
c4d870f3e,0.41198006
c4d8acdac,0.4722508
c4dad88db,0.3811515
c4df9d520,0.46481204
c4e999b86,0.42852762
c4fa73b28,0.6688653
c4fb64948,0.62018824
c4fc89033,0.38572654
c501396c5,0.3907666
c50e61f7d,0.43298653
c512d1bc0,0.4637981
c51986931,0.3663281
c51dc1e26,0.3669605
c520bc90a,0.44160104
c526b4a18,0.3609005
c531df0a4,0.43631765
c536ca73f,0.40523595
c53881da5,0.40223038
c5523e56f,0.37464875
c5530d42c,0.4187328
c55527fc8,0.45881158
c5578c571,0.5654045
c5581681e,0.39988407
c55dff44b,0.45711645
c55fdd14a,0.559782
c56067ca2,0.39924794
c5642e492,0.42837888
c5654a37c,0.39362255
c5750e71b,0.4457515
c583abb7a,0.4752055
c5852c9d5,0.4213995
c58707581,0.4311936
c58a1e356,0.35643494
c5aca845b,0.46701738
c5b95d356,0.5981167
c5c7444c6,0.39051625
c5cd03dc9,0.48829544
c5d200c9c,0.44610262
c5d472068,0.46497282
c5d90d343,0.42464802
c5db62a2b,0.43843755
c5dbbca3b,0.45053518
c5e3703b4,0.44277924
c5e5b31ff,0.43729576
c5f347204,0.41933504
c5f358792,0.48200706
c5fec80c8,0.45101953
c60705bee,0.4175749
c609d1914,0.36453044
c610a7ab7,0.39622793
c6123664f,0.42223385
c61c091ac,0.45726043
c62485ed5,0.4126604
c6257586c,0.4115693
c62e8f6ea,0.39741045
c639e747b,0.3989459
c643adacd,0.46703812
c645bb6f8,0.38166744
c64d012d6,0.42227527
c652ea481,0.5667047
c662f2efe,0.38249117
c6783fd68,0.40321115
c67f9a4f7,0.4199273
c6875465e,0.43868732
c68afb19a,0.5531061
c68e4609d,0.41441223
c6bdb8eb6,0.3803868
c6cb12f5e,0.39068523
c6cb4d369,0.39199862
c6d91b0f3,0.40419254
c6ddc1fbf,0.5991891
c6e0cb1ff,0.4271883
c6e6c32b9,0.4458054
c6e8de98d,0.42144907
c6ea80ce5,0.47625652
c6eae67c7,0.75618654
c6f74d809,0.36532772
c6fdc5e74,0.38727054
c703a1ac7,0.70939666
c70580b6c,0.38947237
c70b89c90,0.41841164
c711cda77,0.4038337
c713ac7a4,0.39484
c71d8f370,0.432295
c73cff54f,0.4247419
c7553fd8d,0.4147361
c75b9f898,0.41074324
c766bd8a0,0.42537835
c767ddbc3,0.39579982
c76dc4d03,0.5332422
c772297cf,0.42101392
c7770f997,0.4445248
c780da44d,0.37501365
c78924e18,0.48020583
c7a668a8f,0.38402048
c7a726356,0.3823125
c7aacdc22,0.40782955
c7ad6324f,0.40175363
c7bebeb57,0.406306
c7bfd967f,0.58936715
c7ca1bfc1,0.43557817
c7cd479c2,0.37763548
c7d1bfc07,0.42159384
c7d46bb08,0.4893354
c7dbb7c45,0.40376186
c7ddf47ad,0.43755764
c7e598da0,0.40702197
c7eb57a53,0.3708903
c7eccf883,0.38640106
c7eeaa1a9,0.39704573
c7f174327,0.45140028
c7f46064e,0.51917046
c80834ecd,0.4491303
c80a6e98a,0.37771168
c80dd37b5,0.35925147
c825708e8,0.375458
c838147cf,0.41748348
c84c25d85,0.44215858
c84de44c9,0.40576625
c85e2e52a,0.35943398
c86841ef0,0.580742
c86aa34bd,0.36675102
c8754c7e8,0.3684034
c87fab19d,0.38662562
c88343639,0.38398406
c8836dac4,0.3892905
c88c13b54,0.40873128
c899fa372,0.41104475
c8a92cc43,0.43254694
c8b712603,0.4233229
c8b89de7d,0.41605026
c8c196906,0.4681706
c8c38fc3c,0.47319713
c8c69ad58,0.43771735
c8ce71845,0.43612447
c8ded781f,0.35456464
c8e13f685,0.42856038
c90947444,0.47381058
c91327426,0.82805943
c9424c096,0.40745687
c94eebe90,0.3593897
c95266afb,0.41379908
c95269aa8,0.66134477
c95d63ec9,0.38291508
c95e91137,0.43366557
c96257fda,0.45686162
c9683e861,0.46213144
c9804b416,0.3963667
c9847cffe,0.4213141
c9893ce55,0.42199117
c9935a75d,0.8309307
c994fa762,0.37662467
c997b83ea,0.40867823
c9a71c172,0.4826553
c9ac6b5b4,0.40005106
c9af4c908,0.4525313
c9b64a7e1,0.4086287
c9b7e95ee,0.4000514
c9c80c3e9,0.42579255
c9cf3cfe2,0.489909
c9d179eeb,0.46621364
c9d8418a2,0.43791473
c9e1bd7ca,0.39395186
c9f776977,0.44234222
c9faddbf3,0.45408824
ca1966c59,0.39746433
ca1a442da,0.4111825
ca1c783ee,0.39235654
ca24fdefe,0.40696844
ca2eec779,0.4103672
ca3230969,0.3767001
ca38b37bf,0.41809002
ca46e2e63,0.39779732
ca55f9e78,0.47574985
ca5acb8c8,0.4235317
ca5db18de,0.42234102
ca65204c2,0.4238208
ca662da2c,0.4651085
ca68a3b47,0.41494435
ca8bf09d0,0.43009537
ca996a694,0.394896
ca9a5f952,0.4546466
caaed7481,0.39845926
cab98b3b4,0.42880458
caba6211e,0.44288
cac277038,0.43095642
cac993c6d,0.39581415
cad472c55,0.38665843
cad4c86af,0.38793886
cad9d21e3,0.37745622
cae74c720,0.45506182
cafd8cf52,0.3653272
cb03311c0,0.449515
cb0a53ac2,0.41257024
cb0af7091,0.49230474
cb0b740b6,0.3943166
cb0daf3eb,0.38920802
cb11c603e,0.99999475
cb19344d7,0.522362
cb1e901c3,0.45288023
cb27bb758,0.4505586
cb3015b46,0.39175782
cb35cd650,0.37552103
cb3c43d02,0.42354673
cb42dce63,0.38867447
cb470f021,0.38960496
cb4aae0e6,0.35807434
cb508d659,0.35423452
cb5d34df9,0.3696253
cb64e5490,0.42508858
cb71dd6cb,0.38020545
cb751a429,0.39100286
cb7527171,0.46917838
cb7dfd727,0.3736607
cb8fc937f,0.5100397
cb95894e2,0.38676342
cb99eea7c,0.4561004
cb9d93608,0.3665236
cbb53c36d,0.3998807
cbb6be93b,0.35551685
cbbc7ff8b,0.9394585
cbc0c8db5,0.43724194
cbc2a9c1a,0.41592216
cbc2eda5b,0.3773165
cbc6f95d1,0.40207547
cbcd99f79,0.41549718
cbd9d9d03,0.3482967
cbdadbf8a,0.9898694
cbdeaf138,0.43061244
cbfb23a82,0.41001642
cbfd8b5b5,0.47857282
cc21aedd4,0.39391378
cc2cc58bc,0.3930601
cc4a57420,0.47017613
cc5dd3c88,0.37679642
cc6395b0f,0.360993
cc6c700df,0.3726114
cc6d98e4b,0.3881026
cc717bf59,0.40680528
cc79420ed,0.3733807
cc83cc0b6,0.36623594
cc97622e7,0.4665176
cc9826f99,0.43293718
cca34a1ec,0.37263027
cca782dd3,0.36654153
ccaba72e2,0.40374157
ccadc4f22,0.4158849
ccb19ea61,0.37294284
ccb2a29e3,0.39458388
ccbf0a452,0.6372042
ccc7b3b26,0.46803367
cccab88d4,0.45998663
cce27b0c0,0.71644276
ccee06b39,0.3884118
cceef3d8b,0.36843538
ccf3d89ce,0.4241735
ccf68cf54,0.4202032
ccff34946,0.44677672
cd00b0bd5,0.44706267
cd0e081bb,0.36538976
cd0eef694,0.45805037
cd1a85e36,0.42079815
cd2189e5b,0.40750945
cd2972d6b,0.44877893
cd33e9652,0.43486255
cd36257ad,0.4040433
cd3bab628,0.38532978
cd3d4d43b,0.99993944
cd3d69835,0.40210363
cd4f5c145,0.44385907
cd6210362,0.37984172
cd665c616,0.38622963
cd6af5756,0.54076946
cd7306fd9,0.40484348
cd74d8068,0.42047274
cd83447a5,0.3809265
cd9ac1c72,0.43911892
cd9e32384,0.38816583
cda2a47f1,0.44700232
cdb2b4b1a,0.40217835
cdb4ee654,0.38906792
cdbb12a6e,0.57421595
cdbcd88fb,0.4431398
cdc0d65cb,0.38913706
cdc34fb33,0.4290827
cdcb8cd6d,0.40751135
cdcd7f0b7,0.4771576
cdcfe5ab8,0.37089372
cdd2b2e27,0.39612725
cdd95573b,0.42261332
cde30df8b,0.4435412
cdeb7fe4a,0.4022867
ce098e289,0.4389351
ce0f0848b,0.43029338
ce1833d0e,0.41706353
ce1b7c3e3,0.39714757
ce46a7c97,0.40826225
ce4c39c16,0.545309
ce54f337e,0.4253532
ce65c9963,0.4114912
ce661de5f,0.46120957
ce6d7348c,0.4929347
ce7199667,0.4020054
ce739e1bc,0.40839097
ce832fd41,0.44667998
ce8dea9ea,0.52985364
ce96dda82,0.92015743
cea0a6584,0.4360971
ceafe2326,0.40977392
