Unnamed: 0,id,target,filename,name,preprocessed_filename,prediction
558,e99ca0e32,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/e99ca0e32.hdf5,e99ca0e32,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/e99ca0e32.npy,0.43567345
559,e9dc440e5,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/e9dc440e5.hdf5,e9dc440e5,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/e9dc440e5.npy,0.8239809
560,ea64758c5,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/ea64758c5.hdf5,ea64758c5,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/ea64758c5.npy,0.43804425
561,ec31b4010,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/ec31b4010.hdf5,ec31b4010,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/ec31b4010.npy,0.5267953
562,ec4fa9e60,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/ec4fa9e60.hdf5,ec4fa9e60,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/ec4fa9e60.npy,0.5633992
563,ecd9c50cd,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/ecd9c50cd.hdf5,ecd9c50cd,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/ecd9c50cd.npy,0.4175618
564,ed3fcedbb,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/ed3fcedbb.hdf5,ed3fcedbb,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/ed3fcedbb.npy,0.99191344
565,ed81a7719,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/ed81a7719.hdf5,ed81a7719,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/ed81a7719.npy,0.9958118
566,eecb263df,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/eecb263df.hdf5,eecb263df,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/eecb263df.npy,0.51280653
567,eef3b8970,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/eef3b8970.hdf5,eef3b8970,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/eef3b8970.npy,0.54664046
568,ef2e1a898,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/ef2e1a898.hdf5,ef2e1a898,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/ef2e1a898.npy,0.44564217
569,f13064569,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/f13064569.hdf5,f13064569,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/f13064569.npy,0.41721666
570,f1a8f61a1,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/f1a8f61a1.hdf5,f1a8f61a1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/f1a8f61a1.npy,0.9063519
571,f2963d3c6,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/f2963d3c6.hdf5,f2963d3c6,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/f2963d3c6.npy,0.51852506
572,f2a78cf84,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/f2a78cf84.hdf5,f2a78cf84,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/f2a78cf84.npy,0.56112164
573,f32b93a8a,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/f32b93a8a.hdf5,f32b93a8a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/f32b93a8a.npy,0.45543876
574,f3a0ba446,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/f3a0ba446.hdf5,f3a0ba446,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/f3a0ba446.npy,0.47859427
575,f4770e47b,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/f4770e47b.hdf5,f4770e47b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/f4770e47b.npy,0.43881762
576,f4b6baa3d,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/f4b6baa3d.hdf5,f4b6baa3d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/f4b6baa3d.npy,0.49423376
577,f5bc1d28f,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/f5bc1d28f.hdf5,f5bc1d28f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/f5bc1d28f.npy,0.51455635
578,f5f6f2192,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/f5f6f2192.hdf5,f5f6f2192,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/f5f6f2192.npy,0.99988437
579,f6481aa83,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/f6481aa83.hdf5,f6481aa83,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/f6481aa83.npy,0.43412834
580,f726476cd,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/f726476cd.hdf5,f726476cd,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/f726476cd.npy,0.40724024
581,f773f83db,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/f773f83db.hdf5,f773f83db,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/f773f83db.npy,0.4061151
582,f78f28cbe,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/f78f28cbe.hdf5,f78f28cbe,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/f78f28cbe.npy,0.40967226
583,f83131c78,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/f83131c78.hdf5,f83131c78,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/f83131c78.npy,0.43919525
584,f8792034c,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/f8792034c.hdf5,f8792034c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/f8792034c.npy,0.54133433
585,f8cd7e52f,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/f8cd7e52f.hdf5,f8cd7e52f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/f8cd7e52f.npy,0.38691318
586,f8d52102e,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/f8d52102e.hdf5,f8d52102e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/f8d52102e.npy,0.51274735
587,f96b81dd5,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/f96b81dd5.hdf5,f96b81dd5,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/f96b81dd5.npy,0.5504003
588,f9ce02fd5,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/f9ce02fd5.hdf5,f9ce02fd5,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/f9ce02fd5.npy,0.45706356
589,fa6d6ab15,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/fa6d6ab15.hdf5,fa6d6ab15,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/fa6d6ab15.npy,0.99462366
590,faefe5c95,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/faefe5c95.hdf5,faefe5c95,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/faefe5c95.npy,0.39181474
591,fb0131d8c,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/fb0131d8c.hdf5,fb0131d8c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/fb0131d8c.npy,0.5151436
592,fb353f172,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/fb353f172.hdf5,fb353f172,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/fb353f172.npy,0.3773792
593,fb6db0d08,0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/fb6db0d08.hdf5,fb6db0d08,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/fb6db0d08.npy,0.7575681
594,fd853655c,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/fd853655c.hdf5,fd853655c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/fd853655c.npy,0.9617408
595,fe38dbe64,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/fe38dbe64.hdf5,fe38dbe64,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/fe38dbe64.npy,0.41851285
596,feafd0d16,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/feafd0d16.hdf5,feafd0d16,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/feafd0d16.npy,0.3853838
597,feeca844e,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/feeca844e.hdf5,feeca844e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/feeca844e.npy,0.48509085
598,ff5ad023f,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/ff5ad023f.hdf5,ff5ad023f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/ff5ad023f.npy,0.4911685
599,ffa1d19c7,1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/train/ffa1d19c7.hdf5,ffa1d19c7,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed-4/train/ffa1d19c7.npy,0.41855797
