Unnamed: 0,filename,name,preprocessed_filename,prediction
2282,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/4895ab090.hdf5,4895ab090,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/4895ab090.npy,0.71367913
2283,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/4895c61d1.hdf5,4895c61d1,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/4895c61d1.npy,0.79648715
2284,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/48a202223.hdf5,48a202223,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/48a202223.npy,0.27058688
2285,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/48ac8d5c4.hdf5,48ac8d5c4,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/48ac8d5c4.npy,0.48142305
2286,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/48c7450e5.hdf5,48c7450e5,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/48c7450e5.npy,0.27376908
2287,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/48c9b4b5c.hdf5,48c9b4b5c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/48c9b4b5c.npy,0.76073474
2288,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/48d1ee4a7.hdf5,48d1ee4a7,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/48d1ee4a7.npy,0.21941873
2289,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/48d500e03.hdf5,48d500e03,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/48d500e03.npy,0.4550649
2290,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/48d949282.hdf5,48d949282,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/48d949282.npy,0.1986397
2291,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/48e88a5eb.hdf5,48e88a5eb,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/48e88a5eb.npy,0.50911695
2292,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/48eb593a7.hdf5,48eb593a7,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/48eb593a7.npy,0.4984242
2293,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/48f8ffaa5.hdf5,48f8ffaa5,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/48f8ffaa5.npy,0.34398982
2294,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/48ff00f9c.hdf5,48ff00f9c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/48ff00f9c.npy,0.43380183
2295,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/491fd5044.hdf5,491fd5044,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/491fd5044.npy,0.8233443
2296,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/492b536f7.hdf5,492b536f7,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/492b536f7.npy,0.5064577
2297,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/492d21195.hdf5,492d21195,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/492d21195.npy,0.25032836
2298,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/492dad102.hdf5,492dad102,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/492dad102.npy,0.24309552
2299,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/494456b4c.hdf5,494456b4c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/494456b4c.npy,0.45487192
2300,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/494b68198.hdf5,494b68198,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/494b68198.npy,0.21247248
2301,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/4974eb309.hdf5,4974eb309,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/4974eb309.npy,0.2702044
2302,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/4979269be.hdf5,4979269be,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/4979269be.npy,0.52231044
2303,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/497bd547e.hdf5,497bd547e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/497bd547e.npy,0.25080508
2304,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/498a3bd60.hdf5,498a3bd60,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/498a3bd60.npy,0.23732272
2305,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/498ff001b.hdf5,498ff001b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/498ff001b.npy,0.27272967
2306,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/4994c7c9a.hdf5,4994c7c9a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/4994c7c9a.npy,0.18815355
2307,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/49a04ef7e.hdf5,49a04ef7e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/49a04ef7e.npy,0.26968282
2308,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/49b5de9c2.hdf5,49b5de9c2,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/49b5de9c2.npy,0.3399337
2309,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/49cb0cf94.hdf5,49cb0cf94,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/49cb0cf94.npy,0.34747067
2310,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/49cb6ebab.hdf5,49cb6ebab,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/49cb6ebab.npy,0.8386092
2311,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/49cc0b77a.hdf5,49cc0b77a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/49cc0b77a.npy,0.40279284
2312,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/49cdffe0b.hdf5,49cdffe0b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/49cdffe0b.npy,0.7154197
2313,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/49d11e332.hdf5,49d11e332,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/49d11e332.npy,0.26721442
2314,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/49d27ed4e.hdf5,49d27ed4e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/49d27ed4e.npy,0.34313542
2315,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/49d9e7dad.hdf5,49d9e7dad,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/49d9e7dad.npy,0.53196675
2316,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/49e349304.hdf5,49e349304,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/49e349304.npy,0.2388379
2317,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/49e7c55ce.hdf5,49e7c55ce,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/49e7c55ce.npy,0.29482877
2318,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/49ea30445.hdf5,49ea30445,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/49ea30445.npy,0.355483
2319,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/49fcb9114.hdf5,49fcb9114,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/49fcb9114.npy,0.35452574
2320,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/4a001ddb4.hdf5,4a001ddb4,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/4a001ddb4.npy,0.21452427
2321,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/4a017c58f.hdf5,4a017c58f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/4a017c58f.npy,0.52345455
2322,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/4a069a1a6.hdf5,4a069a1a6,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/4a069a1a6.npy,0.810316
2323,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/4a095dc42.hdf5,4a095dc42,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/4a095dc42.npy,0.28127804
2324,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/4a0b956c0.hdf5,4a0b956c0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/4a0b956c0.npy,0.34695548
2325,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/4a1632928.hdf5,4a1632928,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/4a1632928.npy,0.45040056
2326,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/4a1835e6e.hdf5,4a1835e6e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/4a1835e6e.npy,0.24586312
2327,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/4a1d0edd4.hdf5,4a1d0edd4,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/4a1d0edd4.npy,0.41649097
2328,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/4a2b2cf1f.hdf5,4a2b2cf1f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/4a2b2cf1f.npy,0.25758854
2329,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/4a5c1d5be.hdf5,4a5c1d5be,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/4a5c1d5be.npy,0.7862697
2330,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/4a5e7564f.hdf5,4a5e7564f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/4a5e7564f.npy,0.547608
2331,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/4a620e20d.hdf5,4a620e20d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/4a620e20d.npy,0.2355671
2332,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/4a6904ca7.hdf5,4a6904ca7,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/4a6904ca7.npy,0.44138637
2333,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/4a6b12705.hdf5,4a6b12705,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/4a6b12705.npy,0.799309
2334,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/4a6fda33e.hdf5,4a6fda33e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/4a6fda33e.npy,0.38269943
2335,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/4a74dfc54.hdf5,4a74dfc54,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/4a74dfc54.npy,0.47839612
2336,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/4a8b75b81.hdf5,4a8b75b81,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/4a8b75b81.npy,0.5073644
2337,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/4aa80d69c.hdf5,4aa80d69c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/4aa80d69c.npy,0.27642992
2338,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/4ab068753.hdf5,4ab068753,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/4ab068753.npy,0.44215888
2339,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/4ab7e88f5.hdf5,4ab7e88f5,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/4ab7e88f5.npy,0.28202614
2340,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/4abc5609f.hdf5,4abc5609f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/4abc5609f.npy,0.4974107
2341,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/4ac44b456.hdf5,4ac44b456,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/4ac44b456.npy,0.19987802
2342,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/4aca9aa7a.hdf5,4aca9aa7a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/4aca9aa7a.npy,0.24306192
2343,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/4aceda2f0.hdf5,4aceda2f0,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/4aceda2f0.npy,0.46164086
2344,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/4adcc2071.hdf5,4adcc2071,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/4adcc2071.npy,0.30163822
2345,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/4ae0f0b53.hdf5,4ae0f0b53,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/4ae0f0b53.npy,0.3485044
2346,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/4ae28dc4a.hdf5,4ae28dc4a,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/4ae28dc4a.npy,0.3106922
2347,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/4b1dc214e.hdf5,4b1dc214e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/4b1dc214e.npy,0.52937526
2348,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/4b1e42083.hdf5,4b1e42083,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/4b1e42083.npy,0.28911203
2349,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/4b2852b32.hdf5,4b2852b32,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/4b2852b32.npy,0.32738835
2350,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/4b2aced9d.hdf5,4b2aced9d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/4b2aced9d.npy,0.20052755
2351,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/4b3a71056.hdf5,4b3a71056,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/4b3a71056.npy,0.28179228
2352,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/4b492257f.hdf5,4b492257f,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/4b492257f.npy,0.23277813
2353,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/4b4cf0506.hdf5,4b4cf0506,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/4b4cf0506.npy,0.251256
2354,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/4b5d3b55e.hdf5,4b5d3b55e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/4b5d3b55e.npy,0.30409077
2355,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/4b6067420.hdf5,4b6067420,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/4b6067420.npy,0.2725458
2356,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/4b63af3ed.hdf5,4b63af3ed,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/4b63af3ed.npy,0.35448855
2357,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/4b69b42a9.hdf5,4b69b42a9,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/4b69b42a9.npy,0.26754728
2358,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/4b71d2616.hdf5,4b71d2616,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/4b71d2616.npy,0.69087297
2359,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/4b7e16120.hdf5,4b7e16120,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/4b7e16120.npy,0.24130405
2360,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/4b879b86e.hdf5,4b879b86e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/4b879b86e.npy,0.22152872
2361,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/4b98295cf.hdf5,4b98295cf,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/4b98295cf.npy,0.2195146
2362,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/4b9b21979.hdf5,4b9b21979,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/4b9b21979.npy,0.24121697
2363,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/4b9eef493.hdf5,4b9eef493,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/4b9eef493.npy,0.52767056
2364,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/4ba77a54b.hdf5,4ba77a54b,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/4ba77a54b.npy,0.3751319
2365,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/4ba842c58.hdf5,4ba842c58,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/4ba842c58.npy,0.16209418
2366,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/4baa73eff.hdf5,4baa73eff,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/4baa73eff.npy,0.7728613
2367,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/4baa99ef5.hdf5,4baa99ef5,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/4baa99ef5.npy,0.34468845
2368,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/4bb1ef216.hdf5,4bb1ef216,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/4bb1ef216.npy,0.21864292
2369,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/4bb88eb68.hdf5,4bb88eb68,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/4bb88eb68.npy,0.57826126
2370,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/4bc328a13.hdf5,4bc328a13,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/4bc328a13.npy,0.26970473
2371,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/4bc476858.hdf5,4bc476858,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/4bc476858.npy,0.25268656
2372,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/4bcb9157d.hdf5,4bcb9157d,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/4bcb9157d.npy,0.47434998
2373,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/4bd4101d9.hdf5,4bd4101d9,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/4bd4101d9.npy,0.23967797
2374,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/4bfa2d823.hdf5,4bfa2d823,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/4bfa2d823.npy,0.19903146
2375,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/4bfc565df.hdf5,4bfc565df,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/4bfc565df.npy,0.41029385
2376,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/4bfccb0c2.hdf5,4bfccb0c2,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/4bfccb0c2.npy,0.495312
2377,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/4c26c6614.hdf5,4c26c6614,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/4c26c6614.npy,0.26301628
2378,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/4c28b6707.hdf5,4c28b6707,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/4c28b6707.npy,0.27918345
2379,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/4c290316c.hdf5,4c290316c,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/4c290316c.npy,0.4363011
2380,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/4c2d14ead.hdf5,4c2d14ead,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/4c2d14ead.npy,0.27520692
2381,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/4c2ec1a95.hdf5,4c2ec1a95,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/4c2ec1a95.npy,0.27301702
2382,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/4c2ff0c35.hdf5,4c2ff0c35,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/4c2ff0c35.npy,0.2654457
2383,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/test/4c3443d0e.hdf5,4c3443d0e,/media/viktor/T7/gravitational-waves-kaggle-2022/kaggle-data/preprocessed/test/4c3443d0e.npy,0.75805104
